expected_development_days,available_development_days,missing_development_days,scope,day,horizon,sigma_level,theoretical_probability,empirical_probability,empirical_theoretical_ratio,n,fit_mean,fit_std
85,70,15,day,35,5m,3,0.002699796063260186,0.005078125,1.8809291076111212,23040,0.00012696853386606345,0.0005744401637727877
85,70,15,day,36,1m,1,0.31731050786291415,0.2700171821305842,0.8509556898986722,23280,5.249335972766854e-05,0.0011916123188061467
85,70,15,day,36,1m,2,0.045500263896358396,0.05021477663230241,1.1036150635671662,23280,5.249335972766854e-05,0.0011916123188061467
85,70,15,day,36,1m,3,0.002699796063260186,0.010695876288659794,3.961734900725724,23280,5.249335972766854e-05,0.0011916123188061467
85,70,15,day,36,5m,1,0.31731050786291415,0.24756944444444445,0.7802119321916704,23040,0.00030303889635851177,0.0023739544084191346
85,70,15,day,36,5m,2,0.045500263896358396,0.05894097222222222,1.2953984696985361,23040,0.00030303889635851177,0.0023739544084191346
85,70,15,day,36,5m,3,0.002699796063260186,0.018359375,6.800282158286362,23040,0.00030303889635851177,0.0023739544084191346
85,70,15,day,37,1m,1,0.31731050786291415,0.2504295532646048,0.7892255284933598,23280,-1.9003297861162393e-06,0.00023667919376506283
85,70,15,day,37,1m,2,0.045500263896358396,0.03900343642611684,0.857213411222401,23280,-1.9003297861162393e-06,0.00023667919376506283
85,70,15,day,37,1m,3,0.002699796063260186,0.009621993127147767,3.5639703524600894,23280,-1.9003297861162393e-06,0.00023667919376506283
85,70,15,day,37,5m,1,0.31731050786291415,0.2762586805555556,0.8706256922159856,23040,-9.379767441767233e-06,0.0004983040084920823
85,70,15,day,37,5m,2,0.045500263896358396,0.046397569444444446,1.0197208866772718,23040,-9.379767441767233e-06,0.0004983040084920823
85,70,15,day,37,5m,3,0.002699796063260186,0.009809027777777778,3.633247677949687,23040,-9.379767441767233e-06,0.0004983040084920823
85,70,15,day,38,1m,1,0.31731050786291415,0.28303264604810996,0.8919737576745708,23280,5.098656557279511e-06,0.0003309689892763474
85,70,15,day,38,1m,2,0.045500263896358396,0.04725085910652921,1.0384743968553316,23280,5.098656557279511e-06,0.0003309689892763474
85,70,15,day,38,1m,3,0.002699796063260186,0.009579037800687286,3.548059770529464,23280,5.098656557279511e-06,0.0003309689892763474
85,70,15,day,38,5m,1,0.31731050786291415,0.2805989583333333,0.8843040220229923,23040,2.5127982132963422e-05,0.0007117321278261721
85,70,15,day,38,5m,2,0.045500263896358396,0.059722222222222225,1.3125686997829056,23040,2.5127982132963422e-05,0.0007117321278261721
85,70,15,day,38,5m,3,0.002699796063260186,0.007421875,2.7490502342008694,23040,2.5127982132963422e-05,0.0007117321278261721
85,70,15,day,39,1m,1,0.31731050786291415,0.26486254295532646,0.8347109105814848,23280,8.274677690879578e-06,0.0004512653274505064
85,70,15,day,39,1m,2,0.045500263896358396,0.05408075601374571,1.1885811505826025,23280,8.274677690879578e-06,0.0004512653274505064
85,70,15,day,39,1m,3,0.002699796063260186,0.011297250859106529,4.18448304775448,23280,8.274677690879578e-06,0.0004512653274505064
85,70,15,day,39,5m,1,0.31731050786291415,0.25872395833333334,0.8153652397956779,23040,3.723744994168418e-05,0.001003340970669177
85,70,15,day,39,5m,2,0.045500263896358396,0.05399305555555556,1.1866536791641966,23040,3.723744994168418e-05,0.001003340970669177
85,70,15,day,39,5m,3,0.002699796063260186,0.0171875,6.3662215949914875,23040,3.723744994168418e-05,0.001003340970669177
85,70,15,day,40,1m,1,0.31731050786291415,0.23694158075601374,0.7467183559467191,23280,1.4015801071656614e-05,0.00024335634177100846
85,70,15,day,40,1m,2,0.045500263896358396,0.04780927835051546,1.0507472760908947,23280,1.4015801071656614e-05,0.00024335634177100846
85,70,15,day,40,1m,3,0.002699796063260186,0.014347079037800687,5.314134364828883,23280,1.4015801071656614e-05,0.00024335634177100846
85,70,15,day,40,5m,1,0.31731050786291415,0.28546006944444446,0.8996237514068401,23040,8.199556922842307e-05,0.0004551961250092184
85,70,15,day,40,5m,2,0.045500263896358396,0.04796006944444445,1.0540613468460107,23040,8.199556922842307e-05,0.0004551961250092184
85,70,15,day,40,5m,3,0.002699796063260186,0.00859375,3.1831107974957438,23040,8.199556922842307e-05,0.0004551961250092184
85,70,15,day,41,1m,1,0.31731050786291415,0.28191580756013745,0.8884540554891801,23280,6.3822520038300545e-06,0.0002703825445271006
85,70,15,day,41,1m,2,0.045500263896358396,0.052104810996563576,1.1451540394413795,23280,6.3822520038300545e-06,0.0002703825445271006
85,70,15,day,41,1m,3,0.002699796063260186,0.009321305841924398,3.452596278945711,23280,6.3822520038300545e-06,0.0002703825445271006
85,70,15,day,41,5m,1,0.31731050786291415,0.29986979166666666,0.9450358063661027,23040,4.175771104335598e-05,0.0005801964384792653
85,70,15,day,41,5m,2,0.045500263896358396,0.049088541666666666,1.078862790301211,23040,4.175771104335598e-05,0.0005801964384792653
85,70,15,day,41,5m,3,0.002699796063260186,0.0023003472222222223,0.8520448094306788,23040,4.175771104335598e-05,0.0005801964384792653
85,70,15,day,42,1m,1,0.31731050786291415,0.2756872852233677,0.8688249471475786,23280,9.92494181367052e-06,0.00013187517064755568
85,70,15,day,42,1m,2,0.045500263896358396,0.04729381443298969,1.0394184644888365,23280,9.92494181367052e-06,0.00013187517064755568
85,70,15,day,42,1m,3,0.002699796063260186,0.009106529209621994,3.3730433692925845,23280,9.92494181367052e-06,0.00013187517064755568
85,70,15,day,42,5m,1,0.31731050786291415,0.3208767361111111,1.011238922632016,23040,4.716533360231674e-05,0.0002831614790962725
85,70,15,day,42,5m,2,0.045500263896358396,0.039496527777777776,0.8680505209320087,23040,4.716533360231674e-05,0.0002831614790962725
85,70,15,day,42,5m,3,0.002699796063260186,0.003125,1.1574948354529977,23040,4.716533360231674e-05,0.0002831614790962725
85,70,15,day,43,1m,1,0.31731050786291415,0.2554123711340206,0.8049288151666409,23280,1.4328899255189067e-05,0.00019939988538946878
85,70,15,day,43,1m,2,0.045500263896358396,0.05322164948453608,1.1696997979125054,23280,1.4328899255189067e-05,0.00019939988538946878
85,70,15,day,43,1m,3,0.002699796063260186,0.013402061855670102,4.964101562355124,23280,1.4328899255189067e-05,0.00019939988538946878
85,70,15,day,43,5m,1,0.31731050786291415,0.23680555555555555,0.7462896742702934,23040,6.701763709472252e-05,0.0004335566710458834
85,70,15,day,43,5m,2,0.045500263896358396,0.04609375,1.0130435749777948,23040,6.701763709472252e-05,0.0004335566710458834
85,70,15,day,43,5m,3,0.002699796063260186,0.014149305555555556,5.240879393856629,23040,6.701763709472252e-05,0.0004335566710458834
85,70,15,day,44,1m,1,0.31731050786291415,0.27744845360824744,0.8743752467476177,23280,-4.000569646444175e-06,0.00032609609814282064
85,70,15,day,44,1m,2,0.045500263896358396,0.052534364261168386,1.1545947157764278,23280,-4.000569646444175e-06,0.00032609609814282064
85,70,15,day,44,1m,3,0.002699796063260186,0.009063573883161513,3.357132787361959,23280,-4.000569646444175e-06,0.00032609609814282064
85,70,15,day,44,5m,1,0.31731050786291415,0.272265625,0.8580416287935393,23040,-1.0664188468363635e-05,0.0007711920034195249
85,70,15,day,44,5m,2,0.045500263896358396,0.048914930555555555,1.0750471836157955,23040,-1.0664188468363635e-05,0.0007711920034195249
85,70,15,day,44,5m,3,0.002699796063260186,0.008506944444444444,3.1509581631776045,23040,-1.0664188468363635e-05,0.0007711920034195249
85,70,15,day,45,1m,1,0.31731050786291415,0.2609536082474227,0.8223919529326177,23280,-9.85779954228541e-06,0.00023610705808547338
85,70,15,day,45,1m,2,0.045500263896358396,0.050945017182130584,1.1196642133367485,23280,-9.85779954228541e-06,0.00023610705808547338
85,70,15,day,45,1m,3,0.002699796063260186,0.009707903780068729,3.59579151632134,23280,-9.85779954228541e-06,0.00023610705808547338
85,70,15,day,45,5m,1,0.31731050786291415,0.31671006944444446,0.9981077260172894,23040,-4.9668902216035354e-05,0.0004712572493883681
85,70,15,day,45,5m,2,0.045500263896358396,0.04652777777777778,1.0225825916913334,23040,-4.9668902216035354e-05,0.0004712572493883681
85,70,15,day,45,5m,3,0.002699796063260186,0.003515625,1.3021816898846224,23040,-4.9668902216035354e-05,0.0004712572493883681
85,70,15,day,46,1m,1,0.31731050786291415,0.2460910652920962,0.775552839234727,23280,1.5871223174734668e-05,0.00015958270902595616
85,70,15,day,46,1m,2,0.045500263896358396,0.050558419243986255,1.111167604635205,23280,1.5871223174734668e-05,0.00015958270902595616
85,70,15,day,46,1m,3,0.002699796063260186,0.01563573883161512,5.791451822747645,23280,1.5871223174734668e-05,0.00015958270902595616
85,70,15,day,46,5m,1,0.31731050786291415,0.28515625,0.8986662683203496,23040,7.577936051099961e-05,0.00033283786021824044
85,70,15,day,46,5m,2,0.045500263896358396,0.03697916666666667,0.8127242239934852,23040,7.577936051099961e-05,0.00033283786021824044
85,70,15,day,46,5m,3,0.002699796063260186,0.012717013888888889,4.710360927607337,23040,7.577936051099961e-05,0.00033283786021824044
85,70,15,day,47,1m,1,0.31731050786291415,0.2727233676975945,0.8594841990401957,23280,5.528402075640886e-07,0.00018465109508632738
85,70,15,day,47,1m,2,0.045500263896358396,0.05390893470790378,1.184804880048583,23280,5.528402075640886e-07,0.00018465109508632738
85,70,15,day,47,1m,3,0.002699796063260186,0.007946735395189003,2.9434576571656983,23280,5.528402075640886e-07,0.00018465109508632738
85,70,15,day,47,5m,1,0.31731050786291415,0.2935329861111111,0.9250654448478728,23040,-3.1793736667608147e-06,0.0004256201858431038
85,70,15,day,47,5m,2,0.045500263896358396,0.05412326388888889,1.1895153841782582,23040,-3.1793736667608147e-06,0.0004256201858431038
85,70,15,day,47,5m,3,0.002699796063260186,0.0020399305555555557,0.7555869064762624,23040,-3.1793736667608147e-06,0.0004256201858431038
85,70,15,day,48,1m,1,0.31731050786291415,0.28260309278350515,0.8906200260648052,23280,7.852216799168835e-07,0.00024179511817872313
85,70,15,day,48,1m,2,0.045500263896358396,0.04596219931271478,1.0101523678501863,23280,7.852216799168835e-07,0.00024179511817872313
85,70,15,day,48,1m,3,0.002699796063260186,0.008247422680412371,3.0548317306800765,23280,7.852216799168835e-07,0.00024179511817872313
85,70,15,day,48,5m,1,0.31731050786291415,0.30876736111111114,0.9730763824704669,23040,1.0700118990455282e-06,0.0004915308663168408
85,70,15,day,48,5m,2,0.045500263896358396,0.05065104166666667,1.1132032504699498,23040,1.0700118990455282e-06,0.0004915308663168408
85,70,15,day,48,5m,3,0.002699796063260186,0.005078125,1.8809291076111212,23040,1.0700118990455282e-06,0.0004915308663168408
85,70,15,day,49,1m,1,0.31731050786291415,0.2409364261168385,0.7593080599175395,23280,2.6405849707757323e-05,0.0003516105390043011
85,70,15,day,49,1m,2,0.045500263896358396,0.05313573883161512,1.1678116626454957,23280,2.6405849707757323e-05,0.0003516105390043011
85,70,15,day,49,1m,3,0.002699796063260186,0.01563573883161512,5.791451822747645,23280,2.6405849707757323e-05,0.0003516105390043011
85,70,15,day,49,5m,1,0.31731050786291415,0.2525607638888889,0.7959420114697281,23040,0.00013477330167968683,0.0008273920086720026
85,70,15,day,49,5m,2,0.045500263896358396,0.055859375,1.2276714510324125,23040,0.00013477330167968683,0.0008273920086720026
85,70,15,day,49,5m,3,0.002699796063260186,0.014453125,5.3534136139701145,23040,0.00013477330167968683,0.0008273920086720026
85,70,15,day,50,1m,1,0.31731050786291415,0.275085910652921,0.8669297228939068,23280,-5.588427524883921e-06,0.00022173070897239152
85,70,15,day,50,1m,2,0.045500263896358396,0.04686426116838488,1.0299777881537882,23280,-5.588427524883921e-06,0.00022173070897239152
85,70,15,day,50,1m,3,0.002699796063260186,0.01052405498281787,3.8980925730032228,23280,-5.588427524883921e-06,0.00022173070897239152
85,70,15,day,50,5m,1,0.31731050786291415,0.2759982638888889,0.869804992427565,23040,-3.705328050425314e-05,0.0004903298600031826
85,70,15,day,50,5m,2,0.045500263896358396,0.05269097222222222,1.158036629023581,23040,-3.705328050425314e-05,0.0004903298600031826
85,70,15,day,50,5m,3,0.002699796063260186,0.008159722222222223,3.0223476259050495,23040,-3.705328050425314e-05,0.0004903298600031826
85,70,15,day,51,1m,1,0.31731050786291415,0.1941151202749141,0.6117513144530863,23280,6.380074633321928e-06,0.0006694959426208131
85,70,15,day,51,1m,2,0.045500263896358396,0.05554123711340206,1.220679450121767,23280,6.380074633321928e-06,0.0006694959426208131
85,70,15,day,51,1m,3,0.002699796063260186,0.016280068728522338,6.030110551707026,23280,6.380074633321928e-06,0.0006694959426208131
85,70,15,day,51,5m,1,0.31731050786291415,0.19561631944444444,0.6164823244017984,23040,2.6410107565608845e-05,0.001556650228478071
85,70,15,day,51,5m,2,0.045500263896358396,0.05177951388888889,1.13800469392515,23040,2.6410107565608845e-05,0.001556650228478071
85,70,15,day,51,5m,3,0.002699796063260186,0.026779513888888887,9.919087687145826,23040,2.6410107565608845e-05,0.001556650228478071
85,70,15,day,52,1m,1,0.31731050786291415,0.23122852233676977,0.7287137255368363,23280,4.204542425093426e-06,0.00019228241433136983
85,70,15,day,52,1m,2,0.045500263896358396,0.056400343642611685,1.239560802791864,23280,4.204542425093426e-06,0.00019228241433136983
85,70,15,day,52,1m,3,0.002699796063260186,0.017912371134020617,6.63471266507079,23280,4.204542425093426e-06,0.00019228241433136983
85,70,15,day,52,5m,1,0.31731050786291415,0.22760416666666666,0.7172916150794388,23040,2.80770811595437e-05,0.0004008231329000455
85,70,15,day,52,5m,2,0.045500263896358396,0.06909722222222223,1.5186114607953385,23040,2.80770811595437e-05,0.0004008231329000455
85,70,15,day,52,5m,3,0.002699796063260186,0.013888888888888888,5.144421490902212,23040,2.80770811595437e-05,0.0004008231329000455
85,70,15,day,53,1m,1,0.31731050786291415,0.2719931271477663,0.8571828553035941,23280,1.849203688307597e-05,0.00025417230917142684
85,70,15,day,53,1m,2,0.045500263896358396,0.0547680412371134,1.20368623271868,23280,1.849203688307597e-05,0.00025417230917142684
85,70,15,day,53,1m,3,0.002699796063260186,0.00854810996563574,3.1662058041944543,23280,1.849203688307597e-05,0.00025417230917142684
85,70,15,day,53,5m,1,0.31731050786291415,0.2930989583333333,0.923697611867172,23040,8.615417356500672e-05,0.0004985695099604947
85,70,15,day,53,5m,2,0.045500263896358396,0.055164930555555554,1.2124090242907506,23040,8.615417356500672e-05,0.0004985695099604947
85,70,15,day,53,5m,3,0.002699796063260186,0.005685763888888889,2.105997547838093,23040,8.615417356500672e-05,0.0004985695099604947
85,70,15,day,54,1m,1,0.31731050786291415,0.2155068728522337,0.6791671486194144,23280,2.274533256640734e-06,0.0004079962292358585
85,70,15,day,54,1m,2,0.045500263896358396,0.06069587628865979,1.3339675661423487,23280,2.274533256640734e-06,0.0004079962292358585
85,70,15,day,54,1m,3,0.002699796063260186,0.020833333333333332,7.716632236353317,23280,2.274533256640734e-06,0.0004079962292358585
85,70,15,day,54,5m,1,0.31731050786291415,0.20872395833333332,0.6577908804189591,23040,3.1013930647272004e-05,0.0010861457733669694
85,70,15,day,54,5m,2,0.045500263896358396,0.05846354166666667,1.2849055513136438,23040,3.1013930647272004e-05,0.0010861457733669694
85,70,15,day,54,5m,3,0.002699796063260186,0.014583333333333334,5.401642565447323,23040,3.1013930647272004e-05,0.0010861457733669694
85,70,15,day,55,1m,1,0.31731050786291415,0.2713487972508591,0.8551522578889457,23280,2.070312832814943e-05,0.0003602109633808948
85,70,15,day,55,1m,2,0.045500263896358396,0.05524054982817869,1.214070976687233,23280,2.070312832814943e-05,0.0003602109633808948
85,70,15,day,55,1m,3,0.002699796063260186,0.008805841924398625,3.2616692957782063,23280,2.070312832814943e-05,0.0003602109633808948
85,70,15,day,55,5m,1,0.31731050786291415,0.3140190972222222,0.9896271615369451,23040,0.00010313294050502281,0.0007937028742070375
85,70,15,day,55,5m,2,0.045500263896358396,0.04600694444444445,1.0111357716350873,23040,0.00010313294050502281,0.0007937028742070375
85,70,15,day,55,5m,3,0.002699796063260186,0.0009114583333333333,0.33760266034045766,23040,0.00010313294050502281,0.0007937028742070375
85,70,15,day,56,1m,1,0.31731050786291415,0.20536941580756013,0.6472190826289456,23280,8.745603223519192e-06,0.0002703983073229097
85,70,15,day,56,1m,2,0.045500263896358396,0.04656357388316151,1.0233693147192542,23280,8.745603223519192e-06,0.0002703983073229097
85,70,15,day,56,1m,3,0.002699796063260186,0.011898625429553264,4.407231194783235,23280,8.745603223519192e-06,0.0002703983073229097
85,70,15,day,56,5m,1,0.31731050786291415,0.222265625,0.7004672694168204,23040,4.3656497547837664e-05,0.0005826285012824763
85,70,15,day,56,5m,2,0.045500263896358396,0.056553819444444445,1.2429338777740742,23040,4.3656497547837664e-05,0.0005826285012824763
85,70,15,day,56,5m,3,0.002699796063260186,0.02230902777777778,8.263227019761677,23040,4.3656497547837664e-05,0.0005826285012824763
85,70,15,day,57,1m,1,0.31731050786291415,0.25189003436426116,0.7938282159665628,23280,1.8082122363812498e-09,0.0001387688109492716
85,70,15,day,57,1m,2,0.045500263896358396,0.05373711340206186,1.1810286095145637,23280,1.8082122363812498e-09,0.0001387688109492716
85,70,15,day,57,1m,3,0.002699796063260186,0.012800687285223367,4.741353415326368,23280,1.8082122363812498e-09,0.0001387688109492716
85,70,15,day,57,5m,1,0.31731050786291415,0.2513454861111111,0.7921120791237664,23040,3.8029967410371904e-06,0.00030520000299969337
85,70,15,day,57,5m,2,0.045500263896358396,0.059071180555555554,1.2982601747125977,23040,3.8029967410371904e-06,0.00030520000299969337
85,70,15,day,57,5m,3,0.002699796063260186,0.010720486111111111,3.9708503382901448,23040,3.8029967410371904e-06,0.00030520000299969337
85,70,15,day,58,1m,1,0.31731050786291415,0.26129725085910654,0.8234749382204302,23280,-2.516244002520303e-05,0.0005239313670103298
85,70,15,day,58,1m,2,0.045500263896358396,0.05743127147766323,1.2622184259959803,23280,-2.516244002520303e-05,0.0005239313670103298
85,70,15,day,58,1m,3,0.002699796063260186,0.010309278350515464,3.818539663350095,23280,-2.516244002520303e-05,0.0005239313670103298
85,70,15,day,58,5m,1,0.31731050786291415,0.2838107638888889,0.8944259860801774,23040,-0.00012395809487369638,0.0010799990586659964
85,70,15,day,58,5m,2,0.045500263896358396,0.06315104166666667,1.3879269318198604,23040,-0.00012395809487369638,0.0010799990586659964
85,70,15,day,58,5m,3,0.002699796063260186,0.006510416666666667,2.411447573860412,23040,-0.00012395809487369638,0.0010799990586659964
85,70,15,day,59,1m,1,0.31731050786291415,0.2734965635738832,0.861920915937774,23280,-1.8082805769677042e-06,0.00027558149729104927
85,70,15,day,59,1m,2,0.045500263896358396,0.05571305841924399,1.2244557206557867,23280,-1.8082805769677042e-06,0.00027558149729104927
85,70,15,day,59,1m,3,0.002699796063260186,0.010395189003436426,3.850360827211346,23280,-1.8082805769677042e-06,0.00027558149729104927
85,70,15,day,59,5m,1,0.31731050786291415,0.2685329861111111,0.8462782651595133,23040,-9.981289637924826e-06,0.0006143190288930832
85,70,15,day,59,5m,2,0.045500263896358396,0.052473958333333334,1.1532671206668117,23040,-9.981289637924826e-06,0.0006143190288930832
85,70,15,day,59,5m,3,0.002699796063260186,0.011241319444444444,4.163766144198978,23040,-9.981289637924826e-06,0.0006143190288930832
85,70,15,day,60,1m,1,0.31731050786291415,0.13954703832752613,0.4397807033475672,17220,-1.211408976305939e-05,0.00020088969887302647
85,70,15,day,60,1m,2,0.045500263896358396,0.03710801393728223,0.8155560157147169,17220,-1.211408976305939e-05,0.00020088969887302647
85,70,15,day,60,1m,3,0.002699796063260186,0.0173054587688734,6.4099133280370415,17220,-1.211408976305939e-05,0.00020088969887302647
85,70,15,day,60,5m,1,0.31731050786291415,0.15217903415783274,0.47959027635976614,16980,-5.668292420654397e-05,0.0003770669967731791
85,70,15,day,60,5m,2,0.045500263896358396,0.04263839811542992,0.9371022157707193,16980,-5.668292420654397e-05,0.0003770669967731791
85,70,15,day,60,5m,3,0.002699796063260186,0.022791519434628975,8.441941132067093,16980,-5.668292420654397e-05,0.0003770669967731791
85,70,15,day,61,1m,1,0.31731050786291415,0.23764347622394003,0.7489303705208773,17076,2.4337474839074233e-05,0.00038306434588532664
85,70,15,day,61,1m,2,0.045500263896358396,0.04948465682829702,1.0875685675365394,17076,2.4337474839074233e-05,0.00038306434588532664
85,70,15,day,61,1m,3,0.002699796063260186,0.01294214101663153,4.793747643665729,17076,2.4337474839074233e-05,0.00038306434588532664
85,70,15,day,61,5m,1,0.31731050786291415,0.21317415062960324,0.6718156044227178,16836,0.0001224709119090679,0.0008232089442764648
85,70,15,day,61,5m,2,0.045500263896358396,0.06361368496079829,1.3980948573331153,16836,0.0001224709119090679,0.0008232089442764648
85,70,15,day,61,5m,3,0.002699796063260186,0.020669992872416252,7.656131199575067,16836,0.0001224709119090679,0.0008232089442764648
85,70,15,day,62,1m,1,0.31731050786291415,0.2498646087191985,0.7874451129968444,14772,2.2362445213480496e-05,0.00021733516760559957
85,70,15,day,62,1m,2,0.045500263896358396,0.05381803411860276,1.1828070764862109,14772,2.2362445213480496e-05,0.00021733516760559957
85,70,15,day,62,1m,3,0.002699796063260186,0.01083130246412131,4.011896532303918,14772,2.2362445213480496e-05,0.00021733516760559957
85,70,15,day,62,5m,1,0.31731050786291415,0.3003027800715662,0.9464003637764946,14532,0.00010988809797741058,0.00042818179522318876
85,70,15,day,62,5m,2,0.045500263896358396,0.051610239471511145,1.13428439863712,14532,0.00010988809797741058,0.00042818179522318876
85,70,15,day,62,5m,3,0.002699796063260186,0.007569501789154968,2.8037309529277126,14532,0.00010988809797741058,0.00042818179522318876
85,70,15,day,63,1m,1,0.31731050786291415,0.2149369804237061,0.6773711399326369,14916,-1.3571425388511337e-06,0.000430362691602216
85,70,15,day,63,1m,2,0.045500263896358396,0.052695092518101366,1.1581271844517544,14916,-1.3571425388511337e-06,0.000430362691602216
85,70,15,day,63,1m,3,0.002699796063260186,0.017565030839367123,6.506058393964825,14916,-1.3571425388511337e-06,0.000430362691602216
85,70,15,day,63,5m,1,0.31731050786291415,0.25633687653311527,0.8078423820866941,14676,8.247371669085371e-06,0.0009012074245707695
85,70,15,day,63,5m,2,0.045500263896358396,0.05560098119378577,1.2219924992179174,14676,8.247371669085371e-06,0.0009012074245707695
85,70,15,day,63,5m,3,0.002699796063260186,0.017239029708367402,6.38530811380994,14676,8.247371669085371e-06,0.0009012074245707695
85,70,15,day,64,1m,1,0.31731050786291415,0.26804757998359313,0.8447485139678897,14628,-4.736422680255558e-06,0.0002456001587490802
85,70,15,day,64,1m,2,0.045500263896358396,0.053732567678424936,1.180928704080009,14628,-4.736422680255558e-06,0.0002456001587490802
85,70,15,day,64,1m,3,0.002699796063260186,0.009980858627290128,3.696893540631942,14628,-4.736422680255558e-06,0.0002456001587490802
85,70,15,day,64,5m,1,0.31731050786291415,0.2950375312760634,0.9298069996582867,14388,-2.5180073254626455e-05,0.0004471650864640085
85,70,15,day,64,5m,2,0.045500263896358396,0.05532388101195441,1.215902420653482,14388,-2.5180073254626455e-05,0.0004471650864640085
85,70,15,day,64,5m,3,0.002699796063260186,0.0029886016124548234,1.106973098125747,14388,-2.5180073254626455e-05,0.0004471650864640085
85,70,15,day,80,1m,1,0.31731050786291415,0.2961769759450172,0.9333979449333989,23280,1.0843789217381333e-06,0.0001567327134379424
85,70,15,day,80,1m,2,0.045500263896358396,0.04879725085910653,1.072460831661506,23280,1.0843789217381333e-06,0.0001567327134379424
85,70,15,day,80,1m,3,0.002699796063260186,0.007345360824742268,2.7207095101369427,23280,1.0843789217381333e-06,0.0001567327134379424
85,70,15,day,80,5m,1,0.31731050786291415,0.29813368055555556,0.9395644744433,23040,-4.83066514447334e-07,0.00032788344598628323
85,70,15,day,80,5m,2,0.045500263896358396,0.048741319444444445,1.0712315769303802,23040,-4.83066514447334e-07,0.00032788344598628323
85,70,15,day,80,5m,3,0.002699796063260186,0.008506944444444444,3.1509581631776045,23040,-4.83066514447334e-07,0.00032788344598628323
85,70,15,day,81,1m,1,0.31731050786291415,0.2006872852233677,0.6324634080825003,23280,7.498792579004859e-06,0.00017720029046358902
85,70,15,day,81,1m,2,0.045500263896358396,0.05910652920962199,1.2990370637026694,23280,7.498792579004859e-06,0.00017720029046358902
85,70,15,day,81,1m,3,0.002699796063260186,0.019329896907216496,7.1597618687814295,23280,7.498792579004859e-06,0.00017720029046358902
85,70,15,day,81,5m,1,0.31731050786291415,0.1931857638888889,0.6088224597098746,23040,3.666741682839084e-05,0.0004066757331901931
85,70,15,day,81,5m,2,0.045500263896358396,0.047309027777777776,1.0397528217757028,23040,3.666741682839084e-05,0.0004066757331901931
85,70,15,day,81,5m,3,0.002699796063260186,0.025607638888888888,9.485027123850953,23040,3.666741682839084e-05,0.0004066757331901931
85,70,15,day,82,1m,1,0.31731050786291415,0.27328178694158073,0.861244050132891,23280,6.709153554728648e-06,0.00016548585106427414
85,70,15,day,82,1m,2,0.045500263896358396,0.049570446735395186,1.0894540490645934,23280,6.709153554728648e-06,0.00016548585106427414
85,70,15,day,82,1m,3,0.002699796063260186,0.008290378006872852,3.070742312610702,23280,6.709153554728648e-06,0.00016548585106427414
85,70,15,day,82,5m,1,0.31731050786291415,0.28802083333333334,0.9076939659929741,23040,2.9670060469823836e-05,0.000348856853724442
85,70,15,day,82,5m,2,0.045500263896358396,0.056727430555555555,1.2467494844594895,23040,2.9670060469823836e-05,0.000348856853724442
85,70,15,day,82,5m,3,0.002699796063260186,0.004904513888888889,1.8166238389748435,23040,2.9670060469823836e-05,0.000348856853724442
85,70,15,day,83,1m,1,0.31731050786291415,0.28823024054982815,0.9083539101527348,23280,2.3969598855958218e-05,0.0004379678056631669
85,70,15,day,83,1m,2,0.045500263896358396,0.05627147766323024,1.2367285998913495,23280,2.3969598855958218e-05,0.0004379678056631669
85,70,15,day,83,1m,3,0.002699796063260186,0.006958762886597939,2.5775142727613147,23280,2.3969598855958218e-05,0.0004379678056631669
85,70,15,day,83,5m,1,0.31731050786291415,0.28936631944444446,0.9119342482331463,23040,0.00011947722456271994,0.0009941897254333466
85,70,15,day,83,5m,2,0.045500263896358396,0.04913194444444444,1.0798166919725647,23040,0.00011947722456271994,0.0009941897254333466
85,70,15,day,83,5m,3,0.002699796063260186,0.006423611111111111,2.3792949395422727,23040,0.00011947722456271994,0.0009941897254333466
85,70,15,day,84,1m,1,0.31731050786291415,0.2670962199312715,0.841750314952266,23280,-1.8710236447818195e-05,0.00043382224377295776
85,70,15,day,84,1m,2,0.045500263896358396,0.05369415807560137,1.1800845418810586,23280,-1.8710236447818195e-05,0.00043382224377295776
85,70,15,day,84,1m,3,0.002699796063260186,0.010738831615120275,3.9776454826563494,23280,-1.8710236447818195e-05,0.00043382224377295776
85,70,15,day,84,5m,1,0.31731050786291415,0.27664930555555556,0.8718567418986162,23040,-6.84448134030091e-05,0.0009941176810187885
85,70,15,day,84,5m,2,0.045500263896358396,0.05499131944444444,1.2085934176053352,23040,-6.84448134030091e-05,0.0009941176810187885
85,70,15,day,84,5m,3,0.002699796063260186,0.008203125,3.038423943064119,23040,-6.84448134030091e-05,0.0009941176810187885
85,70,15,day,85,1m,1,0.31731050786291415,0.1665807560137457,0.5249771182671096,23280,3.286389682262838e-05,0.0002740782023751145
85,70,15,day,85,1m,2,0.045500263896358396,0.062242268041237114,1.3679540009485234,23280,3.286389682262838e-05,0.0002740782023751145
85,70,15,day,85,1m,3,0.002699796063260186,0.02031786941580756,7.525705253185813,23280,3.286389682262838e-05,0.0002740782023751145
85,70,15,day,85,5m,1,0.31731050786291415,0.16124131944444445,0.5081499523303042,23040,0.00015333467302463722,0.0007278943136995528
85,70,15,day,85,5m,2,0.045500263896358396,0.06002604166666667,1.3192460114823825,23040,0.00015333467302463722,0.0007278943136995528
85,70,15,day,85,5m,3,0.002699796063260186,0.02282986111111111,8.45614282567051,23040,0.00015333467302463722,0.0007278943136995528
