feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB8_T7,BB,BB8,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,100.05729110075748,0.2153187606072286,0.4640245258682224,97.95452629489418,102.29564888506977,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB8_T8,BB,BB8,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,100.03800065243144,0.21690618559882194,0.46573188166457097,97.97136499575988,102.25927063634464,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB8_T9,BB,BB8,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,100.02347269366734,0.21816252683790793,0.46707871589048877,97.98581256447638,102.23456319985851,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T1,BB,BB9,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,0.011584805777152875,0.00013345098074621747,0.011552098542958222,0.0,0.9449264975755154,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T10,BB,BB9,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,0.21163923368068047,0.026769910683857125,0.1636151297522852,0.0248384509246366,1.8251231905234384,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T11,BB,BB9,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,0.23135222544151474,0.03130260364104281,0.17692541830116668,0.0273857884803579,1.808283245905656,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T12,BB,BB9,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,0.326580535742294,0.05954727599798733,0.2440231054592727,0.0438668902585166,1.7614193223315382,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T2,BB,BB9,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,0.01718284037374024,0.0002466130149589707,0.01570391718517933,0.0,1.103807638077868,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T3,BB,BB9,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,0.03029700699184495,0.0006846992809844228,0.026166759084464832,0.0,1.3445686465636486,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T4,BB,BB9,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,0.042901608228809084,0.0013258022000102768,0.036411566843659406,0.0,1.2242687838437227,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T5,BB,BB9,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,0.05250136665731153,0.001964395632842253,0.044321503052607014,0.0,1.134998323032499,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T6,BB,BB9,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,0.060583839504254146,0.002589297201243633,0.05088513733148052,0.0044616206276347,1.134026221849224,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T7,BB,BB9,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,0.09574027408606109,0.0061728578014299505,0.07856753656205565,0.0092215435459887,1.4007175144868451,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T8,BB,BB9,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,0.135012531448497,0.011929953893637808,0.10922432830481407,0.0138215334110312,1.5545792995678518,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB9_T9,BB,BB9,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,0.16489569475230345,0.017236588014213048,0.1312881868799057,0.0177428558791193,1.7229226760152965,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T1,PB,PB1,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,0.0,70.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,0.0006336717340756312,0.04080238766307844,0.20199600902760045,-8.37963712215224,12.542282695450831,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T10,PB,PB1,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,0.0,70.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,0.0005503178181500328,0.00011553269152572147,0.010748613469918875,-0.08864975659749,0.083276173330632,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T11,PB,PB1,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,0.0,70.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.0005424722330779093,9.64540215198227e-05,0.009821100830345991,-0.0827891733785955,0.0735977983934467,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T12,PB,PB1,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,0.0,70.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,0.0005302262917565177,4.904930736439328e-05,0.007003521069033296,-0.0366354834052032,0.0396742820268674,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T2,PB,PB1,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,0.0,70.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,0.0006323622710693625,0.020138894608984177,0.1419115732031189,-4.859086491739635,7.157910725474369,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T3,PB,PB1,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,0.0,70.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,0.0006326732354731318,0.006565441020391906,0.08102740906873368,-1.589701136186383,2.6074506717741093,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T4,PB,PB1,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,0.0,70.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,0.0006339354313462975,0.0032672009355399615,0.05715943435286918,-0.9249370661377576,1.2974042433494262,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T5,PB,PB1,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,0.0,70.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,0.0006401098932280028,0.0021545123256373035,0.046416724632801304,-0.7477265929758439,0.8483071697064334,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T6,PB,PB1,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,0.0,70.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,0.0006458398971058823,0.001599309189738166,0.039991363939457805,-0.5402794198034799,0.7552646825819134,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T7,PB,PB1,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,0.0,70.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,0.0006426581361889465,0.0006351453166252339,0.02520208952895045,-0.3277396536147479,0.337032158616749,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T8,PB,PB1,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,0.0,70.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,0.000624481234107387,0.00030500854086080575,0.017464493718994712,-0.1918138093133773,0.21580282436679,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB1_T9,PB,PB1,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,0.0,70.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,0.0006011708482031707,0.00019981554307476387,0.014135612582225216,-0.1615967552566986,0.1476545640404342,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T1,PB,PB10,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10864669515708,0.21340239531353095,0.4619549710886668,97.98784882649991,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T10,PB,PB10,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.20672077670011,0.1986937011031409,0.44575071632375524,98.28020156670496,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T11,PB,PB10,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.21577456998746,0.19650280373383688,0.4432863676381633,98.28020156670496,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T12,PB,PB10,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.2567029510994,0.18450443159890015,0.4295397904721985,98.60503794471056,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T2,PB,PB10,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.11138308987793,0.2132933399743009,0.4618369192413063,97.99931363984128,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T3,PB,PB10,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.11810656035398,0.21293877666771566,0.4614528975612957,98.02191843014604,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T4,PB,PB10,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.12460316162534,0.21250285767036173,0.4609803224329231,98.03391826811,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T5,PB,PB10,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.1295128610577,0.21211253881938513,0.46055677046308324,98.03944048653612,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T6,PB,PB10,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.13362068690243,0.21176271619201878,0.46017683143767546,98.0604593109953,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T7,PB,PB10,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.15117771481151,0.2096825332543028,0.4579110538677821,98.11014016880792,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T8,PB,PB10,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.1704105792562,0.20648745730021761,0.4544089097940506,98.17510744440902,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB10_T9,PB,PB10,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.1847438048811,0.20355959363708515,0.4511757901717302,98.2132852728358,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T1,PB,PB11,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10097239955833,0.21358148067615954,0.46214876465934596,97.97829481538211,102.42089064649242,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T10,PB,PB11,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,99.9858836233914,0.2039479825703871,0.4516060036916993,97.97829481538211,102.17761348005502,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T11,PB,PB11,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,99.97404775747742,0.2016644109368031,0.4490706079636064,97.97829481538211,102.16470082530948,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T12,PB,PB11,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,99.91677463462317,0.1867529692263315,0.43214924415800093,97.97829481538211,102.11141678129296,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T2,PB,PB11,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.09815447613312,0.2135908356368633,0.4621588857058396,97.97829481538211,102.42004814305363,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T3,PB,PB11,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.09109368968934,0.21352255079598445,0.4620850038639909,97.97829481538211,102.41060866574963,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T4,PB,PB11,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.08412126438857,0.21333818134830215,0.46188546345203607,97.97829481538211,102.39941540577716,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T5,PB,PB11,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.07872557862865,0.2131487855758863,0.46168039331975785,97.97829481538211,102.371045392022,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T6,PB,PB11,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.07413811936662,0.21298077364297002,0.4614984004771523,97.97829481538211,102.371045392022,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T7,PB,PB11,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.0539530122544,0.21195935269276006,0.460390435057854,97.97829481538211,102.29896836313618,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T8,PB,PB11,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.03115213608774,0.21038626310976719,0.45867882348083955,97.97829481538211,102.26444291609351,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB11_T9,PB,PB11,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.01371741775515,0.20842684610674783,0.4565378912059193,97.97829481538211,102.22661623108664,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T1,PB,PB12,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,0.0,70.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,3.2703688911223196e-07,1.0201258369192293e-08,0.00010100127904730857,-0.0041723372251272,0.0063107167444351,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T10,PB,PB12,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,0.0,70.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,8.51553629303953e-05,2.601883329908291e-06,0.001613035439755832,-0.0131229613896686,0.0126494354869162,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T11,PB,PB12,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,0.0,70.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.00010078103344861182,3.127334819232508e-06,0.0017684272162666202,-0.0146832408018169,0.0134254588695603,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T12,PB,PB12,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,0.0,70.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,0.00019728045360457185,6.3661329280635435e-06,0.0025231196816765437,-0.0130170945079346,0.0144896940851342,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T2,PB,PB12,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,0.0,70.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,6.525029112150055e-07,2.0141604959500237e-08,0.00014192112231623677,-0.0048355899419729,0.0072095157959153,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T3,PB,PB12,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,0.0,70.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,1.9571178388103556e-06,5.9100021592286217e-08,0.00024310496003225894,-0.004746467016532,0.0078840236234016,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T4,PB,PB12,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,0.0,70.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,3.921258979395661e-06,1.1764411930322703e-07,0.0003429928852078816,-0.0055189940637623,0.0078454981556868,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T5,PB,PB12,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,0.0,70.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,5.9355594334771685e-06,1.7455763804069276e-07,0.00041780095505000074,-0.0066845553585483,0.0076935026081619,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T6,PB,PB12,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,0.0,70.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,7.980469589254832e-06,2.303585105728987e-07,0.00047995677990096013,-0.0064415899359632,0.0091460686223623,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T7,PB,PB12,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,0.0,70.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,1.9851813517913312e-05,5.71747714469929e-07,0.0007561400098327882,-0.0097364588984382,0.0102142405850931,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T8,PB,PB12,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,0.0,70.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,3.856869738399248e-05,1.0987398971573647e-06,0.0010482079455706127,-0.0113778824602058,0.0131180238579264,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB12_T9,PB,PB12,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,0.0,70.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,5.572758155759321e-05,1.6199006097578608e-06,0.0012727531613623518,-0.0143352207093757,0.0134678842759572,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T1,PB,PB13,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.2890519935441357e-07,1.020213723234505e-08,0.00010100562970619534,-0.0041767584223157,0.0062964892968998,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T10,PB,PB13,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,8.961143839868216e-05,2.6226046852583493e-06,0.0016194457957148024,-0.0131622610129479,0.0125886833971157,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T11,PB,PB13,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,0.0001064884906971588,3.1408758407443432e-06,0.0017722516301993752,-0.014738701040303,0.0133950402943959,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T12,PB,PB13,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,0.00021122369612427164,6.235186516245499e-06,0.0024970355456511825,-0.0130931344502577,0.0144179912163919,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T2,PB,PB13,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,6.61859749372461e-07,2.0143668064825544e-08,0.00014192839062296712,-0.0048426655285291,0.0071901129995424,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T3,PB,PB13,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,2.0028500935353693e-06,5.91622979783389e-08,0.0002432330116952444,-0.0047530572369961,0.0078603177404357,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
