feature,candidate,mean_pearson,mean_spearman,mean_normalized_rmse,days_scored,evidence_tier
BB2_T9,momentum,0.395491312185339,0.8490952187160266,0.9101155509051421,70,no convincing match
BB2_T8,momentum,0.41504252232424976,0.8544988613118536,0.9018954993174637,70,weak evidence
BB2_T7,momentum,0.4523562938326989,0.8586402719489927,0.8850683005739812,70,weak evidence
BB2_T6,momentum,0.504768247318708,0.8612884770344528,0.8581105380017241,70,weak evidence
BB2_T5,momentum,0.5242622783472969,0.8612181330212731,0.8466818953724738,70,weak evidence
BB2_T4,momentum,0.5548399391983673,0.861488657823194,0.8276472926283113,70,weak evidence
BB2_T3,momentum,0.6087249308125965,0.8626945174082191,0.7897865990802151,70,weak evidence
BB2_T2,momentum,0.6984364796552599,0.8670832377725799,0.7135926168997776,70,weak evidence
BB2_T12,momentum,0.34288893968852424,0.8053424311097604,0.930578022258791,70,no convincing match
BB2_T11,momentum,0.3651238616459767,0.8352446177255969,0.9221713913339386,70,no convincing match
BB2_T10,momentum,0.37069689022008284,0.8397535143156739,0.9196215306677118,70,no convincing match
BB2_T1,rolling_return_mean,0.7641951540237512,0.8774206396249776,0.6434692093388217,70,moderate evidence
BB26,rolling_mean,,,,0,no convincing match
BB25,rolling_mean,,,,0,no convincing match
BB24,rolling_mean,,,,0,no convincing match
BB23,rolling_mean,,,,0,no convincing match
BB22,rolling_mean,,,,0,no convincing match
BB21,rolling_mean,,,,0,no convincing match
BB20,rolling_mean,,,,0,no convincing match
BB1_T9,rolling_mean,0.9970559288455517,0.9960106796495718,0.06881635650535596,70,strong evidence
BB1_T8,rolling_mean,0.9978950469306445,0.9970342277017216,0.058567371693647084,70,strong evidence
BB1_T7,rolling_mean,0.9987717716244073,0.9981211358860855,0.045300395203766435,70,strong evidence
BB1_T6,rolling_mean,0.9993441482873044,0.9989793450203247,0.033390344731268846,70,strong evidence
BB1_T5,rolling_mean,0.9994586523925483,0.9991603739783554,0.030349240333774816,70,strong evidence
BB1_T4,rolling_mean,0.9995867943704131,0.9993665116142434,0.026525353943210702,70,strong evidence
BB1_T3,rolling_mean,0.9997438435005738,0.9996005947224305,0.020890848160074752,70,strong evidence
BB1_T2,rolling_mean,0.9998775027863192,0.9998049815443065,0.014442276734465057,70,strong evidence
BB1_T12,rolling_mean,0.9904960348560248,0.9875364279934682,0.11840550517687706,70,strong evidence
BB1_T11,rolling_mean,0.9948715970940878,0.9926698648333288,0.08941244685040407,70,strong evidence
BB1_T10,rolling_mean,0.9955857049956449,0.9938870015316417,0.08352663241009642,70,strong evidence
BB1_T1,ema,0.9999244912894191,0.9998782501182806,0.011356357690885504,70,strong evidence
BB19,rolling_mean,,,,0,no convincing match
BB18,rolling_mean,,,,0,no convincing match
BB17,rolling_mean,,,,0,no convincing match
BB16,rolling_mean,,,,0,no convincing match
BB15_T9,ema,0.999956102186003,0.9999124060645653,0.007882189103971626,70,strong evidence
BB15_T8,ema,0.999954130818125,0.9999128334659194,0.008183394514405362,70,strong evidence
BB15_T7,ema,0.9999493215407471,0.9999084053321656,0.008753921591798433,70,strong evidence
BB15_T6,ema,0.9999404522449309,0.9999053949826779,0.009644818113503706,70,strong evidence
BB15_T5,ema,0.9999364576593842,0.9999006511831411,0.01000420511153227,70,strong evidence
BB15_T4,ema,0.9999297132048068,0.9998905408218135,0.010575921294109565,70,strong evidence
BB15_T3,ema,0.9999125454988663,0.9998668140305587,0.011889747077912695,70,strong evidence
BB15_T2,ema,0.9998593056240852,0.9997846279204339,0.015275764463218367,70,strong evidence
BB15_T12,ema,0.9999590326231929,0.9998816226579349,0.007270339518285553,70,strong evidence
BB15_T11,ema,0.9999585029188387,0.999912606624948,0.007512563131206077,70,strong evidence
BB15_T10,ema,0.9999580554292452,0.9999103084318021,0.007583315414032177,70,strong evidence
BB15_T1,rolling_min,0.9999005725179498,0.999838692806226,0.013115099624096167,70,moderate evidence
BB14_T9,ema,0.9999558338921108,0.9999107209007304,0.007926152933270826,70,strong evidence
BB14_T8,ema,0.9999537934275293,0.999913496776301,0.008230712663146095,70,strong evidence
BB14_T7,ema,0.9999488970652048,0.9999075329475041,0.008806035333263464,70,strong evidence
BB14_T6,ema,0.9999398987657404,0.9999020606268668,0.00970421889562168,70,strong evidence
BB14_T5,ema,0.9999358516477077,0.9998982686598065,0.010066498741807178,70,strong evidence
BB14_T4,ema,0.99992902322035,0.9998909171901531,0.010642649537265262,70,strong evidence
BB14_T3,ema,0.9999116579957535,0.999866106157918,0.011966043142797448,70,strong evidence
BB14_T2,ema,0.9998578379262071,0.9997822790084864,0.015375100789555684,70,strong evidence
BB14_T12,ema,0.9999589037400869,0.9998803583487489,0.007303052685867181,70,strong evidence
BB14_T11,ema,0.999958371473605,0.9999119815468915,0.007549985400789369,70,strong evidence
BB14_T10,ema,0.9999578909660394,0.9999121575756164,0.007622453582608364,70,strong evidence
BB14_T1,rolling_max,0.999895709823457,0.9998309648022606,0.013407666345598378,70,moderate evidence
BB13_T9,ema,1.0,1.0,1.2366759615051497e-12,70,strong evidence
BB13_T8,ema,1.0,1.0,5.3088955441130925e-12,70,strong evidence
BB13_T7,ema,1.0,1.0,7.06158403113919e-13,70,strong evidence
BB13_T6,ema,1.0,1.0,4.2236095551775025e-13,70,strong evidence
BB13_T5,ema,1.0,1.0,3.2868922558251957e-13,70,strong evidence
BB13_T4,ema,0.9999999999999998,1.0,2.800756748844039e-13,70,strong evidence
BB13_T3,ema,1.0,0.9999999999999998,3.649150759832781e-13,70,strong evidence
BB13_T2,ema,1.0,1.0,1.4555070460236492e-13,70,strong evidence
BB13_T12,ema,1.0,0.9999999999999998,1.5764216275873264e-11,70,strong evidence
BB13_T11,ema,1.0,1.0,1.9166927787145813e-12,70,strong evidence
BB13_T10,ema,1.0,0.9999999999999998,1.6074792731721012e-12,70,strong evidence
BB13_T1,ema,1.0,0.9999999999810277,1.1893137997884937e-13,70,strong evidence
BB12_T9,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T8,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T7,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T6,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T5,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T4,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T3,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T2,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T12,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T11,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T10,rolling_min,1.0,1.0,0.0,70,strong evidence
BB12_T1,rolling_min,1.0,1.0,0.0,70,strong evidence
BB11_T9,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T8,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T7,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T6,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T5,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T4,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T3,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T2,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T12,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T11,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T10,rolling_max,1.0,1.0,0.0,70,strong evidence
BB11_T1,rolling_max,1.0,1.0,0.0,70,strong evidence
BB10_T9,z_score,0.9999999999999998,0.9999999999928887,3.576921785872885e-10,70,strong evidence
BB10_T8,z_score,1.0,1.0,5.400372465255461e-10,70,strong evidence
BB10_T7,z_score,1.0,0.999999999998686,1.4727008901575667e-09,70,strong evidence
BB10_T6,z_score,1.0,0.9999999999906953,3.646547633205918e-09,70,strong evidence
BB10_T5,z_score,1.0,0.9999999999912729,4.839177191161232e-09,70,strong evidence
BB10_T4,z_score,1.0,0.9999999999834402,7.462431440493096e-09,70,strong evidence
BB10_T3,z_score,0.9999999999999998,0.9999999999664342,1.7113428489855237e-08,70,strong evidence
BB10_T2,z_score,0.9999999917808714,0.9999997217319838,4.054454805739983e-05,70,strong evidence
BB10_T12,z_score,0.9999999999999998,0.9999999999993034,6.429391612420617e-11,70,strong evidence
BB10_T11,z_score,1.0,0.9999999999974839,2.2548736525110278e-10,70,strong evidence
BB10_T10,z_score,1.0,0.9999999999999998,2.2772925004999437e-10,70,strong evidence
BB10_T1,z_score,0.9999999855460106,0.9998891546593135,0.00011679851038719207,70,strong evidence
