feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
BB12_T11,absolute_return_mean,scored,70,294005,-0.4646859013120819,0.4640915973423765,-0.4556792749279131,0.4179100929543176,0.7186516432868889,0.228529687347254,-0.1824847794394663,0.0642943914893696,0.0162859541499779,0.0050552462795927,-0.4648116053564622,0.4641266192938527,weak evidence
BB12_T11,downside_volatility,scored,70,294005,-0.4407167615782963,0.4436408382346617,-0.4372270353172057,0.3993808099291758,0.7511576649036035,0.2114561542517767,-0.1947381453140463,0.1233992954395929,0.0386619686582469,0.0174170710988125,-0.4412661451752548,0.4436269966620438,weak evidence
BB12_T11,upside_volatility,scored,70,294005,-0.4744675053478628,0.4355634735040865,-0.4569545192887241,0.3997427132542844,0.7295628658261896,0.2300066775672137,-0.0982631107285478,0.0628860175361689,0.0362805086111047,0.0140924264956058,-0.4743739116179386,0.4356445226050474,weak evidence
BB12_T12,rolling_mean,scored,70,268805,0.9133116938876394,0.0706713718149625,0.9010455612782,0.0786213084566612,0.3718076381131071,0.150420700884669,0.1604298501744145,0.0297034458535506,0.038997411940614,0.01143870785446,0.9132382297626676,0.0708535777339568,weak evidence
BB12_T12,rolling_median,scored,70,268805,0.8820155940795693,0.0905234831746749,0.8779567353594833,0.0966325162242052,0.4328469008260516,0.1627806844796749,0.0370224013744677,0.023700697120346,0.7026498404762334,0.0579092967849697,0.8819332606718173,0.0906933787909102,moderate evidence
BB12_T12,rolling_std,scored,70,268805,-0.4770557563833533,0.3457911329250956,-0.4442847238611274,0.3318009252534621,0.7836375184796408,0.1968718804780317,-0.2163010695477037,0.0513594629457091,0.0029928847433679,0.0030026758097416,-0.4771167545279837,0.3456589843157018,weak evidence
BB12_T12,rolling_variance,scored,70,268805,-0.4483605884225863,0.3321198515313368,-0.4442847238611274,0.3318009252534621,0.8098003865413292,0.1813629535645811,-0.1813746592509688,0.0495438808997067,0.0029928847433679,0.0030026758097416,-0.4484292120805029,0.3319778670449582,weak evidence
BB12_T12,rolling_min,scored,70,268805,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9998953793603602,0.0001124406507859,strong evidence
BB12_T12,rolling_max,scored,70,268805,0.7423919232094542,0.1946701196052578,0.7483300143303565,0.1805322004227382,0.6089316009344584,0.2003998060618778,0.0083854328511017,0.0166633257361812,0.9259400234785669,0.0180236425124361,0.7423224943869817,0.1947363236502454,moderate evidence
BB12_T12,price_minus_mean,scored,70,268805,-0.1588253830179369,0.2961253656567377,-0.1749554119180463,0.2605657318571837,0.9373733228986488,0.0917361381453074,0.1214369923647157,0.0847985899499889,0.0221560474222789,0.0069297873988395,-0.1574697640196107,0.2965026836734061,no convincing match
BB12_T12,normalized_deviation,scored,70,268805,-0.1590360654253112,0.2965403171688461,-0.1750295305310854,0.2606372035638626,0.9371562610836036,0.0922470189178872,0.1213171376042054,0.0847121748608386,0.0221596668077073,0.0069295284222525,-0.1576814037033828,0.2969183274362623,no convincing match
BB12_T12,z_score,scored,70,268805,-0.1194595886810657,0.2210972417122273,-0.1419006027638369,0.2361607799367402,0.9672935960773916,0.0344748512261312,0.1163427860095832,0.075332926771478,0.0221279684746306,0.0068853742070457,-0.1178865290875599,0.2212616332273496,no convincing match
BB12_T12,momentum,scored,70,268805,-0.0404804304764975,0.3502024604012382,-0.0349618179425902,0.2934289286140755,0.9285548447580972,0.1162130446792558,0.0264438541876569,0.0921436577136047,0.0257476213120903,0.0075512679063773,-0.038688844425436,0.3504169956062439,no convincing match
BB12_T12,ema,scored,70,268805,0.9037329426643544,0.0749960256904799,0.8817231695177893,0.0942328245671345,0.3936058722278931,0.1507208738747865,0.1325269415537456,0.0485224329126543,0.0338743188290038,0.0119532085515368,0.9037864829759168,0.0749200409462599,weak evidence
BB12_T12,distance_from_high,scored,70,268805,0.0759875520188074,0.2870607837426513,0.0138597733798017,0.2622633483433064,0.9498575038378304,0.0979424360438821,0.1249736053233069,0.0844111148519182,0.1014104463003282,0.0262515464925948,0.0773075954702421,0.2871071063153532,no convincing match
BB12_T12,distance_from_low,scored,70,268805,-0.3898643043184612,0.2895814820821873,-0.3544193063065148,0.2615133495417865,0.8630995367432703,0.1385914107256216,-0.1126585575011105,0.0677612014483524,0.0905584593285149,0.0264607494455606,-0.3885012697825168,0.2899247229518546,no convincing match
BB12_T12,rolling_return_mean,scored,70,268805,-0.0401956901547368,0.3501290229858953,-0.0349618179425902,0.2934289286140755,0.9286052341282798,0.1161304994628436,0.0267661648061944,0.0921778532275559,0.0257476213120903,0.0075512679063773,-0.038404301087396,0.3503433648884657,no convincing match
BB12_T12,realized_variance,scored,70,268805,-0.4468795298174731,0.4876592226435404,-0.4504750313019529,0.4496789161716397,0.7164068580882881,0.2219197649712156,-0.1692855286800612,0.0965153451713186,0.0117236934272996,0.0044208237473416,-0.4469973658118542,0.4876690577718611,weak evidence
BB12_T12,realized_volatility,scored,70,268805,-0.4638556703628275,0.4878792211380383,-0.4504750313019529,0.4496789161716397,0.7007972111841477,0.235997990352702,-0.1852823087150221,0.106347239342961,0.0117236934272996,0.0044208237473416,-0.4639806508733875,0.4878845846083469,weak evidence
BB12_T12,absolute_return_mean,scored,70,268805,-0.4583476301637585,0.4945281179070346,-0.449382979540657,0.4535572264859026,0.7009858583554587,0.2323321262939185,-0.1604299239709516,0.0619356743840833,0.011134573207677,0.0042827933172587,-0.4583626581279145,0.4945267375904364,weak evidence
BB12_T12,downside_volatility,scored,70,268805,-0.4447025271662649,0.4859465560959967,-0.4312180963899963,0.4528361557058383,0.714875391268223,0.234624768320574,-0.1744542957988832,0.1340621232869298,0.0332657415903029,0.0183895349175126,-0.4450567257259241,0.4859309754514568,weak evidence
BB12_T12,upside_volatility,scored,70,268805,-0.4728120621473613,0.4778944186699473,-0.4455547848187249,0.4416646912581559,0.700791548267108,0.2386564148927542,-0.0935095768675827,0.0635503390791735,0.0299875290368831,0.0153681596724303,-0.4727267832690922,0.4779300199933518,weak evidence
BB12_T2,rolling_mean,scored,70,319065,0.9996083308346022,0.000359062450002,0.9994177450155048,0.000414599096149,0.0257754256014812,0.0108941927319079,0.73899766578539,0.0158693832674743,0.6447180739977376,0.0267011270217872,0.9989630396496364,0.0009318126784238,weak evidence
BB12_T2,rolling_median,scored,70,319065,0.9994826785614264,0.0004654611676073,0.9992209326273432,0.0005477024298841,0.0296761237868104,0.0123889579290289,0.5751221356061531,0.0291139089694508,0.6153331224638668,0.0287807026902395,0.9988860442735968,0.0009981573541152,weak evidence
BB12_T2,rolling_std,scored,70,319065,-0.2005579168185467,0.2192139162032312,-0.2131015531434633,0.2237221070251991,0.953377990815028,0.0528411541674499,-0.546319687957301,0.0230905375169668,0.2100261606275243,0.0169877459706579,-0.1911368525355154,0.2207645706530414,no convincing match
BB12_T2,rolling_variance,scored,70,319065,-0.1358192263540036,0.1454048548502981,-0.213101553115186,0.2237221070288431,0.9796762808141984,0.0253958805443679,-0.4355050557538,0.0577772500889468,0.2100200359911746,0.0169915524094449,-0.1284675374712909,0.1464870527118134,no convincing match
BB12_T2,rolling_min,scored,70,319065,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.999050049182553,0.0008106245108704,strong evidence
BB12_T2,rolling_max,scored,70,319065,0.9987185269512404,0.001169364187655,0.9981487315138182,0.0013238882570065,0.046646107559977,0.0195978866524998,0.3646562866227255,0.0261335280325269,0.4718538661797722,0.0161006776449301,0.9983003471954518,0.0015532692902938,weak evidence
BB12_T2,price_minus_mean,scored,70,319065,-0.0026437294811636,0.0171158773666036,-0.0048389254980038,0.0190263429407119,0.9998499794485924,0.0002757409139618,0.0193793489115271,0.0414643492791467,0.3116231861584868,0.0115142727355772,0.0184656664370089,0.0197763373550584,no convincing match
BB12_T2,normalized_deviation,scored,70,319065,-0.0026673920987257,0.0171452593563264,-0.0048804640221896,0.0190479526392895,0.9998494127483812,0.0002773584557526,0.0193541565985425,0.0414802277229369,0.3117411565824396,0.011470852717409,0.0184419661033797,0.0198099376836426,no convincing match
BB12_T2,z_score,scored,70,318956,3.94295961609919e-05,0.0179431175435858,-0.0007521012388812,0.017612168253006,0.9998389886213636,0.0001995262707274,-0.0334523014768132,0.019496136085049,0.2991928200552256,0.0108269455208464,0.0175521223582604,0.0188611795894522,no convincing match
BB12_T2,momentum,scored,70,319065,0.0032310399067945,0.0181007944159775,0.0023192307427587,0.0189894966530276,0.9998308960217016,0.0003177783382132,0.122399240429807,0.0415795681439081,0.3812780579016666,0.0132383156854497,0.0251814126545221,0.0212366877556457,no convincing match
BB12_T2,ema,scored,70,319065,0.9995931854974964,0.0003699547766561,0.9993939338295772,0.0004245327000387,0.0263095537482944,0.0110060902229802,0.7142378553147773,0.0190816325270432,0.6108117567938356,0.025919036545442,0.9991189945619888,0.0007922089089685,weak evidence
BB12_T2,distance_from_high,scored,70,319065,0.1181014216703077,0.1345969994835022,0.1127433017650702,0.0936367202979982,0.9836090559703112,0.0211878961363204,0.2224424345550377,0.0408846166754949,0.3481806005392719,0.0085111889105738,0.1321401922789776,0.1336681345251075,no convincing match
BB12_T2,distance_from_low,scored,70,319065,-0.1286026826373882,0.1448277795685126,-0.1208339246173667,0.1068462834988049,0.9808116825861112,0.0222420229818037,-0.3303536935679345,0.0238673323688083,0.2614576238244253,0.0082534319037954,-0.1034879784351725,0.147744659766448,no convincing match
BB12_T2,rolling_return_mean,scored,70,319065,0.0032506881455006,0.0180991518258435,0.0023192334176723,0.0189895083809159,0.999830861986473,0.0003180395451452,0.122463431130319,0.0415763612408328,0.3812780579016666,0.0132383156854497,0.0251996869231445,0.0212330541409662,no convincing match
BB12_T2,realized_variance,scored,70,319065,-0.1749020934166658,0.19604954279978,-0.2492207446716557,0.2666523645782935,0.9635065893784576,0.0512726702128673,-0.2801287369944796,0.0761688320231716,0.2702089800593634,0.0199313888494754,-0.1718125287131499,0.1967227010304591,no convincing match
BB12_T2,realized_volatility,scored,70,319065,-0.2402986803894091,0.2662247546813572,-0.2492207446729394,0.2666523645785318,0.9301545463153436,0.0786984381475068,-0.3338118179776667,0.0546211905985332,0.2702457278774616,0.0198747477469846,-0.2360773636152814,0.2673980836679065,no convincing match
BB12_T2,absolute_return_mean,scored,70,319065,-0.2545415540052442,0.2902970614212552,-0.2618563362978646,0.2789099300691964,0.9182787741221105,0.0877513897985308,-0.3856564370891536,0.0412498920875972,0.2527458760371909,0.019956480811511,-0.2495501336749196,0.2916201468080863,no convincing match
BB12_T2,downside_volatility,scored,70,319065,-0.1858008412454928,0.2108219110566725,-0.1939980273364138,0.2085777662747145,0.9583933749412018,0.0501428766595293,-0.2945706747781322,0.0512068435016499,0.282970713309523,0.0146557996752678,-0.1932063626228307,0.2103490560909585,no convincing match
BB12_T2,upside_volatility,scored,70,319065,-0.1979254913637984,0.2224674673232678,-0.1993422862873465,0.2195989278718527,0.9530261457105552,0.0554517037001931,-0.1277934968348228,0.0342168300034108,0.3170194814868872,0.0171476615467381,-0.1832904539766186,0.2249434674232004,no convincing match
BB12_T3,rolling_mean,scored,70,318785,0.998800329789778,0.0011241402312537,0.9982904880086412,0.0012670286649663,0.0449709949030731,0.019345468151458,0.5719809266531524,0.0175370508623593,0.4089373094960185,0.0201465822436299,0.9984913902523954,0.0013980745027049,weak evidence
BB12_T3,rolling_median,scored,70,318785,0.9984585946914304,0.0014065108336551,0.9977957278963782,0.0015934199986785,0.0511073941309874,0.0215983952929122,0.3256988651389639,0.0260299873105059,0.4830500023271078,0.0095068756132469,0.9981877926884514,0.0016515064202381,weak evidence
BB12_T3,rolling_std,scored,70,318785,-0.2316488309198076,0.2362629555661951,-0.2457107814943453,0.239267932345658,0.9415333004971932,0.0635112510935986,-0.5322812052211097,0.0238587387336643,0.0896061276190487,0.0099514499635491,-0.2286648652588366,0.2369985174619293,no convincing match
BB12_T3,rolling_variance,scored,70,318785,-0.1731719049643438,0.1740259154665364,-0.2457107814943453,0.239267932345658,0.9687747307702244,0.034669772109626,-0.4153170467428602,0.0367769375868494,0.0896061276190487,0.0099514499635491,-0.1709847906500152,0.1747509577940875,no convincing match
BB12_T3,rolling_min,scored,70,318785,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.999395879660589,0.0005063099254973,strong evidence
BB12_T3,rolling_max,scored,70,318785,0.996149633250496,0.0035688399288428,0.9946876565324008,0.003938296859749,0.0806118729662088,0.034276777756147,0.1971662472290447,0.0196932338617861,0.4504508176348157,0.0138196979540406,0.9959492038775568,0.0037399755013998,weak evidence
BB12_T3,price_minus_mean,scored,70,318785,-0.0092997672524137,0.0269482814369225,-0.0134685085231761,0.026212108546494,0.9995933004993424,0.0007335212874241,0.1575408498064633,0.0436256732980911,0.211030823472066,0.0093767195957792,0.0038158300903506,0.0274481053040051,no convincing match
BB12_T3,normalized_deviation,scored,70,318785,-0.0093408579781463,0.0269920330257855,-0.0135018018547037,0.0262256078902043,0.9995917334766908,0.0007381669400901,0.157498509917743,0.043630655358829,0.21097407476711,0.0094361415249683,0.0037737848444901,0.0274969683912575,no convincing match
BB12_T3,z_score,scored,70,318767,-0.0066496039032024,0.0218889574621712,-0.0082319098580773,0.0222383394907632,0.999738224079305,0.0003736628251254,0.0654931128888812,0.017505856236438,0.1920529115737127,0.0088024298162056,0.0054653802021004,0.0218228049487791,no convincing match
BB12_T3,momentum,scored,70,318785,0.0023702177858785,0.0314052326278839,0.000547156376801,0.0279565455452108,0.9995034548059653,0.0009681230170819,0.1019166739458436,0.0441320624627083,0.231795698945249,0.0093281529107119,0.0184345915676367,0.0327160893749868,no convincing match
BB12_T3,ema,scored,70,318785,0.9987581006027132,0.001155181895777,0.9982144152059602,0.0013120061450551,0.0458249441166483,0.0195191324590609,0.5492896638650606,0.0223432038463384,0.3703680505558097,0.0196644861898656,0.9985751315731654,0.0013134986273115,weak evidence
BB12_T3,distance_from_high,scored,70,318785,0.1346914763852153,0.1506868886639353,0.1205091659182338,0.1122234354604336,0.9789839173271808,0.0272425657507103,0.2635142543059448,0.0406742896293297,0.2771963467838786,0.0111853910544621,0.1452125805644988,0.1500195547805724,no convincing match
BB12_T3,distance_from_low,scored,70,318785,-0.1581491932450717,0.1626272884552934,-0.1438018287836749,0.1274722180703937,0.97349048587986,0.0292826164644828,-0.2721572236279984,0.025433702173117,0.1944841127769972,0.0103829142659825,-0.1430127243744576,0.1641767447015645,no convincing match
BB12_T3,rolling_return_mean,scored,70,318785,0.0024066682047603,0.0314030459026964,0.0005471558339596,0.0279565466255779,0.9995034356753812,0.0009688804336091,0.1020239851566964,0.0441260514115266,0.231795698945249,0.0093281529107119,0.0184700281195518,0.0327124146448145,no convincing match
BB12_T3,realized_variance,scored,70,318785,-0.2379043726082192,0.2559384095402422,-0.3119366616029506,0.3179400122945472,0.9330819500225402,0.0851769602535474,-0.285216526643836,0.0743298434939381,0.1627487784914869,0.0134221843743374,-0.2372057835178494,0.2564319824775133,no convincing match
BB12_T3,realized_volatility,scored,70,318785,-0.2958436064901931,0.3154143456460074,-0.3119366616031593,0.3179400122951487,0.8947207576242134,0.1116472880813964,-0.3261981084556051,0.0636861562523277,0.1627549083839073,0.0134220289389285,-0.2947603060016543,0.3161082026436433,no convincing match
BB12_T3,absolute_return_mean,scored,70,318785,-0.3100454856781897,0.3438162582771593,-0.3131244261907339,0.3293500325827973,0.8778296563832514,0.1227895424249626,-0.3414199035377406,0.0455922964743316,0.151176151349425,0.0135451120911988,-0.3086520672951481,0.3446282223857143,no convincing match
BB12_T3,downside_volatility,scored,70,318785,-0.2439847515951298,0.2699309609276226,-0.2589973417664766,0.2747714429087308,0.9279288919396615,0.0809733834379206,-0.294483143546367,0.062799563724424,0.1829213061692072,0.0097100347826609,-0.2491590610983312,0.2696221098250549,no convincing match
BB12_T3,upside_volatility,scored,70,318785,-0.2687536826705242,0.2824232592840247,-0.2782854191316018,0.2848759455934775,0.9161547245255468,0.0931079018984934,-0.1324741532647002,0.0404932438605541,0.1971901114577714,0.0099551092925889,-0.2611504800558805,0.2840497744123964,no convincing match
BB12_T4,rolling_mean,scored,70,318365,0.9976290111750644,0.002250823086753,0.996698008591648,0.0024798057160887,0.0630742685396227,0.027439506290872,0.4885793261997655,0.0189604685043912,0.2952851140470018,0.016686321063582,0.9974164018242117,0.0024190204243395,weak evidence
BB12_T4,rolling_median,scored,70,318365,0.996999366166294,0.0027377950447357,0.995808795928148,0.0030391614165999,0.0712334322459855,0.0301755939917995,0.2490715001718689,0.0259733108700039,0.4567786442233892,0.0178764616642025,0.9968072412733076,0.0028871523554919,weak evidence
BB12_T4,rolling_std,scored,70,318365,-0.2548382278338096,0.2437340255678264,-0.2664615945778504,0.2439631060962853,0.9331024885823916,0.0705049517152732,-0.4920521381485612,0.0255598501100723,0.0511197664076241,0.0068064823189198,-0.2537750772606862,0.2442225173400781,no convincing match
BB12_T4,rolling_variance,scored,70,318365,-0.2028123215847062,0.1901050438512181,-0.2664615945778504,0.2439631060962853,0.9596112557438218,0.0432836269912031,-0.3845828148935547,0.0287226833978237,0.0511197664076241,0.0068064823189198,-0.2021958433601898,0.1906958581301707,no convincing match
BB12_T4,rolling_min,scored,70,318365,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9995530990900212,0.0003684877084059,strong evidence
BB12_T4,rolling_max,scored,70,318365,0.9924455585948188,0.0070870915402991,0.9898974813853054,0.0075796162217977,0.1125659773508566,0.0482751188705285,0.1357842336349126,0.0175320688605114,0.5438983606527333,0.0179439180430121,0.992301747800374,0.0071748281514591,weak evidence
BB12_T4,price_minus_mean,scored,70,318365,-0.0145939887532934,0.0377048402214234,-0.0213011021745419,0.0343122211880773,0.9991812973406576,0.0014476051899632,0.1918046202998806,0.0523670333762577,0.159779298381488,0.008672397259048,-0.0046331856438144,0.0379064176135858,no convincing match
BB12_T4,normalized_deviation,scored,70,318365,-0.0146511524233784,0.0377625814079888,-0.0213400097506869,0.0343281936928823,0.9991782664637684,0.0014570533727189,0.191756496316196,0.0523748010869887,0.1597455405174402,0.0086927567514851,-0.0046918442201299,0.0379685272259779,no convincing match
BB12_T4,z_score,scored,70,318353,-0.0126880753408501,0.0279311167121833,-0.0147637495418741,0.0284542189769008,0.9995291655790884,0.0005591244287147,0.1011635862804583,0.0202639017759527,0.1457533943793693,0.0079115630745545,-0.0032194641914298,0.0274964099776806,no convincing match
BB12_T4,momentum,scored,70,318365,0.0026686805808534,0.0441628149668372,-0.0016686169855909,0.0372110259110364,0.999018828879704,0.0019757180939481,0.0921356042251459,0.0525318915725458,0.1655533996901913,0.0078417333210809,0.0149718731810626,0.0447981935169872,no convincing match
BB12_T4,ema,scored,70,318365,0.997534304574889,0.0023411889216522,0.9965282864317996,0.0026198644588093,0.0643860376594189,0.0278256749288426,0.4670212383333106,0.0250214869622946,0.2627197315407485,0.0165743878352511,0.9974340810541336,0.002400363595772,weak evidence
BB12_T4,distance_from_high,scored,70,318365,0.1446434807675464,0.15795041352408,0.1222634917609386,0.1190286306095504,0.976299839336514,0.0311216010275426,0.2596646540518053,0.0496067876173142,0.2281739020571074,0.0135516291524272,0.153039784661337,0.1574342411182195,no convincing match
BB12_T4,distance_from_low,scored,70,318365,-0.1786880314032029,0.1708821563412478,-0.159204309686845,0.1373657816648691,0.9683666084083534,0.0337044180652327,-0.2331328026564444,0.0321451089776106,0.161791518935206,0.0149942942125641,-0.1679028812388637,0.1719053790929156,no convincing match
BB12_T4,rolling_return_mean,scored,70,318365,0.0027230426426359,0.0441612458150957,-0.0016686169855909,0.0372110259110364,0.9990187479305388,0.0019775464908873,0.092277562123344,0.052530059188589,0.1655533996901913,0.0078417333210809,0.015025479695328,0.0447955813427035,no convincing match
BB12_T4,realized_variance,scored,70,318365,-0.2779057945321207,0.2903977754216078,-0.3434742691399798,0.3383953422019212,0.9093419697424718,0.1073996436704227,-0.2849048642675405,0.0784550102349107,0.1139339563192309,0.0114647160390931,-0.2777296344770544,0.2907910336029927,no convincing match
BB12_T4,realized_volatility,scored,70,318365,-0.3269244336004281,0.3390100050888046,-0.3434742691400908,0.3383953422021368,0.8723868201122773,0.1308963989539714,-0.3167913543577699,0.0742440264699649,0.1139400941126942,0.0114615670406612,-0.3266107301373769,0.339496181204854,no convincing match
BB12_T4,absolute_return_mean,scored,70,318365,-0.3400450952581585,0.3692120726697052,-0.3419961855421118,0.3496218348732929,0.8529590027808447,0.1432226174908036,-0.3121654737183464,0.0509719093062778,0.1061435186836649,0.0108573127143788,-0.3394951847787789,0.3697700921802314,no convincing match
BB12_T4,downside_volatility,scored,70,318365,-0.279102970834666,0.3013930782253857,-0.2970152571132184,0.3070125007506393,0.9061279355176436,0.1009747916245615,-0.2863178145968345,0.074851522767111,0.1359430074405655,0.0111944654784523,-0.2828050575462907,0.301196344008843,no convincing match
BB12_T4,upside_volatility,scored,70,318365,-0.3102576660686015,0.3133391826782663,-0.3242111914608884,0.3137080951650397,0.8896607769965206,0.1185851555555237,-0.1337764830130594,0.0419140981336725,0.143431605647146,0.009557281770939,-0.3055950582159494,0.3145014632702247,no convincing match
BB12_T5,rolling_mean,scored,70,317945,0.9964807088090372,0.0033281615417423,0.9951774932438328,0.0036383634772945,0.0767594436406244,0.0335128053760438,0.4410534865099089,0.019203951664963,0.242647059441937,0.0143383424699584,0.9962995349864656,0.0034564530034034,weak evidence
BB12_T5,rolling_median,scored,70,317945,0.9955723047003896,0.0040061643720022,0.9939355102139332,0.0043732414979004,0.0864623833600187,0.0366605104203966,0.2070413021053908,0.0267477747968036,0.4605360826461003,0.0261176535776918,0.9953986921050386,0.0041313426217513,weak evidence
BB12_T5,rolling_std,scored,70,317945,-0.2691293020863621,0.246675812306589,-0.2786363481729965,0.2458551501339045,0.9280102965619048,0.0742788789392886,-0.4694030906362688,0.0286398227467623,0.036567615957319,0.0046992611751456,-0.2685343548294379,0.2469705142677375,no convincing match
BB12_T5,rolling_variance,scored,70,317945,-0.2202754636135873,0.1972909258830097,-0.2786363481729965,0.2458551501339045,0.954061873631836,0.0481762594661993,-0.3667965369038144,0.0291751434042859,0.036567615957319,0.0046992611751456,-0.2199244483238955,0.1976641039154377,no convincing match
BB12_T5,rolling_min,scored,70,317945,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9996236243519192,0.0003076652195263,strong evidence
BB12_T5,rolling_max,scored,70,317945,0.9888174811139036,0.0105222398270319,0.9854181956132174,0.0109749853122095,0.1366539033810745,0.0587790966525798,0.1020785181555501,0.0181337264314081,0.602273091506215,0.0173479893495728,0.988696083602855,0.0105644624174601,weak evidence
BB12_T5,price_minus_mean,scored,70,317945,-0.0187006556713154,0.0460701435611211,-0.0273300274247955,0.040759668853956,0.9987606359549964,0.0022404054302495,0.1998586514740581,0.0517201649530916,0.1337998827114605,0.0081612263581108,-0.0102981044559834,0.0461650986563868,no convincing match
BB12_T5,normalized_deviation,scored,70,317945,-0.0187721501131434,0.0461489316505185,-0.0273841908956978,0.040779909497881,0.998755619691514,0.0022571269935597,0.1998116885632379,0.0517130971826941,0.1337722269944092,0.0081681271533151,-0.0103711773122679,0.0462480579205068,no convincing match
BB12_T5,z_score,scored,70,317939,-0.0173008089003187,0.0334894231708476,-0.0198006242126467,0.0332622626388353,0.9992889620386032,0.0008431458294581,0.1161856495004592,0.0234419390845846,0.1227449235577845,0.0069301893600932,-0.0091641210666815,0.0330803864030571,no convincing match
BB12_T5,momentum,scored,70,317945,0.0027451713642918,0.0537633129984832,-0.002662968081128,0.0468941058531141,0.998545404880002,0.0030074245860048,0.0864386879090437,0.0537083972282806,0.1356981350931206,0.0068722731598463,0.0131262427161829,0.0542069660136105,no convincing match
BB12_T5,ema,scored,70,317945,0.996334627394348,0.0034982348657501,0.9949168566801198,0.0039048941366171,0.0783585651231782,0.0341322117599569,0.4209586002642451,0.0292028100982807,0.2145133442355298,0.0138185904883898,0.9962609587361688,0.0035278555880773,weak evidence
BB12_T5,distance_from_high,scored,70,317945,0.149180649165859,0.1615999652848975,0.1219567379350356,0.1214707181229849,0.9749365874501528,0.0336041007233226,0.2539618964964458,0.0495044299933892,0.2036334051458835,0.0156582552591122,0.1563517067816671,0.1611893251276233,no convincing match
BB12_T5,distance_from_low,scored,70,317945,-0.1923405473129095,0.1761728764947452,-0.170510388737268,0.1442554717526387,0.964687868181091,0.0366817179417724,-0.2150074745368922,0.0327692944903793,0.1455851512170704,0.0160671189089899,-0.1835399880091462,0.1769250722813239,no convincing match
BB12_T5,rolling_return_mean,scored,70,317945,0.0028135838423742,0.0537618478003069,-0.0026629691349148,0.0468941063574208,0.99854528591695,0.003009890379232,0.0866030914527851,0.0537120905641295,0.1356981350931206,0.0068722731598463,0.013194015996193,0.0542047360591173,no convincing match
BB12_T5,realized_variance,scored,70,317945,-0.3004868026993534,0.3098114523101486,-0.3592424352457345,0.3465458909489117,0.894012783136274,0.1202733927763329,-0.2825593588732101,0.0828326326014401,0.0907587207149155,0.0105002967195462,-0.3003868151824398,0.3101600934233049,no convincing match
BB12_T5,realized_volatility,scored,70,317945,-0.3439403083915776,0.3512836343934428,-0.3592424352457345,0.3465458909489117,0.8591750398359617,0.1418559952688434,-0.3121533692260301,0.0809337164695361,0.0907587207149155,0.0105002967195462,-0.3437847006618413,0.3516764945048842,no convincing match
BB12_T5,absolute_return_mean,scored,70,317945,-0.3561402346147407,0.3815065450026559,-0.3574993547458157,0.3581072399228652,0.8388774935204035,0.1546009064450125,-0.2986449447653372,0.0537100299405197,0.0848370266392625,0.0101145941898232,-0.355752133759074,0.3819275679019989,no convincing match
BB12_T5,downside_volatility,scored,70,317945,-0.2987522299965386,0.3185757600304358,-0.3163893365841813,0.3222714825477667,0.8924617245306621,0.1129984975160382,-0.2857360663218833,0.0804379109895901,0.1129881586735527,0.0131001558472179,-0.3016585211654598,0.3184364347095918,no convincing match
BB12_T5,upside_volatility,scored,70,317945,-0.3329487454705709,0.3290991193760322,-0.3474054867233783,0.3258340343082174,0.8735285966523649,0.133366762523662,-0.1331836001983838,0.040751367279783,0.1184141388099011,0.0093470966655148,-0.329473607698752,0.3300417999615306,no convincing match
BB12_T6,rolling_mean,scored,70,317525,0.9953637909050408,0.004371656551084,0.9937300492427076,0.0047681266598017,0.0880054491832103,0.0385597366200414,0.4113192114651307,0.0207989403824204,0.2107061667330263,0.0127948394208853,0.9951969157419156,0.004487376362559,weak evidence
BB12_T6,rolling_median,scored,70,317525,0.9941663958598624,0.0052516555967228,0.9921284921899524,0.0057167878629458,0.0991600561396672,0.0421055901619049,0.1850133301761778,0.0242559228690159,0.4681183272016541,0.0290900485999577,0.9940027973586284,0.0053690489215691,weak evidence
BB12_T6,rolling_std,scored,70,317525,-0.2799475337654569,0.2495030479162553,-0.2874427042929103,0.248238348579932,0.9237824058323946,0.0774833794671483,-0.4464895065112702,0.0310748289354554,0.0294078131584657,0.0045378307203428,-0.2795896810882208,0.2496995149173333,no convincing match
BB12_T6,rolling_variance,scored,70,317525,-0.2324658243533097,0.2022152220682158,-0.2874427042929103,0.248238348579932,0.9499571701856692,0.0514783380119633,-0.3495254435495141,0.0305014987851263,0.0294078131584657,0.0045378307203428,-0.232245481196636,0.2024386588720474,no convincing match
BB12_T6,rolling_min,scored,70,317525,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.999667818736365,0.0002730952122161,strong evidence
