feature,family,suffix,nominal_window_seconds,days_present,days_with_feature,observed_warmup_min_seconds,observed_warmup_median_seconds,observed_warmup_mean_seconds,observed_warmup_max_seconds,exact_nominal_matches,days_deviating,note
PB13_T1,PB,1,15,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T10,PB,10,4500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T11,PB,11,5400,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T12,PB,12,10800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T2,PB,2,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T3,PB,3,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T4,PB,4,180,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T5,PB,5,270,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T6,PB,6,360,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T7,PB,7,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T8,PB,8,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB13_T9,PB,9,2700,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB14_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB15_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB16_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB17_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB18_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB1_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T1,PB,1,15,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T10,PB,10,4500,70,70,3000,3000,3000.0,3000,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T11,PB,11,5400,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T12,PB,12,10800,70,70,7200,7200,7200.0,7200,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T2,PB,2,30,70,70,20,20,20.0,20,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T3,PB,3,90,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T4,PB,4,180,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T5,PB,5,270,70,70,180,180,180.0,180,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T6,PB,6,360,70,70,240,240,240.0,240,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T7,PB,7,900,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T8,PB,8,1800,70,70,1200,1200,1200.0,1200,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB2_T9,PB,9,2700,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB3_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB4_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T1,PB,1,15,70,70,5,5,5.0,5,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T10,PB,10,4500,70,70,1500,1500,1500.0,1500,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T11,PB,11,5400,70,70,1800,1800,1800.0,1800,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T12,PB,12,10800,70,70,3600,3600,3600.0,3600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T2,PB,2,30,70,70,10,10,10.0,10,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T3,PB,3,90,70,70,30,30,30.0,30,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T4,PB,4,180,70,70,60,60,60.0,60,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T5,PB,5,270,70,70,90,90,90.0,90,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T6,PB,6,360,70,70,120,120,120.0,120,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T7,PB,7,900,70,70,300,300,300.0,300,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T8,PB,8,1800,70,70,600,600,600.0,600,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB5_T9,PB,9,2700,70,70,900,900,900.0,900,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T1,PB,1,15,70,70,13,13,13.0,13,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T10,PB,10,4500,70,70,4498,4498,4498.0,4498,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T11,PB,11,5400,70,70,5398,5398,5398.0,5398,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T12,PB,12,10800,70,70,10798,10798,10798.0,10798,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T2,PB,2,30,70,70,28,28,28.0,28,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T3,PB,3,90,70,70,88,88,88.0,88,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T4,PB,4,180,70,70,178,178,178.0,178,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T5,PB,5,270,70,70,268,268,268.0,268,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T6,PB,6,360,70,70,358,358,358.0,358,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T7,PB,7,900,70,70,898,898,898.0,898,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T8,PB,8,1800,70,70,1798,1798,1798.0,1798,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB6_T9,PB,9,2700,70,70,2698,2698,2698.0,2698,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB7_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T1,PB,1,15,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T10,PB,10,4500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T11,PB,11,5400,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T12,PB,12,10800,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T2,PB,2,30,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T3,PB,3,90,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T4,PB,4,180,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T5,PB,5,270,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T6,PB,6,360,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T7,PB,7,900,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T8,PB,8,1800,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB8_T9,PB,9,2700,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T1,PB,1,15,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T10,PB,10,4500,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T11,PB,11,5400,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T12,PB,12,10800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T2,PB,2,30,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T3,PB,3,90,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T4,PB,4,180,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T5,PB,5,270,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T6,PB,6,360,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T7,PB,7,900,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T8,PB,8,1800,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PB9_T9,PB,9,2700,70,70,1,1,1.0,1,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T1,PV,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T10,PV,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T11,PV,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T12,PV,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T2,PV,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T3,PV,3,30,70,70,30,30,30.0,30,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T4,PV,4,60,70,70,60,60,60.0,60,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T5,PV,5,90,70,70,90,90,90.0,90,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T6,PV,6,120,70,70,120,120,120.0,120,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T7,PV,7,300,70,70,300,300,300.0,300,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T8,PV,8,600,70,70,600,600,600.0,600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV1_T9,PV,9,900,70,70,900,900,900.0,900,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV2,PV,,,70,70,0,0,0.0,0,,,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B1_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T6,PV,6,120,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T7,PV,7,300,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T8,PV,8,600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B2_T9,PV,9,900,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T1,PV,1,5,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T10,PV,10,1500,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T11,PV,11,1800,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T12,PV,12,3600,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T2,PV,2,10,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T3,PV,3,30,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T4,PV,4,60,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
PV3_B3_T5,PV,5,90,70,70,0,0,0.0,0,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
