expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,16,1s,25,1.1344871071523477e-05,23339
85,70,15,day,16,1s,26,0.0009727881355409953,23339
85,70,15,day,16,1s,27,-0.007511400925275322,23339
85,70,15,day,16,1s,28,-0.0007749623118762439,23339
85,70,15,day,16,1s,29,-0.008348282392117566,23339
85,70,15,day,16,1s,30,0.005510976455414364,23339
85,70,15,day,16,1s,31,0.0025207637266289485,23339
85,70,15,day,16,1s,32,0.0033871190415478408,23339
85,70,15,day,16,1s,33,0.0007007238261263188,23339
85,70,15,day,16,1s,34,-0.005621600051348749,23339
85,70,15,day,16,1s,35,-0.019308279014862328,23339
85,70,15,day,16,1s,36,-0.027847611833749127,23339
85,70,15,day,16,1s,37,-0.0006954607181226881,23339
85,70,15,day,16,1s,38,-0.004586943702745973,23339
85,70,15,day,16,1s,39,-0.0007856187278107096,23339
85,70,15,day,16,1s,40,0.02189842260400228,23339
85,70,15,day,16,1s,41,-0.009078362592363477,23339
85,70,15,day,16,1s,42,-0.019162539257580533,23339
85,70,15,day,16,1s,43,-0.0023346889448916785,23339
85,70,15,day,16,1s,44,0.0009321067813625611,23339
85,70,15,day,16,1s,45,0.009383352295067534,23339
85,70,15,day,16,1s,46,-0.009229993717770743,23339
85,70,15,day,16,1s,47,0.0010466841576812398,23339
85,70,15,day,16,1s,48,-0.005417497100813753,23339
85,70,15,day,16,1s,49,0.0035046360533159725,23339
85,70,15,day,16,1s,50,0.008995355100122228,23339
85,70,15,day,16,1s,51,0.006892498500876075,23339
85,70,15,day,16,1s,52,0.005423465292941973,23339
85,70,15,day,16,1s,53,0.003327084670098653,23339
85,70,15,day,16,1s,54,-0.009152986684007354,23339
85,70,15,day,16,1s,55,0.002488700276425497,23339
85,70,15,day,16,1s,56,-0.003643596249308112,23339
85,70,15,day,16,1s,57,-0.011172994909746041,23339
85,70,15,day,16,1s,58,0.001571157541320416,23339
85,70,15,day,16,1s,59,-0.010293689484503417,23339
85,70,15,day,16,1s,60,0.0014757388733240403,23339
85,70,15,day,17,1s,1,-0.06425839877011989,23339
85,70,15,day,17,1s,2,-0.022718010827601262,23339
85,70,15,day,17,1s,3,-0.012237286852368159,23339
85,70,15,day,17,1s,4,-0.011748909676680684,23339
85,70,15,day,17,1s,5,-0.006573554989546398,23339
85,70,15,day,17,1s,6,-0.002400832612836533,23339
85,70,15,day,17,1s,7,0.0017640637653345776,23339
85,70,15,day,17,1s,8,0.0012909941790810815,23339
85,70,15,day,17,1s,9,-0.011329399253569053,23339
85,70,15,day,17,1s,10,0.0033084688385716624,23339
85,70,15,day,17,1s,11,-0.014719289708012704,23339
85,70,15,day,17,1s,12,0.0010161765057184681,23339
85,70,15,day,17,1s,13,0.0059065642248433674,23339
85,70,15,day,17,1s,14,0.013227533777865999,23339
85,70,15,day,17,1s,15,-0.0019395457637044367,23339
85,70,15,day,17,1s,16,-0.000574978496627127,23339
85,70,15,day,17,1s,17,-0.016747485057358947,23339
85,70,15,day,17,1s,18,0.003308102645121958,23339
85,70,15,day,17,1s,19,-0.001295211992650059,23339
85,70,15,day,17,1s,20,-0.0014744459483088854,23339
85,70,15,day,17,1s,21,-0.006891333670608335,23339
85,70,15,day,17,1s,22,0.0055694753205724834,23339
85,70,15,day,17,1s,23,-0.009565924622260124,23339
85,70,15,day,17,1s,24,-0.003960897942116813,23339
85,70,15,day,17,1s,25,-0.004269311190543096,23339
85,70,15,day,17,1s,26,0.0022548097996128876,23339
85,70,15,day,17,1s,27,-0.00436540050283432,23339
85,70,15,day,17,1s,28,-0.010574541416171698,23339
85,70,15,day,17,1s,29,-0.007851599222041155,23339
85,70,15,day,17,1s,30,-0.007737761096462126,23339
85,70,15,day,17,1s,31,-0.008907248136932467,23339
85,70,15,day,17,1s,32,0.013089057716947605,23339
85,70,15,day,17,1s,33,-0.009227314778263575,23339
85,70,15,day,17,1s,34,0.0015264795268788418,23339
85,70,15,day,17,1s,35,-0.008090256731569939,23339
85,70,15,day,17,1s,36,0.012782672749501676,23339
85,70,15,day,17,1s,37,0.0029712679569144445,23339
85,70,15,day,17,1s,38,-0.0018210725402756263,23339
85,70,15,day,17,1s,39,7.946346735108765e-05,23339
85,70,15,day,17,1s,40,-0.00048227510142114123,23339
85,70,15,day,17,1s,41,0.007626717990140319,23339
85,70,15,day,17,1s,42,0.005728885222515253,23339
85,70,15,day,17,1s,43,-0.009285122221281828,23339
85,70,15,day,17,1s,44,0.007760303552260101,23339
85,70,15,day,17,1s,45,0.0011199571725352534,23339
85,70,15,day,17,1s,46,-0.003395275192258147,23339
85,70,15,day,17,1s,47,-0.00659759982849221,23339
85,70,15,day,17,1s,48,-0.006955340936612328,23339
85,70,15,day,17,1s,49,-0.004838093346096863,23339
85,70,15,day,17,1s,50,-0.006672220083757336,23339
85,70,15,day,17,1s,51,0.0010006506588045069,23339
85,70,15,day,17,1s,52,-0.003506855440665235,23339
85,70,15,day,17,1s,53,0.0065189716757437215,23339
85,70,15,day,17,1s,54,0.003961770751059879,23339
85,70,15,day,17,1s,55,0.005216323084409597,23339
85,70,15,day,17,1s,56,0.0016816843871043153,23339
85,70,15,day,17,1s,57,-0.021939796435126106,23339
85,70,15,day,17,1s,58,-0.0039060094508753746,23339
85,70,15,day,17,1s,59,0.006201613485940246,23339
85,70,15,day,17,1s,60,0.0006266103229726427,23339
85,70,15,day,18,1s,1,-0.01311720112659849,23339
85,70,15,day,18,1s,2,0.008403240173392309,23339
85,70,15,day,18,1s,3,0.0013042064690681008,23339
85,70,15,day,18,1s,4,0.008849712772159386,23339
85,70,15,day,18,1s,5,-0.008435307330626494,23339
85,70,15,day,18,1s,6,0.014335506385224867,23339
85,70,15,day,18,1s,7,0.002390405762270992,23339
85,70,15,day,18,1s,8,-0.020046997405136442,23339
85,70,15,day,18,1s,9,-0.007378350413574593,23339
85,70,15,day,18,1s,10,-0.0046644679746294165,23339
85,70,15,day,18,1s,11,0.010372425453533342,23339
85,70,15,day,18,1s,12,-0.0031017157166437,23339
85,70,15,day,18,1s,13,-0.006305179680352342,23339
85,70,15,day,18,1s,14,0.005445458206758881,23339
85,70,15,day,18,1s,15,-0.006444281404327011,23339
85,70,15,day,18,1s,16,0.0035435937965156545,23339
85,70,15,day,18,1s,17,-0.002977559136296036,23339
85,70,15,day,18,1s,18,-0.0027610634770244484,23339
85,70,15,day,18,1s,19,-0.0016583489936706308,23339
85,70,15,day,18,1s,20,-0.007765856697488906,23339
85,70,15,day,18,1s,21,0.00028641580203916267,23339
85,70,15,day,18,1s,22,0.005201008811387197,23339
85,70,15,day,18,1s,23,0.01179670729378115,23339
85,70,15,day,18,1s,24,0.0003015950840323441,23339
85,70,15,day,18,1s,25,-0.0052645464766558365,23339
85,70,15,day,18,1s,26,-0.0013040873996105545,23339
85,70,15,day,18,1s,27,0.0015177530724272694,23339
85,70,15,day,18,1s,28,-0.0012353744936975915,23339
85,70,15,day,18,1s,29,-0.0006420978305787265,23339
85,70,15,day,18,1s,30,-0.0051386823680333316,23339
85,70,15,day,18,1s,31,-0.00409732847155611,23339
85,70,15,day,18,1s,32,-0.0067301757914086475,23339
85,70,15,day,18,1s,33,-0.008108777172439588,23339
85,70,15,day,18,1s,34,0.004496183946283416,23339
85,70,15,day,18,1s,35,0.0005033407517094567,23339
85,70,15,day,18,1s,36,0.0013052871832933187,23339
85,70,15,day,18,1s,37,-0.002401069884979405,23339
85,70,15,day,18,1s,38,0.005256607949229271,23339
85,70,15,day,18,1s,39,-0.003876981175078473,23339
85,70,15,day,18,1s,40,-0.004346486199473957,23339
85,70,15,day,18,1s,41,0.0009021507723135258,23339
85,70,15,day,18,1s,42,0.0048040668784647455,23339
85,70,15,day,18,1s,43,-0.002482707400572467,23339
85,70,15,day,18,1s,44,0.008848033659618951,23339
85,70,15,day,18,1s,45,-0.005480278728858139,23339
85,70,15,day,18,1s,46,0.014047621334316434,23339
85,70,15,day,18,1s,47,0.004262171589701194,23339
85,70,15,day,18,1s,48,-0.0026768905594151044,23339
85,70,15,day,18,1s,49,-0.0015784593525210674,23339
85,70,15,day,18,1s,50,-0.004857880026870207,23339
85,70,15,day,18,1s,51,1.9014376871002377e-05,23339
85,70,15,day,18,1s,52,-0.006605650448333514,23339
85,70,15,day,18,1s,53,0.009741441081877963,23339
85,70,15,day,18,1s,54,-0.009301064601289929,23339
85,70,15,day,18,1s,55,0.008585099188246507,23339
85,70,15,day,18,1s,56,-0.003460846418603391,23339
85,70,15,day,18,1s,57,0.0028277390831246006,23339
85,70,15,day,18,1s,58,0.009655008360893145,23339
85,70,15,day,18,1s,59,0.0021483961807839684,23339
85,70,15,day,18,1s,60,0.006979986501861489,23339
85,70,15,day,19,1s,1,-0.0029240174113797732,23339
85,70,15,day,19,1s,2,-0.0075141839216682745,23339
85,70,15,day,19,1s,3,0.002034499380540769,23339
85,70,15,day,19,1s,4,-0.0026609532797313004,23339
85,70,15,day,19,1s,5,0.0005567056645931198,23339
85,70,15,day,19,1s,6,0.015051358553839394,23339
85,70,15,day,19,1s,7,-0.008544620346654609,23339
85,70,15,day,19,1s,8,-0.005507055814045536,23339
85,70,15,day,19,1s,9,0.004129290278171129,23339
85,70,15,day,19,1s,10,0.0017923109063141033,23339
85,70,15,day,19,1s,11,-0.0012763702977710621,23339
85,70,15,day,19,1s,12,0.007773155198914248,23339
85,70,15,day,19,1s,13,-0.0036351201116627376,23339
85,70,15,day,19,1s,14,0.0037961302968017546,23339
85,70,15,day,19,1s,15,0.013824197502959365,23339
85,70,15,day,19,1s,16,-0.003954080012772466,23339
85,70,15,day,19,1s,17,-0.015798101609325318,23339
85,70,15,day,19,1s,18,0.0015353949361346668,23339
85,70,15,day,19,1s,19,-0.005329577125811631,23339
85,70,15,day,19,1s,20,-0.005541121822745989,23339
85,70,15,day,19,1s,21,0.004274024405854488,23339
85,70,15,day,19,1s,22,0.01072149532635017,23339
85,70,15,day,19,1s,23,-0.008948286787778675,23339
85,70,15,day,19,1s,24,0.0009303036639800263,23339
85,70,15,day,19,1s,25,-0.00175988957140302,23339
85,70,15,day,19,1s,26,2.0249349792176187e-05,23339
85,70,15,day,19,1s,27,0.011193639199041263,23339
85,70,15,day,19,1s,28,-0.0037655345599137396,23339
85,70,15,day,19,1s,29,0.008481422658455659,23339
85,70,15,day,19,1s,30,0.0008148381954720453,23339
85,70,15,day,19,1s,31,-0.007982483210072435,23339
85,70,15,day,19,1s,32,-0.0015479517658104093,23339
85,70,15,day,19,1s,33,0.0014444054299844603,23339
85,70,15,day,19,1s,34,0.001989837503514823,23339
85,70,15,day,19,1s,35,-0.008843990896275284,23339
85,70,15,day,19,1s,36,-0.00011330399422200607,23339
85,70,15,day,19,1s,37,-0.008055864689106058,23339
85,70,15,day,19,1s,38,0.0036339212657789423,23339
85,70,15,day,19,1s,39,0.0013176106589712468,23339
85,70,15,day,19,1s,40,0.0005385592424655289,23339
85,70,15,day,19,1s,41,-0.010197874660695773,23339
85,70,15,day,19,1s,42,0.0026456252745065416,23339
85,70,15,day,19,1s,43,-0.0067814125650824605,23339
85,70,15,day,19,1s,44,-0.012178866420234183,23339
85,70,15,day,19,1s,45,-0.002003112917187035,23339
85,70,15,day,19,1s,46,0.005101297909646963,23339
85,70,15,day,19,1s,47,-0.0060689183681558925,23339
85,70,15,day,19,1s,48,0.002734274789531102,23339
85,70,15,day,19,1s,49,-0.004060621908078526,23339
85,70,15,day,19,1s,50,0.01257661965295634,23339
85,70,15,day,19,1s,51,0.016481735616489558,23339
85,70,15,day,19,1s,52,0.004081846501258671,23339
85,70,15,day,19,1s,53,-0.008900843830442576,23339
85,70,15,day,19,1s,54,0.0021334195488694565,23339
85,70,15,day,19,1s,55,-0.004477092635930236,23339
85,70,15,day,19,1s,56,-0.0003062517468493416,23339
85,70,15,day,19,1s,57,-0.009528755318580901,23339
85,70,15,day,19,1s,58,0.003648488167798349,23339
85,70,15,day,19,1s,59,0.00696059426193051,23339
85,70,15,day,19,1s,60,0.016343922768782645,23339
85,70,15,day,20,1s,1,-0.02945646857597914,23339
85,70,15,day,20,1s,2,-0.01424927481752692,23339
85,70,15,day,20,1s,3,0.003017045052401367,23339
85,70,15,day,20,1s,4,0.0014182923262192168,23339
85,70,15,day,20,1s,5,-0.009429270533649664,23339
85,70,15,day,20,1s,6,0.01262953562658338,23339
85,70,15,day,20,1s,7,0.016797547860507547,23339
85,70,15,day,20,1s,8,0.009652966751039105,23339
85,70,15,day,20,1s,9,0.0027881095219525363,23339
85,70,15,day,20,1s,10,0.0014470282009565107,23339
85,70,15,day,20,1s,11,0.0026111885892290006,23339
85,70,15,day,20,1s,12,-0.005578546815259574,23339
85,70,15,day,20,1s,13,-0.008692849315850421,23339
85,70,15,day,20,1s,14,0.006868772225123362,23339
85,70,15,day,20,1s,15,-0.004251976681167167,23339
85,70,15,day,20,1s,16,0.006768530056690434,23339
85,70,15,day,20,1s,17,0.0005774496170617484,23339
85,70,15,day,20,1s,18,0.0035850289247279813,23339
85,70,15,day,20,1s,19,0.01493212824575304,23339
85,70,15,day,20,1s,20,0.01690279891518611,23339
85,70,15,day,20,1s,21,-0.011350206285944964,23339
85,70,15,day,20,1s,22,0.0041432410160289505,23339
85,70,15,day,20,1s,23,-0.007482018900714062,23339
85,70,15,day,20,1s,24,0.006749002077584559,23339
85,70,15,day,20,1s,25,0.012242886987709685,23339
85,70,15,day,20,1s,26,-0.00620939887088828,23339
85,70,15,day,20,1s,27,-0.009466222511304509,23339
85,70,15,day,20,1s,28,0.008469568736351777,23339
85,70,15,day,20,1s,29,-0.009590793974148394,23339
85,70,15,day,20,1s,30,0.014808584762222117,23339
85,70,15,day,20,1s,31,0.00843727373855749,23339
85,70,15,day,20,1s,32,-0.005283396117422954,23339
85,70,15,day,20,1s,33,-0.003711987096555836,23339
85,70,15,day,20,1s,34,-0.004535454937106554,23339
85,70,15,day,20,1s,35,-0.005773321668266905,23339
85,70,15,day,20,1s,36,0.0025878685905293907,23339
85,70,15,day,20,1s,37,0.005249653632089962,23339
85,70,15,day,20,1s,38,0.009424481153788,23339
85,70,15,day,20,1s,39,0.0059194309941154365,23339
85,70,15,day,20,1s,40,0.011591766399634718,23339
85,70,15,day,20,1s,41,0.003962064435314143,23339
85,70,15,day,20,1s,42,-0.008469168706636438,23339
85,70,15,day,20,1s,43,0.014727502922974145,23339
85,70,15,day,20,1s,44,0.0018447310152478582,23339
85,70,15,day,20,1s,45,0.00809536056571691,23339
85,70,15,day,20,1s,46,-0.010516265712050398,23339
85,70,15,day,20,1s,47,-0.0074841387851257,23339
85,70,15,day,20,1s,48,-0.0134402048001236,23339
85,70,15,day,20,1s,49,0.004794578744075341,23339
85,70,15,day,20,1s,50,0.013945460911469983,23339
85,70,15,day,20,1s,51,0.008023272163222926,23339
85,70,15,day,20,1s,52,0.004547000593309306,23339
85,70,15,day,20,1s,53,0.015231787898445301,23339
85,70,15,day,20,1s,54,-0.0024890787988416496,23339
85,70,15,day,20,1s,55,0.0084188457123988,23339
85,70,15,day,20,1s,56,0.00013479944928266306,23339
85,70,15,day,20,1s,57,0.008579839894662277,23339
85,70,15,day,20,1s,58,-0.006955598339173412,23339
85,70,15,day,20,1s,59,-0.009917360277307096,23339
85,70,15,day,20,1s,60,0.015075207638871461,23339
85,70,15,day,21,1s,1,-0.031143900520242622,23339
85,70,15,day,21,1s,2,0.0031985404556991903,23339
85,70,15,day,21,1s,3,0.0022790737718225832,23339
85,70,15,day,21,1s,4,-0.007190377485039525,23339
85,70,15,day,21,1s,5,0.007386046780389203,23339
85,70,15,day,21,1s,6,-0.008577315243252163,23339
85,70,15,day,21,1s,7,-0.012111245020510069,23339
85,70,15,day,21,1s,8,0.006152549744123529,23339
85,70,15,day,21,1s,9,-0.008384872984141716,23339
85,70,15,day,21,1s,10,0.019450716451657184,23339
85,70,15,day,21,1s,11,0.007066912331714578,23339
85,70,15,day,21,1s,12,0.004906554908343647,23339
85,70,15,day,21,1s,13,0.004516217244041805,23339
85,70,15,day,21,1s,14,-5.584466153045625e-05,23339
85,70,15,day,21,1s,15,0.003503253909789341,23339
85,70,15,day,21,1s,16,-4.3992234596183945e-05,23339
85,70,15,day,21,1s,17,-0.003970435562879932,23339
85,70,15,day,21,1s,18,-0.004054956330103534,23339
85,70,15,day,21,1s,19,0.013684673366838013,23339
85,70,15,day,21,1s,20,0.0020406237541499704,23339
85,70,15,day,21,1s,21,0.006885468207088054,23339
85,70,15,day,21,1s,22,-0.001706584617717874,23339
85,70,15,day,21,1s,23,-0.016962593048546987,23339
85,70,15,day,21,1s,24,-0.007472198590040826,23339
85,70,15,day,21,1s,25,-0.007545896347532239,23339
85,70,15,day,21,1s,26,-0.006082754828331107,23339
85,70,15,day,21,1s,27,0.002714578103314645,23339
85,70,15,day,21,1s,28,-0.011400057135047704,23339
85,70,15,day,21,1s,29,0.017503725045531517,23339
85,70,15,day,21,1s,30,0.003753081593666876,23339
85,70,15,day,21,1s,31,0.0031094820715086235,23339
85,70,15,day,21,1s,32,0.00085029056166388,23339
85,70,15,day,21,1s,33,0.005497536665741863,23339
85,70,15,day,21,1s,34,0.005812317332101743,23339
85,70,15,day,21,1s,35,-0.00896012179252476,23339
85,70,15,day,21,1s,36,-0.007700746322470051,23339
85,70,15,day,21,1s,37,0.003506698637794186,23339
85,70,15,day,21,1s,38,0.0015718663745130043,23339
85,70,15,day,21,1s,39,0.004387640796008963,23339
85,70,15,day,21,1s,40,0.01119763161735248,23339
85,70,15,day,21,1s,41,0.009947009163302363,23339
85,70,15,day,21,1s,42,0.002318354521914312,23339
85,70,15,day,21,1s,43,-0.0007261863825543355,23339
85,70,15,day,21,1s,44,0.01939568179389248,23339
85,70,15,day,21,1s,45,-0.0036628172273778367,23339
85,70,15,day,21,1s,46,0.014857613755262178,23339
85,70,15,day,21,1s,47,-0.008519151853441428,23339
85,70,15,day,21,1s,48,0.0029970773605500966,23339
85,70,15,day,21,1s,49,0.007391987602396246,23339
85,70,15,day,21,1s,50,-0.010375841316328899,23339
85,70,15,day,21,1s,51,0.0034770521283957667,23339
85,70,15,day,21,1s,52,-0.0007059673425010302,23339
85,70,15,day,21,1s,53,0.00569905812032396,23339
85,70,15,day,21,1s,54,-0.008590118038242008,23339
85,70,15,day,21,1s,55,0.001945774602221047,23339
85,70,15,day,21,1s,56,-0.009468544302525094,23339
85,70,15,day,21,1s,57,0.0014511989582346653,23339
85,70,15,day,21,1s,58,0.004700989007429677,23339
85,70,15,day,21,1s,59,0.016780125079885102,23339
85,70,15,day,21,1s,60,0.006805137240010066,23339
85,70,15,day,22,1s,1,0.010069209223112949,23339
85,70,15,day,22,1s,2,-0.016377694768971385,23339
85,70,15,day,22,1s,3,-0.017506209699719697,23339
85,70,15,day,22,1s,4,-0.01586236913910827,23339
85,70,15,day,22,1s,5,-0.003972567397227199,23339
85,70,15,day,22,1s,6,0.0005035878044654209,23339
85,70,15,day,22,1s,7,0.015904527607801363,23339
85,70,15,day,22,1s,8,0.008107714306638305,23339
85,70,15,day,22,1s,9,-0.009948927362879875,23339
85,70,15,day,22,1s,10,0.014001172514634777,23339
85,70,15,day,22,1s,11,-0.010604716543660735,23339
85,70,15,day,22,1s,12,0.005412320613738358,23339
85,70,15,day,22,1s,13,-0.00706006896012139,23339
85,70,15,day,22,1s,14,-0.011991534869019238,23339
85,70,15,day,22,1s,15,0.010360948665057539,23339
85,70,15,day,22,1s,16,0.016657830134401606,23339
85,70,15,day,22,1s,17,0.005353269415116337,23339
85,70,15,day,22,1s,18,-0.016036270657675367,23339
85,70,15,day,22,1s,19,-0.003826852472503255,23339
85,70,15,day,22,1s,20,0.014724164316003705,23339
85,70,15,day,22,1s,21,0.004429888796313448,23339
85,70,15,day,22,1s,22,0.010232805410125485,23339
85,70,15,day,22,1s,23,0.0007781281965210712,23339
85,70,15,day,22,1s,24,-0.003238227574592077,23339
85,70,15,day,22,1s,25,-0.0001350630115974935,23339
85,70,15,day,22,1s,26,-0.011950759032200142,23339
85,70,15,day,22,1s,27,-0.008692566699405616,23339
85,70,15,day,22,1s,28,0.006536875087048688,23339
85,70,15,day,22,1s,29,0.010870428002402097,23339
85,70,15,day,22,1s,30,0.02038405049535512,23339
85,70,15,day,22,1s,31,-0.009513480992926326,23339
85,70,15,day,22,1s,32,-0.003273840615463415,23339
85,70,15,day,22,1s,33,-0.01263198488001721,23339
85,70,15,day,22,1s,34,-0.013903129012340474,23339
85,70,15,day,22,1s,35,-0.005014773069631362,23339
85,70,15,day,22,1s,36,-0.012059153724954275,23339
85,70,15,day,22,1s,37,0.0007057819607632653,23339
85,70,15,day,22,1s,38,0.004929323078948281,23339
85,70,15,day,22,1s,39,-0.005669101242237632,23339
85,70,15,day,22,1s,40,0.01360704343310908,23339
85,70,15,day,22,1s,41,0.002530497921372308,23339
85,70,15,day,22,1s,42,0.0034786470564627287,23339
85,70,15,day,22,1s,43,-0.006858819902990281,23339
85,70,15,day,22,1s,44,-0.012501509240860919,23339
85,70,15,day,22,1s,45,0.0033167538387244887,23339
85,70,15,day,22,1s,46,0.0035081284254758977,23339
85,70,15,day,22,1s,47,-0.011597244295158076,23339
85,70,15,day,22,1s,48,-0.00019155092434327276,23339
85,70,15,day,22,1s,49,-0.02005997286743415,23339
85,70,15,day,22,1s,50,-0.005456681357264985,23339
85,70,15,day,22,1s,51,-0.00512878416170689,23339
85,70,15,day,22,1s,52,0.001502006998456872,23339
85,70,15,day,22,1s,53,0.009271907399980964,23339
85,70,15,day,22,1s,54,-0.01321865847730704,23339
85,70,15,day,22,1s,55,0.0026093671009031188,23339
85,70,15,day,22,1s,56,-0.018548679583011155,23339
85,70,15,day,22,1s,57,0.006044952132669212,23339
85,70,15,day,22,1s,58,-0.004991217642548003,23339
85,70,15,day,22,1s,59,0.006521408619277381,23339
85,70,15,day,22,1s,60,0.008413689684635869,23339
85,70,15,day,23,1s,1,-0.0927148982510074,23339
85,70,15,day,23,1s,2,0.029502348784612793,23339
85,70,15,day,23,1s,3,0.011075608116701227,23339
85,70,15,day,23,1s,4,-0.030513101389509995,23339
85,70,15,day,23,1s,5,0.00853038610486147,23339
85,70,15,day,23,1s,6,-0.022051956372493162,23339
85,70,15,day,23,1s,7,-0.004803775714126716,23339
85,70,15,day,23,1s,8,0.0045030209854124235,23339
85,70,15,day,23,1s,9,0.022214969611058417,23339
85,70,15,day,23,1s,10,-0.027568260208148537,23339
85,70,15,day,23,1s,11,0.023691572926669978,23339
85,70,15,day,23,1s,12,-0.008766745961081339,23339
85,70,15,day,23,1s,13,-0.004801044047790996,23339
85,70,15,day,23,1s,14,0.020266821477627702,23339
85,70,15,day,23,1s,15,-0.00906576105283093,23339
85,70,15,day,23,1s,16,0.01712576214228652,23339
85,70,15,day,23,1s,17,-0.021222872406403536,23339
85,70,15,day,23,1s,18,0.0002472699825679268,23339
85,70,15,day,23,1s,19,-0.014850931871082836,23339
85,70,15,day,23,1s,20,0.004020029012363625,23339
85,70,15,day,23,1s,21,-0.004155477294608705,23339
85,70,15,day,23,1s,22,0.012371119233508823,23339
85,70,15,day,23,1s,23,0.010754066981682688,23339
85,70,15,day,23,1s,24,-0.004636500707047276,23339
85,70,15,day,23,1s,25,0.0050570890811900086,23339
85,70,15,day,23,1s,26,0.0004696765945861335,23339
85,70,15,day,23,1s,27,-2.3009803038545125e-05,23339
85,70,15,day,23,1s,28,-0.005904915941090917,23339
85,70,15,day,23,1s,29,0.0046246387909752214,23339
85,70,15,day,23,1s,30,0.006552698539270679,23339
85,70,15,day,23,1s,31,-3.001831282549652e-05,23339
85,70,15,day,23,1s,32,-0.020525017040149557,23339
85,70,15,day,23,1s,33,0.001182517894462456,23339
85,70,15,day,23,1s,34,-0.0021575388075009386,23339
85,70,15,day,23,1s,35,-0.006248475044485291,23339
85,70,15,day,23,1s,36,-0.01011584744201794,23339
85,70,15,day,23,1s,37,0.006581452289516171,23339
85,70,15,day,23,1s,38,-0.012218830678397382,23339
85,70,15,day,23,1s,39,-0.004956239159051825,23339
85,70,15,day,23,1s,40,0.008478904822338904,23339
85,70,15,day,23,1s,41,0.0001015002797799386,23339
85,70,15,day,23,1s,42,0.02033364843673458,23339
85,70,15,day,23,1s,43,-0.001111734978888077,23339
85,70,15,day,23,1s,44,-0.003041053492033434,23339
85,70,15,day,23,1s,45,0.007801510650347812,23339
85,70,15,day,23,1s,46,0.0008086664037377141,23339
85,70,15,day,23,1s,47,-0.003534520189129143,23339
85,70,15,day,23,1s,48,3.1825378867959535e-05,23339
85,70,15,day,23,1s,49,-0.004700075180894715,23339
85,70,15,day,23,1s,50,0.0030405479573642974,23339
85,70,15,day,23,1s,51,-0.009328238478715296,23339
85,70,15,day,23,1s,52,-0.00688726252522844,23339
85,70,15,day,23,1s,53,-0.006130739705027239,23339
85,70,15,day,23,1s,54,-0.006874930854680964,23339
85,70,15,day,23,1s,55,0.002930369109525546,23339
85,70,15,day,23,1s,56,-0.003977264749009575,23339
85,70,15,day,23,1s,57,0.009257669258383852,23339
85,70,15,day,23,1s,58,-0.00907769983361794,23339
85,70,15,day,23,1s,59,0.014425136975682144,23339
85,70,15,day,23,1s,60,0.003824571547161878,23339
85,70,15,day,24,1s,1,-0.030573532312635213,23339
85,70,15,day,24,1s,2,-0.008986476786349881,23339
85,70,15,day,24,1s,3,-0.025213538436635503,23339
85,70,15,day,24,1s,4,-0.010873202658502622,23339
85,70,15,day,24,1s,5,-0.012192304373563374,23339
85,70,15,day,24,1s,6,0.0008580652891556562,23339
85,70,15,day,24,1s,7,-0.0020754169919274426,23339
85,70,15,day,24,1s,8,-0.014090420640135876,23339
85,70,15,day,24,1s,9,-0.005018984839614085,23339
85,70,15,day,24,1s,10,-0.009085674581141647,23339
85,70,15,day,24,1s,11,0.0030961192318261937,23339
85,70,15,day,24,1s,12,-0.0038625411715489514,23339
85,70,15,day,24,1s,13,-0.010965703090539429,23339
85,70,15,day,24,1s,14,0.005343440432188485,23339
85,70,15,day,24,1s,15,-0.0006345837537086312,23339
85,70,15,day,24,1s,16,0.016123601131203234,23339
85,70,15,day,24,1s,17,-0.0015055572028975122,23339
85,70,15,day,24,1s,18,0.002814908731820834,23339
85,70,15,day,24,1s,19,-0.010478764168014009,23339
85,70,15,day,24,1s,20,-0.01043551737705204,23339
85,70,15,day,24,1s,21,-0.016750842812446546,23339
85,70,15,day,24,1s,22,0.004599786023937144,23339
85,70,15,day,24,1s,23,-0.005004430898933244,23339
85,70,15,day,24,1s,24,-0.011751914656941139,23339
85,70,15,day,24,1s,25,0.0023400071751471345,23339
85,70,15,day,24,1s,26,0.0036511296335023195,23339
85,70,15,day,24,1s,27,-0.004953216293515207,23339
85,70,15,day,24,1s,28,-0.022151343615506892,23339
85,70,15,day,24,1s,29,0.004731789428604324,23339
85,70,15,day,24,1s,30,0.01187926246197311,23339
85,70,15,day,24,1s,31,0.005000005477263289,23339
85,70,15,day,24,1s,32,-0.0025290788425103173,23339
85,70,15,day,24,1s,33,-0.00567469368287272,23339
85,70,15,day,24,1s,34,-0.01679968667811546,23339
85,70,15,day,24,1s,35,0.004407898932388985,23339
85,70,15,day,24,1s,36,0.0005491784532694453,23339
85,70,15,day,24,1s,37,0.00908910895032814,23339
85,70,15,day,24,1s,38,-0.001778953788301717,23339
85,70,15,day,24,1s,39,0.011179613100903374,23339
85,70,15,day,24,1s,40,-0.019260496690111525,23339
85,70,15,day,24,1s,41,0.010483288720728984,23339
85,70,15,day,24,1s,42,-0.006242475321023492,23339
85,70,15,day,24,1s,43,0.014324745084553454,23339
85,70,15,day,24,1s,44,-0.007385478548449704,23339
85,70,15,day,24,1s,45,0.00888215063540185,23339
85,70,15,day,24,1s,46,-0.0156689147496409,23339
