expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,13,simple_return,1m,23280,1.4628762365902076e-05,1.5815527684814867e-05,0.00024577979340284793,-0.15766622072063616,2.2806998389778173,-0.001272059524944913,0.0011127714367469288,-0.0006991129239651905,-0.00038182408400651014,-0.00011060417531272293,1.5815527684814867e-05,0.00014223317944661584,0.0004269294453690175,0.0006835121143974687
85,70,15,day,13,log_return,1m,23280,1.4598452909256445e-05,1.5815402621299768e-05,0.00024578099360933665,-0.1592351853590326,2.2819621220757194,-0.0012728692794388152,0.0011121527655291175,-0.0006993574173650163,-0.0003818969973826469,-0.00011061029240511111,1.5815402621299768e-05,0.0001422230652670109,0.0004268383369230299,0.0006832786263806145
85,70,15,day,13,simple_return,5m,23040,6.965735190282909e-05,4.741583688949724e-05,0.0005623261467912142,0.06195879651974728,1.5477340676414286,-0.002208014994361185,0.002242081160157783,-0.001453958284674951,-0.0008485817345340651,-0.00022144277880101204,4.741583688949724e-05,0.00036388374705320636,0.0009991792459179694,0.0016862151107602276
85,70,15,day,13,log_return,5m,23040,6.949685303732375e-05,4.7414712794235925e-05,0.0005622775337490643,0.05896991888786671,1.5479262359048214,-0.002210456253688875,0.0022395714468137484,-0.0014550163077073019,-0.0008489419838303647,-0.00022146730087357902,4.7414712794235925e-05,0.0003638175574192104,0.0009986803985990722,0.0016847950461799412
85,70,15,day,14,price,level,23340,99.55077446117461,99.8957848467269,0.646262885624683,-1.2249810678785502,-0.1354095457948712,97.97829481538211,100.10069927718172,98.03752968431256,98.1617318288441,99.22294839076056,99.8957848467269,99.97890474345188,100.04196121682942,100.05915843684149
85,70,15,day,14,simple_return,1s,23339,-8.515263333734297e-07,0.0,4.5358904526759376e-05,-0.033230955527735084,11.475201808139078,-0.0004411539051711877,0.0004467060285893165,-0.00014558137572505015,-7.640761937786067e-05,-1.8152819137917664e-05,0.0,1.4133599377297301e-05,5.988992709129434e-05,0.00013592653208288838
85,70,15,day,14,log_return,1s,23339,-8.525553697552932e-07,0.0,4.535897794073565e-05,-0.034147562483850175,11.475150030699757,-0.00044125124218297174,0.0004466062851538055,-0.0001455919737222011,-7.641053858913338e-05,-1.815298390228648e-05,0.0,1.4133499498747426e-05,5.9888133760654794e-05,0.00013591729490848077
85,70,15,day,14,simple_return,1m,23280,-5.120889008112918e-05,-1.9106759015952157e-05,0.00033388694514316104,-0.71216588475109,5.326205960550601,-0.0022061811777913665,0.0016759830657895325,-0.0012142959851659586,-0.0006520982926072394,-0.00014345692944772725,-1.9106759015952157e-05,9.549183069995637e-05,0.00036304610972839326,0.0009133986340085912
85,70,15,day,14,log_return,1m,23280,-5.126595372396719e-05,-1.9106941552493595e-05,0.0003339438760248674,-0.7155807619641587,5.329859237260731,-0.0022086183807532578,0.0016745801734350252,-0.001215033841738551,-0.0006523110011754874,-0.00014346722037750226,-1.9106941552493595e-05,9.548727164587767e-05,0.0003629802244347502,0.0009129817389532383
85,70,15,day,14,simple_return,5m,23040,-0.00025192745422534466,-9.94024384240455e-05,0.0007712402922473503,-1.5063847440846687,5.506567078858865,-0.004887811261209407,0.002962682669555461,-0.002914320355971086,-0.0017438772488193642,-0.0004282092714957275,-9.94024384240455e-05,0.0001337715947039575,0.0006497974160997178,0.0014261239202420662
85,70,15,day,14,log_return,5m,23040,-0.0002522569673090516,-9.940737917402132e-05,0.0007718844375786788,-1.5124512236279366,5.530212257605868,-0.004899795678332097,0.0029583025743438185,-0.0029185752575842726,-0.0017453995728453186,-0.0004283009792696024,-9.940737917402132e-05,0.00013376264808218075,0.0006495863891702314,0.0014251079713216708
85,70,15,day,15,price,level,23340,100.26328324731948,100.27701693227093,0.10330556809519387,-0.3191371927265952,-0.6198120227346227,99.96887450199203,100.47466384462152,100.03034736055776,100.0918202191235,100.1953125,100.27701693227093,100.33304282868528,100.42175049800797,100.45443227091634
85,70,15,day,15,simple_return,1s,23339,1.5882508152448928e-07,0.0,2.8871214269086942e-05,-0.19503783421226953,7.732614595920312,-0.0004580318603857325,0.00025055782818883543,-7.773948503924765e-05,-4.654778362819245e-05,-1.5506280043431353e-05,0.0,1.550790321536155e-05,4.657734167579086e-05,7.779323074325716e-05
85,70,15,day,15,log_return,1s,23339,1.584083118287866e-07,0.0,2.887129107846528e-05,-0.19545766968841718,7.735067729367458,-0.0004581367890192922,0.0002505264438177335,-7.774250690957274e-05,-4.654886700974359e-05,-1.5506400266929177e-05,0.0,1.55077829693262e-05,4.657625698545331e-05,7.779020500656485e-05
85,70,15,day,15,simple_return,1m,23280,1.0818794169685056e-05,1.5508684863441147e-05,0.00021531509885164144,-0.08636810971888764,1.8731210664276663,-0.0010716781859129165,0.0010583822316301283,-0.0005742506921112079,-0.00034137636744535627,-0.00010857594887614397,1.5508684863441147e-05,0.00013199808214664488,0.00034959357804762445,0.0005752238048364555
85,70,15,day,15,log_return,1m,23280,1.0795556558359101e-05,1.5508564604971298e-05,0.00021531479228439153,-0.08761645407197433,1.8733516072044907,-0.0010722528435822554,0.0010578225400328378,-0.0005744156371889719,-0.0003414346496217746,-0.00010858184367101842,1.5508564604971298e-05,0.0001319893711662079,0.0003495324844511316,0.0005750584270400338
85,70,15,day,15,simple_return,5m,23040,5.5955568125375014e-05,7.364792343300675e-05,0.0004668557597300932,-0.09236462490472222,0.36260788128205634,-0.0017387524451206726,0.0014944192780086407,-0.0011087541583045645,-0.0007136218130574578,-0.0002483448207008798,7.364792343300675e-05,0.0003416732671728262,0.0008633791830020295,0.0011581578934251892
85,70,15,day,15,log_return,5m,23040,5.584503927309867e-05,7.364521154995529e-05,0.00046683984561915703,-0.09401320854237241,0.3636103061482441,-0.001740265829675458,0.00149330374476353,-0.0011093692810134215,-0.0007138765623071475,-0.00024837566338242745,7.364521154995529e-05,0.0003416149101544974,0.0008630066849540226,0.0011574877459420653
85,70,15,day,16,price,level,23340,99.78324488878759,99.77997799779978,0.07135131727710353,0.5575847492787138,1.2073486772125683,99.5553076434404,100.04958242303104,99.62300484978074,99.68391205317717,99.73270425634112,99.77997799779978,99.82646151939136,99.89308790033934,100.0
85,70,15,day,16,simple_return,1s,23339,-1.2923919294773428e-07,0.0,2.881445570974475e-05,-2.465941990017485,89.91039053106893,-0.0010631889458159183,0.00034289049390823223,-7.766703149873822e-05,-4.64835936166752e-05,-1.5511932555056784e-05,0.0,1.551632511376244e-05,4.649360712893902e-05,7.763010806116633e-05
85,70,15,day,16,log_return,1s,23339,-1.2965433972705922e-07,0.0,2.881548404675294e-05,-2.4696546952576646,90.06868549719691,-0.001063754532101946,0.00034283172039728527,-7.767004773873154e-05,-4.648467401286993e-05,-1.5512052866650805e-05,0.0,1.551620473705384e-05,4.649252633459611e-05,7.76270950000324e-05
85,70,15,day,16,simple_return,1m,23280,-8.031877224161959e-06,0.0,0.00020405180871741266,-0.3410106319240153,1.5787485313212244,-0.0011956893071212171,0.0011183260062446188,-0.0005900862102549265,-0.00036449903519085723,-0.0001224033881999098,0.0,0.0001162317661471679,0.0003106361829023907,0.0004658560678449297
85,70,15,day,16,log_return,1m,23280,-8.052728457967308e-06,0.0,0.00020406056315157777,-0.34207034957375726,1.5796007742604363,-0.0011964047139070288,0.001117701145537886,-0.0005902603796421779,-0.00036456548111099,-0.00012241088010611634,0.0,0.00011622501175856392,0.0003105879454725624,0.00046574759059576644
85,70,15,day,16,simple_return,5m,23040,-4.142878367557801e-05,0.0,0.0004506495463316368,-0.34931673071846825,0.95373471228271,-0.002138739073832996,0.0018811896581207854,-0.0011933255607606374,-0.0008693222391255029,-0.0002948799528192936,0.0,0.00024838935030668807,0.0005900259223297621,0.001116634543435704
85,70,15,day,16,log_return,5m,23040,-4.153119908186301e-05,0.0,0.00045070384037253274,-0.3512309923475673,0.955301036430495,-0.002141029442495501,0.0018794224368274826,-0.0011940381406579715,-0.0008697003188347097,-0.0002949234384619359,0.0,0.0002483585067798444,0.0005898519254732282,0.0011160115637161062
85,70,15,day,17,price,level,23340,99.78492743261171,99.73327901924272,0.3879762952771638,0.42102781539160494,-1.0170956073162596,99.14940254500311,100.52372361887028,99.18334885164496,99.24147559745501,99.44522036002483,99.73327901924272,100.08542345592801,100.4471213531968,100.49076660459342
85,70,15,day,17,simple_return,1s,23339,-3.1204704562075277e-07,0.0,5.666504400405955e-05,0.44868296028430293,241.03078863309034,-0.0022423622459798453,0.002384478615111041,-0.00014611728624408738,-8.588624187644271e-05,-2.0154055177912245e-05,0.0,2.0112170776687144e-05,8.036918834997128e-05,0.0001364930571973355
85,70,15,day,17,log_return,1s,23339,-3.1365246354720064e-07,0.0,5.666436171509195e-05,0.428053596985283,240.8766782688932,-0.0022448801048726708,0.0023816402570853157,-0.00014612796241474156,-8.588993033615815e-05,-2.015425827339712e-05,0.0,2.0111968529690216e-05,8.036595891995899e-05,0.00013648374286772124
85,70,15,day,17,simple_return,1m,23280,-1.8961532717733607e-05,0.0,0.0003622288754618557,-0.13565554450751868,0.9279175307608378,-0.001674585248072069,0.002051642642290963,-0.0009696088797190372,-0.0006241971996016227,-0.00023400023400010905,0.0,0.00020505910097684543,0.0005526096516886958,0.000870056737060707
85,70,15,day,17,log_return,1m,23280,-1.902731920469416e-05,0.0,0.00036224472275547543,-0.13723624420774436,0.928173554789602,-0.0016759889332274014,0.0020495408977199148,-0.00097007925452961,-0.0006243920917782031,-0.00023402761632596025,0.0,0.0002050380792331108,0.0005524570192031229,0.0008696784570986881
85,70,15,day,17,simple_return,5m,23040,-0.00010098118889046677,-5.86424282501552e-05,0.0007771868777385902,-0.19311156659852133,-0.1576008654937926,-0.0027740058195921957,0.002198144221603915,-0.0020178196767151133,-0.0014332796279866889,-0.0006238363990821727,-5.86424282501552e-05,0.0004296480303526695,0.0011511190340170224,0.0015486600628081071
85,70,15,day,17,log_return,5m,23040,-0.00010128837593105438,-5.864414778455895e-05,0.0007773242461857981,-0.1952164561112067,-0.1563028949293095,-0.0027778605039978643,0.0021957318371272905,-0.0020198582175731516,-0.0014343077557466889,-0.0006240310659730852,-5.864414778455895e-05,0.0004295557580658027,0.0011504570044831735,0.0015474621254505383
85,70,15,day,18,price,level,23340,100.02977671228503,99.9979492858388,0.12809225505724967,0.3120322111466624,-1.1636088049927087,99.77749751350908,100.30453105293918,99.8144103684108,99.8472217949901,99.92925036143838,99.9979492858388,100.1548289191711,100.23277656443857,100.26351676971504
85,70,15,day,18,simple_return,1s,23339,-1.4052154314850966e-08,0.0,2.9942375348147002e-05,-0.3365390310894203,5.714369672458581,-0.0004201250128084144,0.00024008224355820396,-8.20109074507469e-05,-5.1147228640902045e-05,-2.0133747717199224e-05,0.0,2.031602708818525e-05,4.321411308578762e-05,8.193866890615631e-05
85,70,15,day,18,log_return,1s,23339,-1.4500411153575919e-08,0.0,2.9942526720785256e-05,-0.33688042616129954,5.716570013381402,-0.00042021329004793273,0.00024005342842858823,-8.201427052867416e-05,-5.11485367049147e-05,-2.0133950403788958e-05,0.0,2.0315820720817612e-05,4.321317938247295e-05,8.193531211730942e-05
85,70,15,day,18,simple_return,1m,23280,-2.101732935792027e-06,0.0,0.0002262641309427127,-0.08922083487459631,0.5342982332139536,-0.0010349208951551114,0.0009338697097822646,-0.0005543057445280474,-0.000389065219617013,-0.00014341871714748655,0.0,0.0001432345952498415,0.0003583105593646052,0.0005546155624101878
85,70,15,day,18,log_return,1m,23280,-2.127332227723331e-06,0.0,0.00022626690745744012,-0.09007819299925479,0.534489495877069,-0.0010354567955594973,0.0009334339247546453,-0.000554459428752061,-0.00038914092512598586,-0.00014342900259567415,0.0,0.00014322433815516789,0.0003582463814661541,0.0005544618200417872
85,70,15,day,18,simple_return,5m,23040,-1.5609761123884322e-05,2.0293536785231936e-05,0.0004721966302827085,-0.3159265698840133,-0.05263395776005497,-0.0017826042413690013,0.0012939520876473765,-0.0011859251559974016,-0.0008706808495266671,-0.0003066195804481975,2.0293536785231936e-05,0.0003077412138252078,0.0007272727272729096,0.000974815877064053
85,70,15,day,18,log_return,5m,23040,-1.5721377551195383e-05,2.0293330873943916e-05,0.0004722393481149107,-0.31723528564967807,-0.05158009572564648,-0.001784194971018671,0.0012931156531044152,-0.001186628921771584,-0.0008710601122598582,-0.00030666659784372996,2.0293330873943916e-05,0.0003076938712103239,0.0007270083926176341,0.0009743410525272461
85,70,15,day,19,price,level,23340,100.3861253477229,100.37529085040909,0.154146011567507,-0.1572874128762727,-0.3253337514916117,99.92775651129628,100.74307588380996,99.98728796066953,100.15574570291976,100.27396232079865,100.37529085040909,100.50288973954817,100.62298281167908,100.65112962545976
85,70,15,day,19,simple_return,1s,23339,8.426896237740147e-08,0.0,3.832830978546834e-05,-0.1917217796737823,7.54919936950202,-0.00044937088076690834,0.0005335829627894917,-0.00011223554499717459,-5.630958257872854e-05,-1.865010537349665e-05,0.0,1.8657760695539594e-05,5.621662138088901e-05,0.00010961950492815949
85,70,15,day,19,log_return,1s,23339,8.353445715410634e-08,0.0,3.832844763371286e-05,-0.19226857426205796,7.548900847366543,-0.0004494718781185014,0.0005334406580184137,-0.00011224184387703673,-5.631116802309322e-05,-1.8650279288934257e-05,0.0,1.865758664187922e-05,5.621504128594523e-05,0.0001096134971092327
85,70,15,day,19,simple_return,1m,23280,5.960092618197071e-06,0.0,0.0002935764467487853,-0.1955018077033141,2.0585125450194086,-0.0016788579958948446,0.0012269938650304457,-0.0007555314164904281,-0.00044823582035926626,-0.0001675934299102677,0.0,0.00017743121629359981,0.00048615307219118664,0.0007833621536851245
85,70,15,day,19,log_return,1m,23280,5.9169819985799e-06,0.0,0.00029358317644796126,-0.19727260137747257,2.0615016283000553,-0.001680268857292333,0.001226241723244037,-0.0007558169743322818,-0.00044833630806380144,-0.00016760747525856878,0.0,0.00017741547723715279,0.0004860349380725104,0.0007830554856196139
85,70,15,day,19,simple_return,5m,23040,3.2300440456513546e-05,6.994562561812856e-05,0.0006703919523709655,-0.18230304600526503,0.6686982832592214,-0.0027228646027600556,0.0023007425974070905,-0.0018683468434252271,-0.0010286141761736145,-0.00039260676643101955,6.994562561812856e-05,0.0004466255015803111,0.0011189645847708984,0.0016243013737972088
85,70,15,day,19,log_return,5m,23040,3.207521190221769e-05,6.994317950770323e-05,0.0006704117264465776,-0.18495345651038314,0.6704071960090712,-0.0027265783414529565,0.0022980999417621106,-0.0018700943803983793,-0.001029143562790047,-0.0003926838566457036,6.994317950770323e-05,0.00044652579409576454,0.001118339010520053,0.001622983622804802
85,70,15,day,20,price,level,23340,100.35780037436393,100.40894220283532,0.25982362321766844,-1.1750508494418637,1.1754572084379689,99.48395388689828,100.74485901230722,99.54041497896868,99.77011606169185,100.23913382146752,100.40894220283532,100.537466895155,100.66599158747468,100.70007010437764
85,70,15,day,20,simple_return,1s,23339,2.743648611416585e-07,0.0,3.82530451492694e-05,-0.7057865544193611,11.117129596372255,-0.0006904935570143378,0.00023231951677549212,-0.000106551008205793,-5.828411563568725e-05,-1.9372711598797387e-05,0.0,1.938548027524689e-05,5.834305717611343e-05,9.776073209908364e-05
85,70,15,day,20,log_return,1s,23339,2.73633194347e-07,0.0,3.825355134830368e-05,-0.706510780347231,11.125940476428307,-0.000690732057485377,0.00023229253477552447,-0.00010655668516795558,-5.8285814220404575e-05,-1.9372899252800835e-05,0.0,1.9385292379325847e-05,5.8341355286373187e-05,9.775595382993884e-05
85,70,15,day,20,simple_return,1m,23280,1.7065060999602057e-05,2.0237017127389123e-05,0.0003042946563546546,-0.3099790617999283,1.5909765709069337,-0.0015603971210673695,0.0012892387631120439,-0.00085109170499591,-0.0005043187142341199,-0.0001456020889149534,2.0237017127389123e-05,0.00019395114855813578,0.0004948772934355694,0.0007553614306139516
85,70,15,day,20,log_return,1m,23280,1.701861842226261e-05,2.0236812361407175e-05,0.0003043038686340206,-0.3115742999710126,1.5926263586658136,-0.001561615808578054,0.0012884084084250347,-0.0008514540894153733,-0.0005044459256887457,-0.00014561268992818732,2.0236812361407175e-05,0.00019393234246556368,0.0004947548820515734,0.0007550762887082557
85,70,15,day,20,simple_return,5m,23040,9.8419773142803e-05,7.780516480759836e-05,0.0007865022534161515,-0.26399046481543864,2.343724123684474,-0.003816125075446597,0.0030472320975116762,-0.002505575276845725,-0.0010886904825212484,-0.0003481254420798774,7.780516480759836e-05,0.0005243380233938555,0.0013894052953955516,0.00212981852721438
85,70,15,day,20,log_return,5m,23040,9.81056683257223e-05,7.780213814267967e-05,0.0007865076079663615,-0.2690368778019656,2.3533279620036875,-0.0038234250584263663,0.00304259869609691,-0.0025087195125544155,-0.0010892835365489794,-0.00034818605180908513,7.780213814267967e-05,0.000524200606245584,0.0013884409649858043,0.002127553678940464
85,70,15,day,21,price,level,23340,99.91619037965327,100.12093239989792,0.4361296780868027,-0.7197085229640365,-0.9303720124485402,99.03365027237528,100.49371484361998,99.0580586466666,99.1201890539536,99.53291247378874,100.12093239989792,100.23447571921494,100.43380448892191,100.47664873020979
85,70,15,day,21,simple_return,1s,23339,-3.6811579949195525e-07,0.0,4.316886940466834e-05,-0.776898519989096,10.38170629037912,-0.0005973319174352731,0.0002917703979365971,-0.00012175897021258209,-6.688828986997075e-05,-2.2142999490659676e-05,0.0,2.214299949043763e-05,6.676755986845251e-05,0.00011183585718360422
85,70,15,day,21,log_return,1s,23339,-3.690476244939405e-07,0.0,4.316960960673369e-05,-0.7776612960140656,10.3885263783229,-0.0005975103912208013,0.00029172784123154827,-0.00012176638343778024,-6.689052699124787e-05,-2.214324465033002e-05,0.0,2.2142754337650672e-05,6.676533101401816e-05,0.00011182960402065233
85,70,15,day,21,simple_return,1m,23280,-2.4227187291962494e-05,-1.6674214942669074e-06,0.0003315792739816338,-0.3824628691929818,1.1316678962479525,-0.001726236582936913,0.0012062192220438916,-0.0009764880845018365,-0.0006091725921984592,-0.00019902477865790802,-1.6674214942669074e-06,0.00015655489884175422,0.0005149261512978451,0.0007374845595522882
85,70,15,day,21,log_return,1m,23280,-2.4282458144592504e-05,-1.6674228899837829e-06,0.00033160839535168076,-0.38394790647305493,1.133643027153445,-0.0017277282461973797,0.001205492324110935,-0.0009769651595890317,-0.0006093582132108199,-0.0001990445867170454,-1.6674228899837829e-06,0.0001565426454026575,0.0005147936223186542,0.000737212751442966
85,70,15,day,21,simple_return,5m,23040,-0.00013573671617293627,-6.71531539934711e-05,0.0008088183821650071,-0.41594967541269545,0.6256831383584438,-0.0033308167162587887,0.002181996303965539,-0.0023083621021853873,-0.0016645538529600878,-0.0005762666784874249,-6.71531539934711e-05,0.00033532479078846045,0.0011634023788208436,0.001689340374116055
85,70,15,day,21,log_return,5m,23040,-0.00013607317120793169,-6.715540886759186e-05,0.000809065065451028,-0.418926471748145,0.6289721857864428,-0.003336376234848615,0.002179619207280048,-0.0023110304785097036,-0.0016659407620160938,-0.000576432783947034,-6.715540886759186e-05,0.0003352685819959511,0.0011627261507062947,0.0016879150436865942
85,70,15,day,22,price,level,23340,99.87389689524592,99.94126903931688,0.2449502250188524,-0.5466194419761422,-1.05435980673592,99.270314816502,100.22609473483688,99.37964335704882,99.45269470005051,99.63888451758784,99.94126903931688,100.0720574471786,100.18083437554358,100.20126390418844
85,70,15,day,22,simple_return,1s,23339,-1.6142703077785713e-07,0.0,4.602843172418569e-05,-0.3179121044254153,8.27208205898721,-0.0004233946286993362,0.0005829447035310409,-0.00013312530289467662,-6.659795977318473e-05,-1.6640873312656623e-05,0.0,1.66444740348215e-05,6.659563132682678e-05,0.00012468450822762818
85,70,15,day,22,log_return,1s,23339,-1.6248631736855497e-07,0.0,4.6028776382862765e-05,-0.3186142064649825,8.271838308336378,-0.00042348428551264305,0.0005827748572713176,-0.00013313416485429385,-6.660017751540792e-05,-1.6641011773010916e-05,0.0,1.6644335516957653e-05,6.659341393611129e-05,0.0001246767357603673
85,70,15,day,22,simple_return,1m,23280,-8.07102426288856e-06,1.6533298062171298e-05,0.0003438807500168183,-0.19453020654190128,3.022090312436222,-0.0019530925350310646,0.0021166666666665446,-0.0010260114564243539,-0.0005966428898407539,-0.000188575896869575,1.6533298062171298e-05,0.00018313798630031908,0.0005076461158383447,0.0007819771313801936
85,70,15,day,22,log_return,1m,23280,-8.13018489112239e-06,1.6533161388387896e-05,0.00034389513362162054,-0.1970999145313304,3.0196925794219514,-0.0019550023073033884,0.00211442968385267,-0.001026538166525839,-0.0005968209520397227,-0.00018859367954182638,1.6533161388387896e-05,0.00018312121858632402,0.0005075173071371173,0.0007816715465565947
85,70,15,day,22,simple_return,5m,23040,-4.124744481428491e-05,0.0,0.0007372640869035079,-0.5581163140887824,1.390254456797127,-0.0034688796680497624,0.0024315906933367604,-0.002372639035458438,-0.0012644915525222844,-0.0004394032521283231,0.0,0.00043047961225922693,0.0010557853715254639,0.0016435819642959307
85,70,15,day,22,log_return,5m,23040,-4.152016018368937e-05,0.0,0.0007374469235204735,-0.5615232056866323,1.396687499407034,-0.003474910181247459,0.002428639160331869,-0.0023754582036916183,-0.0012652916965562254,-0.0004394998180263787,0.0,0.0004303869824930917,0.0010552284221283514,0.0016422327615745937
85,70,15,day,23,price,level,23340,100.2383042418795,100.23867156422972,0.2121151920598537,-0.041303166115074424,-1.3409517436224196,99.75337271696262,100.62799397396618,99.85442727288115,99.93398446095772,100.0371548995379,100.23867156422972,100.42402288538688,100.5501294920189,100.581220102578
85,70,15,day,23,simple_return,1s,23339,2.5511586340638597e-07,0.0,3.401698243132033e-05,-1.9275406451324169,84.16331750510471,-0.0012344426406925013,0.0005248632815806342,-9.266101684377582e-05,-5.0741674136878245e-05,-1.685345917235015e-05,0.0,1.6858289221044487e-05,5.077774580675154e-05,9.304424910699271e-05
85,70,15,day,23,log_return,1s,23339,2.5453725308653944e-07,0.0,3.401809043904181e-05,-1.9317515856887078,84.33381529713621,-0.0012352051926249885,0.0005247255890266089,-9.266531014150203e-05,-5.074296153928515e-05,-1.6853601192856615e-05,0.0,1.6858147121823208e-05,5.0776456660628355e-05,9.303992075919253e-05
85,70,15,day,23,simple_return,1m,23280,1.588412498629557e-05,1.63541658440014e-05,0.00023833561326703294,-0.19462284492086337,2.409523847755141,-0.0015983221845428108,0.0010943889237657878,-0.0006770185054142475,-0.00034621742458846856,-0.00011802593198362299,1.63541658440014e-05,0.00015221279349342254,0.0003973866751015631,0.0006437341460516887
85,70,15,day,23,log_return,1m,23280,1.5855598142374552e-05,1.6354032104981542e-05,0.00023833738639993137,-0.1961859680376057,2.412253148507655,-0.0015996008641216974,0.0010937905167613948,-0.0006772477859332949,-0.0003462773716806477,-0.00011803289759182434,1.6354032104981542e-05,0.00015220121030168343,0.0003973077379281431,0.0006435270381034464
85,70,15,day,23,simple_return,5m,23040,7.876755594843675e-05,6.77139761646739e-05,0.0004458872384551154,-0.17846061643386552,0.9025871644659902,-0.0018593330065417302,0.0015475647067006992,-0.001235409096603719,-0.0005731144131945198,-0.00020877291442922274,6.77139761646739e-05,0.0003708214120594078,0.0008111948266075975,0.0011393078072121643
85,70,15,day,23,log_return,5m,23040,7.866506089483565e-05,6.771168367691871e-05,0.00044587000293720605,-0.1803812889074156,0.905654272686581,-0.0018610637117939532,0.0015463684624581475,-0.0012361728440546571,-0.0005732787060347633,-0.00020879471052825949,6.771168367691871e-05,0.00037075267479180773,0.0008108659859084266,0.0011386592886006852
85,70,15,day,24,price,level,23340,100.2440416622766,100.2576042801942,0.080398644447059,-1.057581160281441,1.0072722650665327,99.98183559562732,100.36989332540703,100.00181198190164,100.05944714158328,100.20063410284354,100.2576042801942,100.30796921959114,100.34264671884804,100.35793784471086
85,70,15,day,24,simple_return,1s,23339,5.401990323940527e-08,0.0,2.3713821886521736e-05,-1.1321042464483388,47.185582449468775,-0.0007253544345533491,0.00042888012800412767,-6.595244566539372e-05,-3.297717979167114e-05,-8.232587049405993e-06,0.0,8.23309539699224e-06,3.301310620318354e-05,6.593546434989328e-05
85,70,15,day,24,log_return,1s,23339,5.3738736148538647e-08,0.0,2.371413919796404e-05,-1.133808882487123,47.234065049471624,-0.0007256176313630291,0.00042878818520897255,-6.595462062344737e-05,-3.2977723551042004e-05,-8.232620937409507e-06,0.0,8.233061505436012e-06,3.301256128285246e-05,6.593329070293307e-05
85,70,15,day,24,simple_return,1m,23280,3.3240446689991085e-06,0.0,0.00015416444448360876,-0.028786068863068844,2.4725474163375356,-0.0010055055550062253,0.0009070967954742937,-0.0004281189163053456,-0.0002470032332754446,-8.236418146467805e-05,0.0,9.062635167600419e-05,0.00024711289764556277,0.000395696307101574
85,70,15,day,24,log_return,1m,23280,3.312156359929574e-06,0.0,0.000154164282808703,-0.029819981483068317,2.4724721799694125,-0.001006011414841801,0.0009066856318016292,-0.00042821058537305666,-0.00024703374359864584,-8.23675735803775e-05,0.0,9.062224535671959e-05,0.00024708237028203683,0.0003956180399635123
85,70,15,day,24,simple_return,5m,23040,1.779723912758592e-05,3.300031722242025e-05,0.00030682075607666435,-0.2305266363088907,0.569150589536938,-0.001136958993030901,0.001213251679569094,-0.0007896880334076195,-0.0005230848013238809,-0.00017288503968104774,3.300031722242025e-05,0.00021425334672697804,0.0004861703088321456,0.0007416638222965744
85,70,15,day,24,log_return,5m,23040,1.775001276167372e-05,3.2999772723751875e-05,0.0003068261884976008,-0.23168447608327106,0.5696761050774537,-0.0011376058212313467,0.001212516284502918,-0.0007900000013184805,-0.0005232216579062587,-0.00017289998602265655,3.2999772723751875e-05,0.00021423039775658737,0.0004860521663379469,0.0007413889255957518
85,70,15,day,25,price,level,23340,100.26257784682171,100.3248093315388,0.217657938312269,-0.006171125080531829,-1.2956678075468921,99.9174517720951,100.78779721848365,99.93629430237776,99.95872588604756,100.03081202332883,100.3248093315388,100.44145356662182,100.54822790489008,100.73272122027818
85,70,15,day,25,simple_return,1s,23339,3.0741911555470346e-07,0.0,1.97889471179808e-05,-0.4223102626577997,19.62529649155719,-0.0004098798873720666,0.00034122950378057126,-5.384123082937897e-05,-3.534887733483982e-05,-8.964987692205995e-07,0.0,7.157805583357657e-06,3.5704672942471484e-05,5.380164195830872e-05
85,70,15,day,25,log_return,1s,23339,3.072232745060016e-07,0.0,1.9789023795420746e-05,-0.4229468526790044,19.63006227850338,-0.0004099639110934916,0.0003411712982348547,-5.384268032036843e-05,-3.534950212085164e-05,-8.964991708992898e-07,0.0,7.157779966515676e-06,3.5704035545514044e-05,5.380019470131003e-05
85,70,15,day,25,simple_return,1m,23280,1.9914350149545093e-05,1.787150388721237e-05,0.00013914765069514233,0.24906628770104416,1.3263612946196899,-0.0006619296262402319,0.0006414711070723556,-0.00032076644050546224,-0.00020281992908059986,-6.28091387304408e-05,1.787150388721237e-05,9.869896814707069e-05,0.00025022810973592826,0.00042787459160815273
85,70,15,day,25,log_return,1m,23280,1.9904471851796494e-05,1.787134419384273e-05,0.0001391424737822221,0.24838509470675652,1.325738714601992,-0.0006621487983782259,0.0006412654524252659,-0.00032081789711357444,-0.00020284049982803863,-6.281111130657102e-05,1.787134419384273e-05,9.869409772367277e-05,0.00025019680790436814,0.0004277830793775727
85,70,15,day,25,simple_return,5m,23040,0.00010213563177448026,8.501220495760187e-05,0.00029957807666944016,0.6189879978379333,1.0162308858194056,-0.0008612800775148477,0.001355883822165005,-0.000520522450985651,-0.0003314158664329714,-0.00010715290273399791,8.501220495760187e-05,0.0002688244313469035,0.0006358138731103024,0.000999611222938237
85,70,15,day,25,log_return,5m,23040,0.00010208555942307547,8.50085916206389e-05,0.00029951975891900147,0.6178053981884659,1.0138167866721517,-0.0008616511923049686,0.0013549654417470691,-0.0005206579698261393,-0.0003314707968088193,-0.00010715864401666941,8.50085916206389e-05,0.0002687883045335848,0.000635611829106475,0.0009991119443342811
