feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
BB4_T12,60,70,-0.07899550940118046,0.05065223621532889,0.9285714285714286,2.6413378006580245e-20,-0.0804408214488735,0.04506965949460385,0.9571428571428572,2.647192223593421e-23,19141.17142857143,85,70,15,True,1.2315549394431139e-19,True,1.9014655161154404e-22
BB4_T12,300,70,-0.17181155386649555,0.10959908834079281,0.9571428571428572,2.046323437681756e-20,-0.1770682160443952,0.09906664180689348,0.9571428571428572,2.4542140110376558e-23,18901.17142857143,85,70,15,True,9.65853480490501e-20,True,1.7739141021203141e-22
BB4_T2,1,70,-0.011784275977632598,0.00692298765706153,0.9285714285714286,3.161556643330173e-22,-0.012005674975882346,0.009062972882381741,0.9142857142857143,5.66870113254073e-17,22790.17142857143,85,70,15,True,3.424193793951645e-21,True,2.4543060667829853e-16
BB4_T2,5,70,-0.026601231536781858,0.01566701655058294,0.9285714285714286,3.6012438432781064e-22,-0.027927368007545087,0.016406674584810755,0.9428571428571428,3.161520415830095e-22,22786.17142857143,85,70,15,True,3.61795065627221e-21,True,2.022787599387589e-21
BB4_T2,30,70,-0.0641356906296921,0.03830389725901357,0.9285714285714286,7.385344868023506e-22,-0.06876890964575008,0.03321501660762425,0.9428571428571428,7.939451755332065e-27,22761.17142857143,85,70,15,True,5.207421738575758e-21,True,1.162308318018101e-25
BB4_T2,60,70,-0.09004167678573771,0.05323349202483034,0.9285714285714286,4.384998952950502e-22,-0.09732976099451558,0.045487866003865715,0.9428571428571428,1.2319959335540273e-27,22731.17142857143,85,70,15,True,3.978894323402182e-21,True,4.1623084319529176e-26
BB4_T2,300,70,-0.19927685184188976,0.11102654987405775,0.9285714285714286,1.9660939485244638e-23,-0.2107936638384265,0.09785775744104774,0.9571428571428572,8.40571654908309e-28,22491.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB4_T3,1,70,-0.011388401672780865,0.006763841385975645,0.9285714285714286,5.551730170207351e-22,-0.01118624716785995,0.008848310409807334,0.9142857142857143,4.3855089940612597e-16,22770.17142857143,85,70,15,True,4.4196377276650686e-21,True,1.8233373735838328e-15
BB4_T3,5,70,-0.025818102240906873,0.01528141941007464,0.9285714285714286,4.652020338754118e-22,-0.02670496169903668,0.016039599580791025,0.9428571428571428,9.869753020073442e-22,22766.17142857143,85,70,15,True,4.056996203165502e-21,True,5.819112062176407e-21
BB4_T3,30,70,-0.06346631991992516,0.03755195421434456,0.9285714285714286,4.569857629849792e-22,-0.06720673368292307,0.032940511476851266,0.9428571428571428,1.809739438731346e-26,22741.17142857143,85,70,15,True,4.056996203165502e-21,True,2.063580779147459e-25
BB4_T3,60,70,-0.08940744113273841,0.052620092997570984,0.9285714285714286,3.4722322047602398e-22,-0.09580032156873729,0.04505664945529537,0.9428571428571428,1.764360276441462e-27,22711.17142857143,85,70,15,True,3.581063363416904e-21,True,4.214359086885259e-26
BB4_T3,300,70,-0.19842758678647224,0.11063997057928164,0.9285714285714286,2.0494715054825405e-23,-0.20955702264620113,0.09763941959381905,0.9571428571428572,1.0351514533489767e-27,22471.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB4_T4,1,70,-0.0113035737508512,0.006585904863193649,0.9285714285714286,2.0594940420125876e-22,-0.01068241317410913,0.008681785084522442,0.9,1.3906872998161917e-15,22740.17142857143,85,70,15,True,3.1624675178459957e-21,True,5.58700537309877e-15
BB4_T4,5,70,-0.025695095435808477,0.014966511527583184,0.9285714285714286,2.0278805726815749e-22,-0.02590559791456052,0.01578711233474807,0.9428571428571428,2.0689079161236887e-21,22736.17142857143,85,70,15,True,3.1624675178459957e-21,True,1.1718158770831712e-20
BB4_T4,30,70,-0.06339189952147208,0.03713677938456725,0.9285714285714286,2.7336168512418985e-22,-0.0659554296883381,0.032576739772103895,0.9428571428571428,2.781444921532011e-26,22711.17142857143,85,70,15,True,3.3235728088246885e-21,True,2.9937358890632703e-25
BB4_T4,60,70,-0.08907843698732232,0.05212597542991241,0.9428571428571428,2.578733808236975e-22,-0.09434199875080362,0.04463004654764354,0.9571428571428572,2.455935158943076e-27,22681.17142857143,85,70,15,True,3.2670608572125202e-21,True,5.32286506611587e-26
BB4_T4,300,70,-0.19728542747208952,0.11035232967807837,0.9285714285714286,2.4243699560325708e-23,-0.20797123110387852,0.09754940211787048,0.9571428571428572,1.5137075070373533e-27,22441.17142857143,85,70,15,True,1.3583892098724437e-21,True,4.1623084319529176e-26
BB4_T5,1,70,-0.011260134601889786,0.006609068670304988,0.9285714285714286,3.0165916449850826e-22,-0.010363300914361462,0.008566487214294248,0.8857142857142857,2.829825475178426e-15,22710.17142857143,85,70,15,True,3.3627207544386948e-21,True,1.1263879051545462e-14
BB4_T5,5,70,-0.02562281498221979,0.015014068683675557,0.9285714285714286,2.76677433654911e-22,-0.02543342195453076,0.015557924915198647,0.9428571428571428,2.5049877207568242e-21,22706.17142857143,85,70,15,True,3.3235728088246885e-21,True,1.4049890544179914e-20
BB4_T5,30,70,-0.06307457529729037,0.036729049921446905,0.9285714285714286,2.000176608355325e-22,-0.06502672049656386,0.03221308890297947,0.9571428571428572,3.2799044386663027e-26,22681.17142857143,85,70,15,True,3.1624675178459957e-21,True,3.44439812631978e-25
BB4_T5,60,70,-0.08883534201857501,0.05172051496237344,0.9285714285714286,1.9815275412051158e-22,-0.09347135489081677,0.04450085280060365,0.9571428571428572,3.523464135342487e-27,22651.17142857143,85,70,15,True,3.1624675178459957e-21,True,7.072604848399328e-26
BB4_T5,300,70,-0.19613495935954336,0.11026764536182464,0.9285714285714286,3.1719705610883624e-23,-0.20656185379241124,0.09742940040206602,0.9571428571428572,2.0771284706479045e-27,22411.17142857143,85,70,15,True,1.44199451165267e-21,True,4.660051211745785e-26
BB4_T6,1,70,-0.01113394032605618,0.006391456392639232,0.9285714285714286,9.496952435604589e-23,-0.010100871700056946,0.00853706128364368,0.8857142857142857,7.0730893698338825e-15,22680.17142857143,85,70,15,True,2.6864733658249034e-21,True,2.7396327099524734e-14
BB4_T6,5,70,-0.025397687992848215,0.014582347816090893,0.9285714285714286,9.591606535022282e-23,-0.02511542382490075,0.015470055022585276,0.9428571428571428,3.554294699498138e-21,22676.17142857143,85,70,15,True,2.6864733658249034e-21,True,1.949220347105725e-20
BB4_T6,30,70,-0.06296249494492986,0.03652260220131418,0.9285714285714286,1.6365511805636098e-22,-0.0644983119196371,0.03229147852224995,0.9571428571428572,5.911921630703254e-26,22651.17142857143,85,70,15,True,3.1191825066201304e-21,True,5.802752623318109e-25
BB4_T6,60,70,-0.08865843103234733,0.051368425367658295,0.9285714285714286,1.5406677570542733e-22,-0.09288052283029447,0.04442502864207004,0.9571428571428572,4.579062581033855e-27,22621.17142857143,85,70,15,True,3.1191825066201304e-21,True,8.551708766201064e-26
BB4_T6,300,70,-0.19488619834131118,0.11024324703045185,0.9285714285714286,4.3915359064761654e-23,-0.20518790313129204,0.09740853975670283,0.9571428571428572,2.99588101130207e-27,22381.17142857143,85,70,15,True,1.6858618396527945e-21,True,6.35016496567402e-26
BB4_T7,1,70,-0.01076596972849703,0.006397562918280534,0.9142857142857143,5.7055725350112e-22,-0.009243008252831596,0.008381963477918544,0.8857142857142857,1.1591913652684983e-13,22500.17142857143,85,70,15,True,4.4598988933175776e-21,True,4.158884908621663e-13
BB4_T7,5,70,-0.024509158594432808,0.014563369044106647,0.9142857142857143,5.686711866647888e-22,-0.023809365564139737,0.015297495509259188,0.9428571428571428,2.917890174412265e-20,22496.17142857143,85,70,15,True,4.4598988933175776e-21,True,1.5137102931823387e-19
BB4_T7,30,70,-0.060561231881193174,0.036131767135670394,0.9285714285714286,7.004005488388659e-22,-0.06136345224326485,0.032107141587871056,0.9571428571428572,6.695517974431301e-25,22471.17142857143,85,70,15,True,5.062643492557023e-21,True,5.547485515985646e-24
BB4_T7,60,70,-0.08520334684939838,0.05145827516665263,0.9285714285714286,1.3084142813293506e-21,-0.08884712690115239,0.04474087210541286,0.9571428571428572,8.157632263444626e-26,22441.17142857143,85,70,15,True,8.465489404481097e-21,True,7.721813553479776e-25
BB4_T7,300,70,-0.18953184240402066,0.11206574843323397,0.9285714285714286,4.410756948952346e-22,-0.19938375126989746,0.09808909096000555,0.9428571428571428,2.2277220606997046e-26,22201.17142857143,85,70,15,True,3.978894323402182e-21,True,2.474848784475074e-25
BB4_T8,1,70,-0.010422912165737718,0.00655590125416114,0.9142857142857143,1.0165803005384949e-20,-0.008494012294300277,0.008274587712893598,0.8714285714285714,1.6786845929867333e-12,22200.17142857143,85,70,15,True,5.211105249793027e-20,True,5.592917327646252e-12
BB4_T8,5,70,-0.023666664941428585,0.014860078820687872,0.9142857142857143,9.315952981089537e-21,-0.02278541361808453,0.015574271832944709,0.9285714285714286,5.849062056499973e-19,22196.17142857143,85,70,15,True,4.847382161094029e-20,True,2.8036939936204316e-18
BB4_T8,30,70,-0.058551998405876396,0.036646305733485394,0.9285714285714286,7.933127465203301e-21,-0.05925164609524003,0.03272283862459999,0.9428571428571428,1.2317903296455636e-23,22171.17142857143,85,70,15,True,4.203827514152977e-20,True,9.093665788302184e-23
BB4_T8,60,70,-0.08271274949982887,0.05161848373400593,0.9285714285714286,6.863587037314261e-21,-0.08596669473338389,0.04522414951022117,0.9428571428571428,8.989199301545492e-25,22141.17142857143,85,70,15,True,3.716879814094165e-20,True,7.32492537425464e-24
BB4_T8,300,70,-0.18402842371055916,0.1088051177570091,0.9285714285714286,4.397008376414493e-22,-0.19445648470669818,0.09515507657055747,0.9428571428571428,1.6518606694388624e-26,21901.17142857143,85,70,15,True,3.978894323402182e-21,True,1.9412172152759422e-25
BB4_T9,1,70,-0.010162532294592921,0.006496874096355011,0.9428571428571428,2.2797604784389076e-20,-0.008297268814953693,0.007893940363694367,0.8857142857142857,7.076573557993977e-13,21900.17142857143,85,70,15,True,1.0701864745932644e-19,True,2.4183542673461117e-12
BB4_T9,5,70,-0.023164240374000288,0.014771765884633525,0.9428571428571428,2.0138611254860756e-20,-0.02250622340229796,0.015369131722433996,0.9428571428571428,5.59585026671782e-19,21896.17142857143,85,70,15,True,9.557541467794492e-20,True,2.6927106784832964e-18
BB4_T9,30,70,-0.057743808811736116,0.03653421548860785,0.9285714285714286,1.3622605222965745e-20,-0.05849661763983332,0.03189515011651264,0.9428571428571428,6.218111250883921e-24,21871.17142857143,85,70,15,True,6.821174064542992e-20,True,4.6501243229012874e-23
BB4_T9,60,70,-0.0816104743798244,0.051584879610809,0.9285714285714286,1.2985760689019805e-20,-0.08480218409261349,0.04376359474762571,0.9428571428571428,3.1504107316450845e-25,21841.17142857143,85,70,15,True,6.521192322756313e-20,True,2.7626063649324284e-24
BB4_T9,300,70,-0.1770407487514916,0.10990967220283411,0.9285714285714286,5.279562801244477e-21,-0.1887659292100844,0.09320221282035238,0.9428571428571428,2.7267779547710274e-26,21601.17142857143,85,70,15,True,2.946134298737336e-20,True,2.9532971265623513e-25
BB5_T1,1,70,-0.012011435470383344,0.006938416992267358,0.9285714285714286,1.3164092614257647e-22,-0.012623025829080765,0.009082865208707885,0.9285714285714286,6.467319468845291e-18,22795.17142857143,85,70,15,True,3.1191825066201304e-21,True,2.975311420087947e-17
BB5_T1,5,70,-0.026831256698073576,0.015714965776120547,0.9285714285714286,2.701832131103503e-22,-0.02861939337607374,0.016433777893441727,0.9428571428571428,9.642251331646245e-23,22791.17142857143,85,70,15,True,3.3194640556929945e-21,True,6.703013752683658e-22
BB5_T1,30,70,-0.0644803216616992,0.03847386091463931,0.9285714285714286,7.040583235034778e-22,-0.06946999279796207,0.03330399558637726,0.9428571428571428,5.212061757454588e-27,22766.17142857143,85,70,15,True,5.062643492557023e-21,True,9.064424920797659e-26
BB5_T1,60,70,-0.09031329362860058,0.0534658642294233,0.9285714285714286,4.699474659830763e-22,-0.0979564880293658,0.04563740660226231,0.9428571428571428,1.030376934921124e-27,22736.17142857143,85,70,15,True,4.056996203165502e-21,True,4.1623084319529176e-26
BB5_T1,300,70,-0.1995490819126957,0.11117316760004546,0.9285714285714286,1.9613567700552147e-23,-0.21126250539127264,0.09795002012371104,0.9571428571428572,7.813654111206636e-28,22496.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB5_T10,1,70,-0.010163419538970934,0.006470011848913668,0.9428571428571428,1.8488699642157656e-20,-0.008853822902343274,0.008046410402000763,0.9142857142857143,1.2598013411934408e-13,21300.17142857143,85,70,15,True,8.934049966944713e-20,True,4.4965016878340267e-13
BB5_T10,5,70,-0.023151930450350945,0.014699551267681873,0.9285714285714286,1.6215488558860918e-20,-0.02373635237869402,0.0154501317541232,0.9428571428571428,5.527060914776492e-20,21296.17142857143,85,70,15,True,7.935483423635194e-20,True,2.7890593267771534e-19
BB5_T10,30,70,-0.057451052249969006,0.03611983679702034,0.9285714285714286,9.939881255900447e-21,-0.061789604797838835,0.03177816710760251,0.9571428571428572,2.6087954381052835e-25,21271.17142857143,85,70,15,True,5.1257148864382155e-20,True,2.3052143832874054e-24
BB5_T10,60,70,-0.08084576188628242,0.05095526051294795,0.9285714285714286,1.1257961890721046e-20,-0.08944350357350356,0.0436351755632349,0.9571428571428572,1.392869068492475e-26,21241.17142857143,85,70,15,True,5.728462199181327e-20,True,1.6885482918040353e-25
BB5_T10,300,70,-0.18085306816413357,0.10872376552397206,0.9285714285714286,1.0342160368741678e-21,-0.20012219949134405,0.0958160701511783,0.9571428571428572,4.848695664199027e-27,21001.17142857143,85,70,15,True,6.819115281298187e-21,True,8.863620909951131e-26
BB5_T11,1,70,-0.01041125101485609,0.006758950154433347,0.9428571428571428,4.8590328728927783e-20,-0.009075168627726171,0.008139103192969241,0.9142857142857143,7.548930196244631e-14,21000.17142857143,85,70,15,True,2.171792829992827e-19,True,2.7541239522729884e-13
BB5_T11,5,70,-0.023695531686538335,0.01526743554810213,0.9428571428571428,3.353856288529617e-20,-0.02397413695865886,0.015433244242513479,0.9285714285714286,3.210421323512465e-20,20996.17142857143,85,70,15,True,1.5429525268801369e-19,True,1.6604798911280788e-19
BB5_T11,30,70,-0.058570842485177216,0.03716476599335084,0.9285714285714286,1.5728009518462433e-20,-0.06276806567920779,0.03204386220252854,0.9571428571428572,1.7377932578557202e-25,20971.17142857143,85,70,15,True,7.774001843531862e-20,True,1.5744931391269373e-24
BB5_T11,60,70,-0.0821526696625261,0.05229288805372478,0.9285714285714286,1.8395481389130254e-20,-0.09040966544172613,0.044060844863377725,0.9571428571428572,1.3142404631312203e-26,20941.17142857143,85,70,15,True,8.913939438912347e-20,True,1.633345611553369e-25
BB5_T11,300,70,-0.18056636854473987,0.11134126475398903,0.9285714285714286,3.752913863774666e-21,-0.19880474787883998,0.09607563701163543,0.9714285714285714,8.194678607278725e-27,20701.17142857143,85,70,15,True,2.168280501562119e-20,True,1.1699427515763635e-25
BB5_T12,1,70,-0.01071129229403273,0.006686584442402861,0.9285714285714286,6.967080403400915e-21,-0.008865080565263566,0.008323547318186183,0.8857142857142857,4.3343142293241745e-13,19200.17142857143,85,70,15,True,3.746280937667443e-20,True,1.5050307198306556e-12
BB5_T12,5,70,-0.02442043345255226,0.015244811727513075,0.9285714285714286,6.972094480232028e-21,-0.023625399462922914,0.01603782239107359,0.9285714285714286,4.2157974323818255e-19,19196.17142857143,85,70,15,True,3.746280937667443e-20,True,2.042858363096663e-18
BB5_T12,30,70,-0.060425611564104045,0.03768714091882609,0.9285714285714286,6.6601458869949446e-21,-0.06238300993865502,0.03463043148884638,0.9571428571428572,1.6210038557486605e-23,19171.17142857143,85,70,15,True,3.6237486676484304e-20,True,1.184052499283641e-22
BB5_T12,60,70,-0.08522894470190837,0.053374831582332596,0.9285714285714286,8.175248774645306e-21,-0.08915072772216019,0.04773692319750542,0.9571428571428572,2.3474273569041173e-24,19141.17142857143,85,70,15,True,4.31228771242741e-20,True,1.8349234203854582e-23
BB5_T12,300,70,-0.18528136832561012,0.11431616809186508,0.9428571428571428,3.8664607642655936e-21,-0.19484361262608524,0.10598312400295187,0.9428571428571428,5.466696621263705e-24,18901.17142857143,85,70,15,True,2.222732436029555e-20,True,4.1510850168057364e-23
BB5_T2,1,70,-0.01184279252637608,0.006908100389437893,0.9285714285714286,2.1876366526375987e-22,-0.012242057909357208,0.009035157072530673,0.9142857142857143,2.0584697530194506e-17,22790.17142857143,85,70,15,True,3.171397408042586e-21,True,9.106290648760822e-17
BB5_T2,5,70,-0.02664517961043087,0.01564536400439957,0.9285714285714286,3.0784428651212603e-22,-0.028216761087861458,0.016375649738574326,0.9428571428571428,1.678582782825811e-22,22786.17142857143,85,70,15,True,3.3765143171409377e-21,True,1.1025672081108702e-21
BB5_T2,30,70,-0.06420016901965142,0.038307337288614934,0.9285714285714286,7.046592308866717e-22,-0.06903717214877408,0.03321315548350418,0.9428571428571428,6.356074960361845e-27,22761.17142857143,85,70,15,True,5.062643492557023e-21,True,9.803678119665256e-26
BB5_T2,60,70,-0.09009309733271073,0.0532548111188721,0.9285714285714286,4.34661155677095e-22,-0.09758338272488189,0.04550086159362402,0.9428571428571428,1.0796638643907525e-27,22731.17142857143,85,70,15,True,3.978894323402182e-21,True,4.1623084319529176e-26
BB5_T2,300,70,-0.1993498070953339,0.1110771402785002,0.9285714285714286,1.9754551260075772e-23,-0.21102649509358976,0.09788818072309528,0.9571428571428572,8.0336301620865885e-28,22491.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB5_T3,1,70,-0.01150017588833019,0.006783609300533257,0.9285714285714286,3.9007351696854406e-22,-0.011529591505486566,0.008880875003564555,0.9142857142857143,1.3824720298514333e-16,22770.17142857143,85,70,15,True,3.754050142413147e-21,True,5.889569498318991e-16
BB5_T3,5,70,-0.026003410508921465,0.015308623176948859,0.9285714285714286,3.5254713379344153e-22,-0.027265574492543725,0.01607292576324604,0.9428571428571428,3.7747905684996134e-22,22766.17142857143,85,70,15,True,3.594262511550308e-21,True,2.3755740280812685e-21
BB5_T3,30,70,-0.06362351677931359,0.03756719845770649,0.9285714285714286,4.107587206463326e-22,-0.0679504914820608,0.032978605386464764,0.9428571428571428,1.041657820328748e-26,22741.17142857143,85,70,15,True,3.866951988645992e-21,True,1.411344223229735e-25
BB5_T3,60,70,-0.08960033726170788,0.052709151753678976,0.9285714285714286,3.3899262270187897e-22,-0.0965560893295142,0.04517969643133287,0.9428571428571428,1.3178286689439161e-27,22711.17142857143,85,70,15,True,3.570791193399365e-21,True,4.1623084319529176e-26
BB5_T3,300,70,-0.19863755133673425,0.1107866724470805,0.9285714285714286,2.0787532496422767e-23,-0.21020284587197388,0.09771562983070461,0.9571428571428572,9.080603735756727e-28,22471.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB5_T4,1,70,-0.011384080185455328,0.006606529867356009,0.9285714285714286,1.675382962882859e-22,-0.011087951750747496,0.008746738868879864,0.9,3.9005859792406744e-16,22740.17142857143,85,70,15,True,3.1191825066201304e-21,True,1.633518128275943e-15
BB5_T4,5,70,-0.025829192699802942,0.015006691581233595,0.9285714285714286,1.7785208503738514e-22,-0.026655804264073157,0.015854773113766357,0.9428571428571428,5.9871286973992845e-22,22736.17142857143,85,70,15,True,3.1191825066201304e-21,True,3.635418216083397e-21
BB5_T4,30,70,-0.06360903172817209,0.03729481015083102,0.9285714285714286,2.853238585424772e-22,-0.06715962774224156,0.03268678435709809,0.9571428571428572,1.2203005170797893e-26,22711.17142857143,85,70,15,True,3.346731054896646e-21,True,1.5705852175365535e-25
BB5_T4,60,70,-0.08948316832845934,0.05236647646361171,0.9285714285714286,2.588104383959635e-22,-0.09574940795404087,0.044808361356543897,0.9571428571428572,1.3281154061716902e-27,22681.17142857143,85,70,15,True,3.2670608572125202e-21,True,4.1623084319529176e-26
BB5_T4,300,70,-0.19766463433653042,0.11061569541974242,0.9285714285714286,2.4846101283680576e-23,-0.2092806144153096,0.0976656592696864,0.9571428571428572,1.1332440623967444e-27,22441.17142857143,85,70,15,True,1.3583892098724437e-21,True,4.1623084319529176e-26
BB5_T5,1,70,-0.011360389081891551,0.0066642271213264315,0.9285714285714286,2.9314943425808827e-22,-0.010816772056581945,0.008631243429798657,0.9,6.383205241776874e-16,22710.17142857143,85,70,15,True,3.351739356052051e-21,True,2.6254731083737024e-15
BB5_T5,5,70,-0.025823306551918092,0.015125427037887251,0.9285714285714286,2.7093744246177263e-22,-0.026335900576168206,0.01565736511128254,0.9428571428571428,5.848603250348883e-22,22706.17142857143,85,70,15,True,3.3194640556929945e-21,True,3.563831433854566e-21
BB5_T5,30,70,-0.0635142092311687,0.037018254316683354,0.9285714285714286,2.095608219017623e-22,-0.066666873051558,0.03245141836671915,0.9571428571428572,1.2297478003738144e-26,22681.17142857143,85,70,15,True,3.171397408042586e-21,True,1.5705852175365535e-25
BB5_T5,60,70,-0.08937892761268158,0.052053848504540534,0.9285714285714286,2.0151501444137578e-22,-0.09527372803026506,0.0446872128903143,0.9571428571428572,1.5114810223173857e-27,22651.17142857143,85,70,15,True,3.1624675178459957e-21,True,4.1623084319529176e-26
BB5_T5,300,70,-0.1966667785668773,0.11054325583254537,0.9285714285714286,3.136722316538005e-23,-0.20847695534253782,0.09758546101024299,0.9571428571428572,1.3463590540937034e-27,22411.17142857143,85,70,15,True,1.44199451165267e-21,True,4.1623084319529176e-26
BB5_T6,1,70,-0.01125597603153964,0.00646424457818249,0.9285714285714286,9.709415979003619e-23,-0.010603932714234604,0.008573398144529192,0.9,1.1168864719990677e-15,22680.17142857143,85,70,15,True,2.6864733658249034e-21,True,4.523848488577701e-15
BB5_T6,5,70,-0.025642844063368458,0.014726703618080681,0.9285714285714286,9.714954740354205e-23,-0.02612724074705642,0.015547091071177322,0.9428571428571428,6.121376826242942e-22,22676.17142857143,85,70,15,True,2.6864733658249034e-21,True,3.697440023543595e-21
BB5_T6,30,70,-0.06341726882272591,0.036817796793462296,0.9285714285714286,1.7108446961765363e-22,-0.06629655908045287,0.032466340482283675,0.9571428571428572,1.7242938623170354e-26,22651.17142857143,85,70,15,True,3.1191825066201304e-21,True,1.9991393605051535e-25
BB5_T6,60,70,-0.08916556676822024,0.05165013216442863,0.9285714285714286,1.5219443793018881e-22,-0.09487354018822765,0.04445070169741518,0.9571428571428572,1.4200081009613594e-27,22621.17142857143,85,70,15,True,3.1191825066201304e-21,True,4.1623084319529176e-26
BB5_T6,300,70,-0.19552345235730714,0.11044124483313023,0.9285714285714286,4.064117270327094e-23,-0.20758258511228003,0.09756065957406798,0.9571428571428572,1.694640530642247e-27,22381.17142857143,85,70,15,True,1.62961192502531e-21,True,4.214359086885259e-26
BB5_T7,1,70,-0.010860831250741419,0.006392055568711217,0.9142857142857143,3.472038007036615e-22,-0.00981504373829105,0.008397935206227237,0.9,1.1653881712020402e-14,22500.17142857143,85,70,15,True,3.581063363416904e-21,True,4.468830334631575e-14
BB5_T7,5,70,-0.024716101450248468,0.014552513825549979,0.9285714285714286,3.5474486727602175e-22,-0.024944848474054006,0.015322175096218124,0.9428571428571428,3.0869914458075023e-21,22496.17142857143,85,70,15,True,3.594262511550308e-21,True,1.7037628506812972e-20
BB5_T7,30,70,-0.06099598260482797,0.036097458651383134,0.9285714285714286,4.6168316887185985e-22,-0.06363937016870119,0.031860363140764916,0.9714285714285714,5.900796657787866e-26,22471.17142857143,85,70,15,True,4.056996203165502e-21,True,5.802752623318109e-25
BB5_T7,60,70,-0.08574981396244091,0.051312418830510007,0.9285714285714286,8.161236452342723e-22,-0.09162922139290407,0.04427140637662856,0.9714285714285714,8.092122973090968e-27,22441.17142857143,85,70,15,True,5.5725438622221554e-21,True,1.164928536334554e-25
BB5_T7,300,70,-0.1916954590494974,0.11175008804324152,0.9285714285714286,2.118537943808149e-22,-0.20460063190147876,0.09827305808413914,0.9571428571428572,5.8042236878004905e-27,22201.17142857143,85,70,15,True,3.171397408042586e-21,True,9.25635644309035e-26
BB5_T8,1,70,-0.010681721852604114,0.006512611207763415,0.9285714285714286,2.119031992720404e-21,-0.009331993619560358,0.00838622178739438,0.9,8.160327780286708e-14,22200.17142857143,85,70,15,True,1.2710513081335062e-20,True,2.9553388344749034e-13
BB5_T8,5,70,-0.024257856527157083,0.01476984636147588,0.9142857142857143,1.9777184053472895e-21,-0.024361415669426068,0.01573661525471356,0.9428571428571428,3.802971129357663e-20,22196.17142857143,85,70,15,True,1.2008817382205421e-20,True,1.9465578151008485e-19
BB5_T8,30,70,-0.059940606235317696,0.03642195838928529,0.9285714285714286,1.783912607275161e-21,-0.06291804457755576,0.03283493335138811,0.9428571428571428,5.808544578161606e-25,22171.17142857143,85,70,15,True,1.0947456586386646e-20,True,4.882851950741691e-24
BB5_T8,60,70,-0.08466070287034008,0.05134329370175827,0.9285714285714286,1.6166879538616682e-21,-0.09090433353507656,0.04541495819270068,0.9428571428571428,5.252146172808145e-26,22141.17142857143,85,70,15,True,1.0155739782894662e-20,True,5.229442370908398e-25
BB5_T8,300,70,-0.1888123484298313,0.10941498606234044,0.9285714285714286,1.5536934311225532e-22,-0.2032777143621004,0.09559123318592463,0.9428571428571428,1.749732194410627e-27,21901.17142857143,85,70,15,True,3.1191825066201304e-21,True,4.214359086885259e-26
BB5_T9,1,70,-0.010559531479223212,0.0065563318874291,0.9428571428571428,5.312421615378757e-21,-0.009136973147780916,0.008195584200107894,0.8857142857142857,7.586702629181805e-14,21900.17142857143,85,70,15,True,2.946134298737336e-20,True,2.762071399770615e-13
BB5_T9,5,70,-0.024063124826391093,0.014911105331255899,0.9428571428571428,4.8097084509887534e-21,-0.024208189910064726,0.015757406273956144,0.9428571428571428,5.529683469876556e-20,21896.17142857143,85,70,15,True,2.72418732756822e-20,True,2.7890593267771534e-19
BB5_T9,30,70,-0.05994176853822505,0.03689743133857939,0.9285714285714286,3.438552740151587e-21,-0.06257702061966301,0.03271760068692476,0.9428571428571428,6.427459205227512e-25,21871.17142857143,85,70,15,True,2.0204421287795466e-20,True,5.351053386520736e-24
BB5_T9,60,70,-0.08469240495021192,0.052146014709530036,0.9285714285714286,3.482843912794732e-21,-0.0907020994398684,0.04491440765803752,0.9428571428571428,3.2082011733587333e-26,21841.17142857143,85,70,15,True,2.0357433092156865e-20,True,3.400102777286633e-25
BB5_T9,300,70,-0.1840578182962592,0.1116458409466821,0.9285714285714286,1.6331447098001267e-21,-0.20014208637452868,0.09510353671824195,0.9428571428571428,3.16161005533769e-27,21601.17142857143,85,70,15,True,1.0221947413694635e-20,True,6.540935773168693e-26
BB6_T1,1,70,-0.011942018581283706,0.006932018736559537,0.9285714285714286,1.696906176804402e-22,-0.012426014664665318,0.009094955617448759,0.9142857142857143,1.4115165725041997e-17,22795.17142857143,85,70,15,True,3.1191825066201304e-21,True,6.276434694983281e-17
BB6_T1,5,70,-0.026773162538409175,0.015713946598859944,0.9285714285714286,3.012609870589568e-22,-0.028420017255620766,0.01644849990292647,0.9428571428571428,1.4554640419165563e-22,22791.17142857143,85,70,15,True,3.3627207544386948e-21,True,9.664252489369916e-22
BB6_T1,30,70,-0.06445041972752838,0.03846749249145661,0.9285714285714286,7.149201022052232e-22,-0.06933584913433498,0.03330411412666754,0.9428571428571428,5.813688417223172e-27,22766.17142857143,85,70,15,True,5.1034069279319135e-21,True,9.25635644309035e-26
