trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W1-D49-T00005,W1,49,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,99.9150210764558,99.91670382741708,-0.00018547272620695064,-1.6841821611546237e-05,-1.6841821611546237e-05,0.0005,0.0005,0.001,-0.0010168418216115463,-0.0010168418216115463,03:24:58,1.0,-0.0010168418216115463,-0.0010168418216115463
W1-D49-T00006,W1,49,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,99.91670382741708,100.08831077044752,-1.3109612599019439e-05,-0.0017175000421036923,-0.0017175000421036923,0.0005,0.0005,0.001,-0.0027175000421036924,-0.0027175000421036924,03:29:58,1.0,-0.0027175000421036924,-0.0027175000421036924
W1-D49-T00007,W1,49,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.08831077044752,100.20108873987196,0.0004702659597667483,0.0011267846220635036,0.0011267846220635036,0.0005,0.0005,0.001,0.00012678462206350358,0.00012678462206350358,03:34:58,1.0,0.00012678462206350358,0.00012678462206350358
W1-D49-T00008,W1,49,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,100.20108873987196,100.24315751390374,-0.00024944006523797694,-0.00041984348234969104,-0.00041984348234969104,0.0005,0.0005,0.001,-0.001419843482349691,-0.001419843482349691,03:39:58,1.0,-0.001419843482349691,-0.001419843482349691
W1-D49-T00009,W1,49,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.24315751390374,100.34748807350256,-0.00024565646774589564,-0.0010407748736800393,-0.0010407748736800393,0.0005,0.0005,0.001,-0.0020407748736800393,-0.0020407748736800393,03:44:58,1.0,-0.0020407748736800393,-0.0020407748736800393
W1-D49-T00010,W1,49,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,100.34748807350256,100.43835662541125,-0.000227275550619798,-0.0009055388794796393,-0.0009055388794796393,0.0005,0.0005,0.001,-0.0019055388794796393,-0.0019055388794796393,03:49:58,1.0,-0.0019055388794796393,-0.0019055388794796393
W1-D49-T00011,W1,49,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,100.43835662541125,100.66047975229908,-0.0003032279953515475,-0.002211536850570406,-0.002211536850570406,0.0005,0.0005,0.001,-0.003211536850570406,-0.003211536850570406,03:54:58,1.0,-0.003211536850570406,-0.003211536850570406
W1-D49-T00012,W1,49,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,100.66047975229908,100.69581752248575,-2.6116854001017864e-05,-0.00035105902806775724,-0.00035105902806775724,0.0005,0.0005,0.001,-0.0013510590280677573,-0.0013510590280677573,03:59:58,1.0,-0.0013510590280677573,-0.0013510590280677573
W1-D49-T00013,W1,49,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.69581752248575,100.70759677921468,-0.0007456363004004831,-0.00011697860962600615,-0.00011697860962600615,0.0005,0.0005,0.001,-0.0011169786096260062,-0.0011169786096260062,04:04:58,1.0,-0.0011169786096260062,-0.0011169786096260062
W1-D49-T00014,W1,49,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,100.70759677921468,100.7765895686268,-0.0002037908793750615,-0.0006850802880677964,-0.0006850802880677964,0.0005,0.0005,0.001,-0.0016850802880677964,-0.0016850802880677964,04:09:58,1.0,-0.0016850802880677964,-0.0016850802880677964
W1-D49-T00015,W1,49,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,100.7765895686268,100.72442428882738,-0.0004273969920343409,0.0005176329147743575,0.0005176329147743575,0.0005,0.0005,0.001,-0.00048236708522564255,-0.00048236708522564255,04:14:58,1.0,-0.00048236708522564255,-0.00048236708522564255
W1-D49-T00016,W1,49,04:19:58,15598,04:19:58,15598,04:24:58,15898,-1,SHORT,-1.0,1.0,100.72442428882738,100.71432778305974,-0.0005996663364380696,0.00010023890271815272,0.00010023890271815272,0.0005,0.0005,0.001,-0.0008997610972818473,-0.0008997610972818473,04:19:58,1.0,-0.0008997610972818473,-0.0008997610972818473
W1-D49-T00017,W1,49,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,100.71432778305974,100.72610703978866,-0.00028780988573891525,-0.00011695711015713428,-0.00011695711015713428,0.0005,0.0005,0.001,-0.0011169571101571343,-0.0011169571101571343,04:24:58,1.0,-0.0011169571101571343,-0.0011169571101571343
W1-D49-T00018,W1,49,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,100.72610703978866,100.7631275609366,-0.0005367542113351129,-0.0003675365030568756,-0.0003675365030568756,0.0005,0.0005,0.001,-0.0013675365030568756,-0.0013675365030568756,04:29:58,1.0,-0.0013675365030568756,-0.0013675365030568756
W1-D49-T00019,W1,49,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,100.7631275609366,100.77322406670426,-0.00037652139277816307,-0.00010020040080194192,-0.00010020040080194192,0.0005,0.0005,0.001,-0.001100200400801942,-0.001100200400801942,04:34:58,1.0,-0.001100200400801942,-0.001100200400801942
W1-D49-T00020,W1,49,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,100.77322406670426,100.79425845372016,-0.0003070446916714208,-0.00020872992018183822,-0.00020872992018183822,0.0005,0.0005,0.001,-0.0012087299201818382,-0.0012087299201818382,04:39:58,1.0,-0.0012087299201818382,-0.0012087299201818382
W1-D49-T00021,W1,49,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.79425845372016,100.75976205901408,-0.00034199796263628495,0.00034224563219464876,0.00034224563219464876,0.0005,0.0005,0.001,-0.0006577543678053513,-0.0006577543678053513,04:44:58,1.0,-0.0006577543678053513,-0.0006577543678053513
W1-D49-T00022,W1,49,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.75976205901408,100.73118894769168,-0.00018672868949826755,0.00028357660576516786,0.00028357660576516786,0.0005,0.0005,0.001,-0.0007164233942348322,-0.0007164233942348322,04:49:58,1.0,-0.0007164233942348322,-0.0007164233942348322
W1-D49-T00023,W1,49,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.73118894769168,100.716010534021,-0.0001699791539026789,0.00015068236391579948,0.00015068236391579948,0.0005,0.0005,0.001,-0.0008493176360842005,-0.0008493176360842005,04:54:58,1.0,-0.0008493176360842005,-0.0008493176360842005
W1-D49-T00024,W1,49,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,100.716010534021,100.72105878690482,3.0296491865058316e-05,5.012363830791955e-05,5.012363830791955e-05,0.0005,0.0005,0.001,-0.0009498763616920805,-0.0009498763616920805,04:59:58,1.0,-0.0009498763616920805,-0.0009498763616920805
W1-D49-T00025,W1,49,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,100.72105878690482,100.71180365661785,5.335038531966146e-05,-9.188873109999829e-05,-9.188873109999829e-05,0.0005,0.0005,0.001,-0.0010918887310999983,-0.0010918887310999983,05:04:58,1.0,-0.0010918887310999983,-0.0010918887310999983
W1-D49-T00026,W1,49,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,100.71180365661785,100.7109622811372,5.319214053702579e-05,-8.354288674183863e-06,-8.354288674183863e-06,0.0005,0.0005,0.001,-0.0010083542886741839,-0.0010083542886741839,05:09:58,1.0,-0.0010083542886741839,-0.0010083542886741839
W1-D49-T00027,W1,49,05:14:58,18898,05:14:58,18898,05:19:58,19198,1,LONG,1.0,1.0,100.7109622811372,100.6520659974927,1.7733230450298527e-05,-0.0005848050928168869,-0.0005848050928168869,0.0005,0.0005,0.001,-0.0015848050928168869,-0.0015848050928168869,05:14:58,1.0,-0.0015848050928168869,-0.0015848050928168869
W1-D49-T00028,W1,49,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,100.6520659974927,100.64365224268636,0.00015833810110180244,-8.35924699901236e-05,-8.35924699901236e-05,0.0005,0.0005,0.001,-0.0010835924699901236,-0.0010835924699901236,05:19:58,1.0,-0.0010835924699901236,-0.0010835924699901236
W1-D49-T00029,W1,49,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,100.64365224268636,100.77490681766552,7.913813288517744e-05,0.0013041515490979094,0.0013041515490979094,0.0005,0.0005,0.001,0.0003041515490979094,0.0003041515490979094,05:24:58,1.0,0.0003041515490979094,0.0003041515490979094
W1-D49-T00030,W1,49,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,100.77490681766552,100.80856183689096,0.0003026975586001569,0.0003339622956568533,0.0003339622956568533,0.0005,0.0005,0.001,-0.0006660377043431467,-0.0006660377043431467,05:29:58,1.0,-0.0006660377043431467,-0.0006660377043431467
W1-D49-T00031,W1,49,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.80856183689096,100.7631275609366,-9.852963858134175e-05,0.0004506985828036658,0.0004506985828036658,0.0005,0.0005,0.001,-0.0005493014171963342,-0.0005493014171963342,05:34:58,1.0,-0.0005493014171963342,-0.0005493014171963342
W1-D49-T00032,W1,49,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,100.7631275609366,100.78332057247188,-7.715270324964117e-05,-0.00020040080160343976,-0.00020040080160343976,0.0005,0.0005,0.001,-0.0012004008016034398,-0.0012004008016034398,05:39:58,1.0,-0.0012004008016034398,-0.0012004008016034398
W1-D49-T00033,W1,49,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,100.78332057247188,100.73115529267248,1.2257750337492666e-05,-0.0005175983436851439,-0.0005175983436851439,0.0005,0.0005,0.001,-0.001517598343685144,-0.001517598343685144,05:44:58,1.0,-0.001517598343685144,-0.001517598343685144
W1-D49-T00034,W1,49,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,100.73115529267248,100.81529284073603,-2.375856536648791e-05,-0.0008352683717276488,-0.0008352683717276488,0.0005,0.0005,0.001,-0.0018352683717276488,-0.0018352683717276488,05:49:58,1.0,-0.0018352683717276488,-0.0018352683717276488
W1-D49-T00035,W1,49,05:54:58,21298,05:54:58,21298,05:59:58,21598,1,LONG,1.0,1.0,100.81529284073603,100.8304375993875,7.074887117522926e-06,0.0001502228305321207,0.0001502228305321207,0.0005,0.0005,0.001,-0.0008497771694678793,-0.0008497771694678793,05:54:58,1.0,-0.0008497771694678793,-0.0008497771694678793
W1-D49-T00036,W1,49,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,100.8304375993875,100.8354858522713,-9.566574659865474e-05,-5.0066755674205154e-05,-5.0066755674205154e-05,0.0005,0.0005,0.001,-0.0010500667556742052,-0.0010500667556742052,05:59:58,1.0,-0.0010500667556742052,-0.0010500667556742052
W1-D49-T00037,W1,49,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.8354858522713,100.81865834265858,-9.839661123777659e-05,0.0001668808303990632,0.0001668808303990632,0.0005,0.0005,0.001,-0.0008331191696009368,-0.0008331191696009368,06:04:58,1.0,-0.0008331191696009368,-0.0008331191696009368
W1-D49-T00038,W1,49,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,100.81865834265858,100.81361008977476,-4.6797831749774306e-05,5.0072605277784454e-05,5.0072605277784454e-05,0.0005,0.0005,0.001,-0.0009499273947222156,-0.0009499273947222156,06:09:58,1.0,-0.0009499273947222156,-0.0009499273947222156
W1-D49-T00039,W1,49,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,100.81361008977476,100.88260287918688,-0.00010482563808482815,-0.0006843598731429701,-0.0006843598731429701,0.0005,0.0005,0.001,-0.0016843598731429701,-0.0016843598731429701,06:14:58,1.0,-0.0016843598731429701,-0.0016843598731429701
W1-D49-T00040,W1,49,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,100.88260287918688,100.97348825860516,7.610396937440171e-05,0.000900902403629722,0.000900902403629722,0.0005,0.0005,0.001,-9.909759637027806e-05,-9.909759637027806e-05,06:19:58,1.0,-9.909759637027806e-05,-9.909759637027806e-05
W1-D50-T00000,W1,50,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.09063646942978,100.06601915674514,8.409936164250831e-05,-0.0002459502062628349,-0.0002459502062628349,0.0005,0.0005,0.001,-0.001245950206262835,-0.001245950206262835,02:59:58,1.0,-0.001245950206262835,-0.001245950206262835
W1-D50-T00001,W1,50,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.06601915674514,100.07944678184585,0.00010528455425237554,0.0001341876614444626,0.0001341876614444626,0.0005,0.0005,0.001,-0.0008658123385555374,-0.0008658123385555374,03:04:58,1.0,-0.0008658123385555374,-0.0008658123385555374
W1-D50-T00002,W1,50,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.07944678184585,100.13203831349028,0.0001431206649081514,0.0005254978253335096,0.0005254978253335096,0.0005,0.0005,0.001,-0.0004745021746664904,-0.0004745021746664904,03:09:58,1.0,-0.0004745021746664904,-0.0004745021746664904
W1-D50-T00003,W1,50,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.13203831349028,100.14322800107422,0.0001353786499705584,0.00011174932391666559,0.00011174932391666559,0.0005,0.0005,0.001,-0.0008882506760833344,-0.0008882506760833344,03:14:58,1.0,-0.0008882506760833344,-0.0008882506760833344
W1-D50-T00004,W1,50,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.14322800107422,100.08168471936264,6.492529076491656e-05,-0.0006145526057030892,-0.0006145526057030892,0.0005,0.0005,0.001,-0.0016145526057030892,-0.0016145526057030892,03:19:58,1.0,-0.0016145526057030892,-0.0016145526057030892
W1-D50-T00005,W1,50,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,100.08168471936264,100.09175543818816,0.0001231624737016568,0.00010062499301199956,0.00010062499301199956,0.0005,0.0005,0.001,-0.0008993750069880005,-0.0008993750069880005,03:24:58,1.0,-0.0008993750069880005,-0.0008993750069880005
W1-D50-T00006,W1,50,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.09175543818816,100.14772625548294,0.00011292277361097712,0.000559195081050845,0.000559195081050845,0.0005,0.0005,0.001,-0.000440804918949155,-0.000440804918949155,03:29:58,1.0,-0.000440804918949155,-0.000440804918949155
W1-D50-T00007,W1,50,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.14772625548294,100.1298003759735,8.921317676129987e-05,-0.0001789943734089583,-0.0001789943734089583,0.0005,0.0005,0.001,-0.0011789943734089583,-0.0011789943734089583,03:34:58,1.0,-0.0011789943734089583,-0.0011789943734089583
W1-D50-T00008,W1,50,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.1298003759735,100.15329871989974,7.881514218388755e-06,0.0002346788252647336,0.0002346788252647336,0.0005,0.0005,0.001,-0.0007653211747352664,-0.0007653211747352664,03:39:58,1.0,-0.0007653211747352664,-0.0007653211747352664
W1-D50-T00009,W1,50,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.15329871989974,100.2036523140274,-6.405557073952518e-06,-0.0005027652086475598,-0.0005027652086475598,0.0005,0.0005,0.001,-0.0015027652086475598,-0.0015027652086475598,03:44:58,1.0,-0.0015027652086475598,-0.0015027652086475598
W1-D50-T00010,W1,50,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,100.2036523140274,100.32450093993376,0.00013164808376701204,0.001206030150753712,0.001206030150753712,0.0005,0.0005,0.001,0.00020603015075371187,0.00020603015075371187,03:49:58,1.0,0.00020603015075371187,0.00020603015075371187
W1-D50-T00011,W1,50,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.32450093993376,100.34466475696,0.0001174947592893896,0.000200985968904277,0.000200985968904277,0.0005,0.0005,0.001,-0.000799014031095723,-0.000799014031095723,03:54:58,1.0,-0.000799014031095723,-0.000799014031095723
W1-D50-T00012,W1,50,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,100.34466475696,100.35135619013518,-9.294153952180042e-05,-6.668449380331509e-05,-6.668449380331509e-05,0.0005,0.0005,0.001,-0.0010666844938033151,-0.0010666844938033151,03:59:58,1.0,-0.0010666844938033151,-0.0010666844938033151
W1-D50-T00013,W1,50,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,100.35135619013518,100.2886939396652,3.5774869516892766e-05,-0.000624428536384336,-0.000624428536384336,0.0005,0.0005,0.001,-0.001624428536384336,-0.001624428536384336,04:04:58,1.0,-0.001624428536384336,-0.001624428536384336
W1-D50-T00014,W1,50,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,100.2886939396652,100.16896428251724,8.566860255680611e-05,-0.0011938499988840556,-0.0011938499988840556,0.0005,0.0005,0.001,-0.0021938499988840557,-0.0021938499988840557,04:09:58,1.0,-0.0021938499988840557,-0.0021938499988840557
W1-D50-T00015,W1,50,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.16896428251724,100.14099006355744,9.764421168713221e-05,-0.00027927032250130157,-0.00027927032250130157,0.0005,0.0005,0.001,-0.0012792703225013016,-0.0012792703225013016,04:14:58,1.0,-0.0012792703225013016,-0.0012792703225013016
W1-D50-T00016,W1,50,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.14099006355744,100.06713812550352,0.00029774194352102863,-0.000737479607571756,-0.000737479607571756,0.0005,0.0005,0.001,-0.001737479607571756,-0.001737479607571756,04:19:58,1.0,-0.001737479607571756,-0.001737479607571756
W1-D50-T00017,W1,50,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,100.06713812550352,100.00671381255036,0.00031805740172469285,-0.0006038377242024717,-0.0006038377242024717,0.0005,0.0005,0.001,-0.0016038377242024717,-0.0016038377242024717,04:24:58,1.0,-0.0016038377242024717,-0.0016038377242024717
W1-D50-T00018,W1,50,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,100.00671381255036,100.00447587503358,4.699499681046113e-05,-2.2377872759382633e-05,-2.2377872759382633e-05,0.0005,0.0005,0.001,-0.0010223778727593827,-0.0010223778727593827,04:29:58,1.0,-0.0010223778727593827,-0.0010223778727593827
W1-D50-T00019,W1,50,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,100.00447587503358,100.02349834392624,3.8719476851240785e-05,0.000190216175088187,0.000190216175088187,0.0005,0.0005,0.001,-0.000809783824911813,-0.000809783824911813,04:34:58,1.0,-0.000809783824911813,-0.000809783824911813
W1-D50-T00020,W1,50,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,100.02349834392624,100.02237937516784,0.00012090699358369454,-1.1187058810313566e-05,-1.1187058810313566e-05,0.0005,0.0005,0.001,-0.0010111870588103136,-0.0010111870588103136,04:39:58,1.0,-0.0010111870588103136,-0.0010111870588103136
W1-D50-T00021,W1,50,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.02237937516784,99.98209649986572,-3.632723536980703e-05,0.000402738622633958,0.000402738622633958,0.0005,0.0005,0.001,-0.000597261377366042,-0.000597261377366042,04:44:58,1.0,-0.000597261377366042,-0.000597261377366042
W1-D50-T00022,W1,50,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,99.98209649986572,100.02014143765106,-6.708714625702176e-05,-0.0003805175038051889,-0.0003805175038051889,0.0005,0.0005,0.001,-0.001380517503805189,-0.001380517503805189,04:49:58,1.0,-0.001380517503805189,-0.001380517503805189
W1-D50-T00023,W1,50,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.02014143765106,99.99552412496644,-0.00015627325588343647,0.00024612355402409136,0.00024612355402409136,0.0005,0.0005,0.001,-0.0007538764459759087,-0.0007538764459759087,04:54:58,1.0,-0.0007538764459759087,-0.0007538764459759087
W1-D50-T00024,W1,50,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,99.99552412496644,99.99104824993286,-0.0001730842215447191,4.4760753771133643e-05,4.4760753771133643e-05,0.0005,0.0005,0.001,-0.0009552392462288664,-0.0009552392462288664,04:59:58,1.0,-0.0009552392462288664,-0.0009552392462288664
W1-D50-T00025,W1,50,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,99.99104824993286,99.96598334974487,-0.00020822949749712053,0.00025067144136081687,0.00025067144136081687,0.0005,0.0005,0.001,-0.0007493285586391831,-0.0007493285586391831,05:04:58,1.0,-0.0007493285586391831,-0.0007493285586391831
W1-D50-T00026,W1,50,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,99.96598334974487,99.94517053083878,-3.473020836138496e-05,0.00020819901139046415,0.00020819901139046415,0.0005,0.0005,0.001,-0.0007918009886095359,-0.0007918009886095359,05:09:58,1.0,-0.0007918009886095359,-0.0007918009886095359
W1-D50-T00027,W1,50,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,99.94517053083878,99.82094261928206,-2.2670469187575854e-05,0.00124296062427931,0.00124296062427931,0.0005,0.0005,0.001,0.00024296062427931007,0.00024296062427931007,05:14:58,1.0,0.00024296062427931007,0.00024296062427931007
W1-D50-T00028,W1,50,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,99.82094261928206,99.83439262375796,6.101071149188854e-05,0.00013474130901758308,0.00013474130901758308,0.0005,0.0005,0.001,-0.0008652586909824169,-0.0008652586909824169,05:19:58,1.0,-0.0008652586909824169,-0.0008652586909824169
W1-D50-T00029,W1,50,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,99.83439262375796,99.78963387342225,7.117248209701779e-05,-0.00044832997085886284,-0.00044832997085886284,0.0005,0.0005,0.001,-0.0014483299708588629,-0.0014483299708588629,05:24:58,1.0,-0.0014483299708588629,-0.0014483299708588629
W1-D50-T00030,W1,50,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,99.78963387342225,99.7694924357712,8.224800410204627e-06,-0.00020183897734904477,-0.00020183897734904477,0.0005,0.0005,0.001,-0.0012018389773490448,-0.0012018389773490448,05:29:58,1.0,-0.0012018389773490448,-0.0012018389773490448
W1-D50-T00031,W1,50,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,99.7694924357712,99.80082356100615,-0.00010140021083898719,-0.00031403512707184333,-0.00031403512707184333,0.0005,0.0005,0.001,-0.0013140351270718434,-0.0013140351270718434,05:34:58,1.0,-0.0013140351270718434,-0.0013140351270718434
W1-D50-T00032,W1,50,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,99.80082356100615,99.73368543550264,-0.00013008384155344815,0.0006727211570801694,0.0006727211570801694,0.0005,0.0005,0.001,-0.0003272788429198306,-0.0003272788429198306,05:39:58,1.0,-0.0003272788429198306,-0.0003272788429198306
W1-D50-T00033,W1,50,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,99.73368543550264,99.74203294244025,-8.3000430769477e-07,-8.369796925844497e-05,-8.369796925844497e-05,0.0005,0.0005,0.001,-0.001083697969258445,-0.001083697969258445,05:44:58,1.0,-0.001083697969258445,-0.001083697969258445
W1-D50-T00034,W1,50,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,99.74203294244025,99.70235431026764,-0.00018891111993213285,0.00039781254704829294,0.00039781254704829294,0.0005,0.0005,0.001,-0.0006021874529517071,-0.0006021874529517071,05:49:58,1.0,-0.0006021874529517071,-0.0006021874529517071
W1-D50-T00035,W1,50,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,99.70235431026764,99.75606481067048,-0.00019187795451229464,-0.0005387084464996139,-0.0005387084464996139,0.0005,0.0005,0.001,-0.001538708446499614,-0.001538708446499614,05:54:58,1.0,-0.001538708446499614,-0.001538708446499614
W1-D50-T00036,W1,50,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,99.75606481067048,99.77620624832154,-0.0001668518698862972,-0.0002019068984857597,-0.0002019068984857597,0.0005,0.0005,0.001,-0.0012019068984857597,-0.0012019068984857597,05:59:58,1.0,-0.0012019068984857597,-0.0012019068984857597
W1-D50-T00037,W1,50,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,99.77620624832154,99.7683734670128,-0.00023744994241562355,7.850349901317166e-05,7.850349901317166e-05,0.0005,0.0005,0.001,-0.0009214965009868284,-0.0009214965009868284,06:04:58,1.0,-0.0009214965009868284,-0.0009214965009868284
W1-D50-T00038,W1,50,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,99.7683734670128,99.8120132485901,-0.00013780043690520222,-0.00043741097565086484,-0.00043741097565086484,0.0005,0.0005,0.001,-0.0014374109756508649,-0.0014374109756508649,06:09:58,1.0,-0.0014374109756508649,-0.0014374109756508649
W1-D50-T00039,W1,50,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,99.8120132485901,99.81872706114044,-5.523783137011703e-05,-6.726457399075514e-05,-6.726457399075514e-05,0.0005,0.0005,0.001,-0.0010672645739907552,-0.0010672645739907552,06:14:58,1.0,-0.0010672645739907552,-0.0010672645739907552
W1-D50-T00040,W1,50,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,99.81872706114044,99.81537015486528,-0.00012536304475220582,3.3630024885988874e-05,3.3630024885988874e-05,0.0005,0.0005,0.001,-0.0009663699751140111,-0.0009663699751140111,06:19:58,1.0,-0.0009663699751140111,-0.0009663699751140111
W1-D51-T00000,W1,51,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.89994997498748,99.96605445579932,0.00016725458946425934,0.0006617068459833231,0.0006617068459833231,0.0005,0.0005,0.001,-0.00033829315401667694,-0.00033829315401667694,02:59:58,1.0,-0.00033829315401667694,-0.00033829315401667694
W1-D51-T00001,W1,51,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,99.96605445579932,100.09558350603874,0.00041113529730856256,0.0012957303451111013,0.0012957303451111013,0.0005,0.0005,0.001,0.0002957303451111013,0.0002957303451111013,03:04:58,1.0,0.0002957303451111013,0.0002957303451111013
